relative_order,point_transaction_key,timestamp,point_balance,balance_change
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMzgAMAA,2021-05-08T08:26:03.083256200Z,0.5663176026064363,0.03663561646129648
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMzkAMAA,2021-05-08T08:26:03.188275900Z,0.6032063971475756,0.036888794541139414
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDAAMAA,2021-05-08T08:26:03.329440100Z,0.6403421178146187,0.037135720667043126
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDEAMAA,2021-05-08T08:26:03.493073400Z,0.6777188139974524,0.037376696182833735
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDIAMAA,2021-05-08T08:26:03.616487300Z,0.715330815154388,0.03761200115693569
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDMAMAA,2021-05-08T08:26:03.729542900Z,0.7531727114935707,0.03784189633918272
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQAMAA,2021-05-08T08:26:03.844009Z,0.791239336391274,0.03806662489770324
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDUAMAA,2021-05-08T08:26:03.954782Z,0.829525750356165,0.03828641396489102
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDYAMAA,2021-05-08T08:26:04.076805900Z,0.8680272263732658,0.03850147601710069
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDcAMAA,2021-05-08T08:26:04.181960500Z,0.9067392364823448,0.03871201010907893
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDgAMAA,2021-05-08T08:26:04.297191800Z,0.9456574394634512,0.03891820298110632
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDkAMAA,2021-05-08T08:26:04.429012500Z,0.9847776695177326,0.0391202300542815
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTAAMAA,2021-05-08T08:26:04.531245200Z,1.024095925844976,0.03931825632724334
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTEAMAA,2021-05-08T08:26:04.646725200Z,1.0636083630307904,0.039512437185814375
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTIAMAA,2021-05-08T08:26:04.730763800Z,1.1033112821663118,0.03970291913552132
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTMAMAA,2021-05-08T08:26:04.825678200Z,1.1432011226319545,0.039889840465642756
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTQAMAA,2021-05-08T08:26:04.919224700Z,1.1832744544842793,0.04007333185232481
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTUAMAA,2021-05-08T08:26:05.027621300Z,1.2235279713916307,0.040253516907351516
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTYAMAA,2021-05-08T08:26:05.122657600Z,1.2639584840699762,0.040430512678345576
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTcAMAA,2021-05-08T08:26:05.233734300Z,1.3045629141754405,0.04060443010546427
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTgAMAA,2021-05-08T08:26:05.342660600Z,1.3453382886144978,0.040775374439057266
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANTkAMAA,2021-05-08T08:26:05.471381400Z,1.3862817342367189,0.04094344562222102
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANjAAMAA,2021-05-08T08:26:05.607204700Z,1.427390472878452,0.0411087386417332
