relative_order,point_transaction_key,timestamp,point_balance,balance_change
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUNpWW5VX0stZUlBWmMxeFQ4ZXNqSGR4Y2U1cTZmS0ZBWWowOUFSQlBYUXctcFN1TmZrNnQzNWZ3UkVfaWhDcmctSTNKNHNGRjJpOHAwSFU3VzJPSmcAMTYyADAA,2021-05-07T23:32:37.363669500Z,-0.9454524600755039,0.007821154039810652
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLVNXNEF5d1ZqV0MzaUllV0RZYXdqRlV0OUI3eElWVEp1U2J3SkZNN2NZeXZjUTBIT28wQWFyQUxBNmNIN0Vmbm1ieFZncVRWLXdoLWFXSnQzcEV2dmcAMTYzADAA,2021-05-07T23:32:37.501954200Z,-0.9372480025135256,0.008204457561978296
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdllLNlI2eHNnSUF4N2M1YmxoX3NsV1I1X3FOVDhBUG5tRzdhUHdsaGhUQWo2NnlfY1pSYzVUT3pRbm1ybExFODR1YVJDQkIyZVlpcmVVa3VnRDFxWmcAMTY0ADAA,2021-05-07T23:32:37.649930600Z,-0.9286954512439943,0.00855255126953125
165,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMjM5dEtDelhoTHZNTjhrOVo1cEdLN3RFNHJ1WGFmbkI2ZTgwX242MG44TFd5NkE4U2RjUXYxSHNUZnpMOHlTOUJtTEh0MnQ4ZW81RVU3emNBNjFtamcAMTY1ADAA,2021-05-07T23:32:37.785423800Z,-0.9198269942571942,0.008868456986800166
166,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2JFSjNSWUg1RGItbVZlZzhwSTBJNW55WlhKVGk4X0VNSFRNb0F4d0lSVzI1b2pXTDVXSExEYXl2WjZMNklkeVhEWV9EWkxDbk40bFFtdjhmTXBqZHcAMTY2ADAA,2021-05-07T23:32:37.922256Z,-0.9106720842758379,0.009154909981356263
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTk45U3k1VXBhMjllYmZWY3FUOWpXMmh2M2RPU2pDMmhyRkpaeW5UOFR0WWNqVF9ZQjh5VVhvR1hIXzBmdTU1aU1qeDI5Y0xsLWRkY0RtRXBuZlVlaXcAMTY3ADAA,2021-05-07T23:32:38.061595Z,-0.9012576948728861,0.009414389402951806
168,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1dlNm4wUENIUDhLM2twaFJka0Z3NkliVFNlbTJlaU5TaW1UeU5oLWFDN2oxaEowWDl6aUJCaWlyTUJRTnhJYmVDTi13MldrMFZkbXhQZkZzRjBDclEAMTY4ADAA,2021-05-07T23:32:38.220701600Z,-0.8916085497477081,0.009649145125178005
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWM5aVNlTnp2Mk9Zc0MxOXZWLWhQZmlOWjJsYWEtM3Y5aTE2ekUyUWdPOUViWnBNRUY3YTNPeF93YkJwWXpDMzZoemEzVEpNZ1JUNkpjQ0M2VnlxeWcAMTY5ADAA,2021-05-07T23:32:38.376358500Z,-0.881747328289544,0.009861221458164038
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSm50dlF0TklGTVI5VDdJbXprRkQybEVrUDhta2VPcUtDcTRkcnJvWnREX1Ffd2RuNGpWN3h4S3pieXUwdG83S3RCeXZBaFJGTXV5ZDBuMnZ2cFg1NkEAMTcwADAA,2021-05-07T23:32:38.516136Z,-0.8716948501554332,0.01005247813411081
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDZZd3FDWWp0aGV5LUVWTmlDTDVYdG9HREFIZlRDUE9qX2JITGdMM0JEc1ZRMi1YaV80NjNabkUza016aHRnQzlJTmdzUHUtNzJFVER5RWx3RVczT0EAMTcxADAA,2021-05-07T23:32:38.645343100Z,-0.8614702412442794,0.010224608911153843
172,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRhcWpnNkdKUXVOc1g3b3VOaGtUdjVlYV9EN1JoNVE0UzJpY1BRSlBvUmtUTHlqcENDSHI1U2xsS2NZbjdQZ0thMkpvNEhCN2g3YlZrTHFkcHdudVEAMTcyADAA,2021-05-07T23:32:38.796357900Z,-0.8510910831510008,0.010379158093278607
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGZ6UWl4RnR6YlhiNUppN3A5UVJWQVJMdWg1SUJhYXRHanRpaVdMT2Z0UmxkbnQxeDJYR3FKY2toUW16UHZBQmhzQWZHSG1Ibmt3Q0NRZWN3Q0VtTFEAMTczADAA,2021-05-07T23:32:38.929731100Z,-0.8405735479276045,0.010517535223396268
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3E1alJ6ajdfaUFwcy1pWXp5ODVPLVAzU29yempROU5QNjdLNjUtekJLZlVHd2pxVld3OXJmY0ZJblZ5c0FaSzVjODBweGtTYjNidW9SSFZZQ3JVNGcAMTc0ADAA,2021-05-07T23:32:39.059024200Z,-0.8299325197555317,0.010641028172072797
175,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmxXTHU5WThHSVRPbkdUQ2x3TVJSYmZGSFdFc0l3dm02WHEwNUpPYUIwNHJobV9lb1RDTWVzX1hGakd0RjVKcE9fSlVFejZQZmx4aDdBSXlkLU1yUHcAMTc1ADAA,2021-05-07T23:32:39.179232500Z,-0.8191817049407167,0.01075081481481499
176,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHF1SzZkUlVOLWdqRUtCVVU1YW1PN2JydjJQUGdEa0FpQ2ZIYk9MS2E1aTVKWTlyZEI4RlI1RUhOOGVWR0o5LVBMVU9zN1JqWWgwQk1lOWxJWVZOb1EAMTc2ADAA,2021-05-07T23:32:39.316305600Z,-0.808333731475197,0.010847973465519689
177,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU25SanBhOC16ek90eEUxcEZKSXZsYXhUUm10Mkc4VFJmaUswVjRRTC1Lc0d1NWM5R1AwSTFFR1J3WTFoWjdsOTJDbTNxRm1FOGpvS0pfcWJFcFlqVkEAMTc3ADAA,2021-05-07T23:32:39.444403600Z,-0.797400239263243,0.010933492211954055
178,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTNRMTlhWmUzQ18tN0hTWlVOTEFxbzRhX3BwX05hYnFFS1ZPdVRfdWhxVWlsVzJ4dXFldEM5Rkx0bDBDaGNUMGpSenVueDZ1VVNHWmhUbHhUWUhycHcAMTc4ADAA,2021-05-07T23:32:39.602992700Z,-0.7863919619827765,0.011008277280466494
179,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXRrSmtjSG51QjlXNldpNEJDSFpqM3E4Ykw3TVJTN0JfQTBuU3FtNzhWcnlROUx2c09MeWpLcHBWay01cTZLZUhVc3lpOW5wLVQ1NXFwUUNfa3VhMXcAMTc5ADAA,2021-05-07T23:32:39.755683200Z,-0.775318801441724,0.011073160541052451
180,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnE5QjlYMjBHTGQ2LV9uU3VEanp3U3YzVDZ5OWI4X0VMTjRfaFpHSmpBSUg0QVlGSWc5aUEzeUplY1A3cXY5Q2JCaUFiRGZkUEdhQ191dFZObkNTR0EAMTgwADAA,2021-05-07T23:32:39.891983400Z,-0.7641898951917241,0.01112890624999996
181,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1NjWHVyUmVOSmtmYWVNa2p0Qm5sOU5nUVYtaVNCWWxvZHpBcmtLS1VhaWN4QWRmclVjMHNZRldsdkxLZmxHYmJGbmdXbnl2TWI0aThIN0cxX08tdWcAMTgxADAA,2021-05-07T23:32:40.040756700Z,-0.7530136780763717,0.011176217115352438
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzZnZzZqc1Q5UGE2YmF1dTUxXzlzWVdvY0pBbXNEUkVHNGFqX2x1QnJLYVJ2dGhPTzRLQkNKMUhXeE9yT1hTV19nZXJxZmh2djdUSlJpTDhJUkdoWGcAMTgyADAA,2021-05-07T23:32:40.185111500Z,-0.7417979383163565,0.011215739760015109
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWdQV09JWlV1MkFTTFVxM3g3TVQyM0o1Nm42SUl4TlFoOEp2Sk9laHZGNldpQ1QtU0hOYXdLalhubVJYdWxYU0lJWkJCNWphVkIzR3NOazdfMWdmVEEAMTgzADAA,2021-05-07T23:32:40.336431Z,-0.7305498686680434,0.011248069648313153
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpuWlhCVzdZLWVVRm5pU202YnVoS1lyU0VyYTYyVk5MYkUwLU8wbGVsLXRvdS1XQTNMUG9kVGxZTDd0MHJjMi1FUlg1dk1MRXJRVnhvT1oxV1h2VFEAMTg0ADAA,2021-05-07T23:32:40.483999600Z,-0.7192761131340839,0.011273755533959484
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODhDYUJCU2c3aWVVaFZobGRKZ0xwMWpJdU1UZWhFV2dyS3EzenVITEtLS2dkbEZvWl94enlrR3ZPa2ZZeDl1cFY4YXluWTRoaG5VRFNaX2tFcm14ZncAMTg1ADAA,2021-05-07T23:32:40.645243Z,-0.7079828096535221,0.01129330348056179
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRERFdVZGSHNtcEQtS1VyaFZEYldPMDBKNU9DTkFKdTZZOExfeHRKNldKXzlBTE15OEVhaElqdjlNeEl2R1ZhUUZBM2dkM3Q5b09TZDZCRFJFUVdNRFEAMTg2ADAA,2021-05-07T23:32:40.789106100Z,-0.6966756291536922,0.011307180499829927
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0xKbEV4TWhURGUzX1M4bmxwT2I1Q1o3anJLLXFjNkl3VlJ0UFBRVkpjS3BWWTZ0czhoR1QzcGZHQlZ4dEpQb1MwYmpYcXF0OHI5RTNUYnMybnh2MlEAMTg3ADAA,2021-05-07T23:32:40.936505500Z,-0.6853598113062411,0.01131581784745106
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzlqV1hXRzgyNDNNbElaU25fTkZ3MHEzd2ZNZWVmTUtTQkRvY2M4cTdrZHVYT2Rsd2xXWS12ZndFTi05RHFGSkY3UkRlUnVoTHJsZ2RkWVlJMVVHUVEAMTg4ADAA,2021-05-07T23:32:41.085134Z,-0.6740401972942202,0.011319614012020973
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFYtQUtKZEI2V1Z1LWFrNUpYM29OQW5hR0NlVC1nZjIxYlBmLUZyZTBkT3hfbnA0OUF0dmRudjVMdUlxNVFKT2ZBcy1QU1gwY3JHODN1VW5FblBnbFEAMTg5ADAA,2021-05-07T23:32:41.235018Z,-0.6627212598657658,0.011318937428454356
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0xQak4wbEhzaWJ2SUJWTGtLX3RaR0NTOGpKLU9YU2ZxS1VmU29MaC1NNkJHOEZMaHdZNkhDY0ZRWVpFTHlWZ3lySks2TGstbXk4Nmx0T194MkVFdkEAMTkwADAA,2021-05-07T23:32:41.404063300Z,-0.6514071309220072,0.011314128943758606
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjB6SVpYZTdDNWRyVElpY0xwRElqV3dDLXk4VDNHY2FySFIwMzRsbzRWT1JuWlpiSUNSejJwNGpmeEtNLTBBRTFkR0p6S1JWdUVGY01VaGVsVzd3MUEAMTkxADAA,2021-05-07T23:32:41.579973400Z,-0.6401016268620049,0.011305504060002303
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2FiWEVlUDdjaDZhWkNNOGFFTmwxTUF3bUhIbWd5X0VKb1poVkpmcFBxSlhiMUs1akxULUxrajZDNGN3TEp4NzhaYzAtVFJUT084N1VBNUdwcEhnbmcAMTkyADAA,2021-05-07T23:32:41.761712400Z,-0.6288082718854291,0.011293354976575798
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFdRWGtjVGdsV0lSWVNON1MzblpjVkhrVy1UdEhkUlBuX0ttZHpSQUxkNjcxaVlzQ2c2bGFhYm5Wcm9sMElhTnRqNXh4cWNRVERBTkVLbjdkTVl5VWcAMTkzADAA,2021-05-07T23:32:42.001906400Z,-0.617530319433968,0.011277952451461126
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFQ2Nm10T3kzR2lESDhsVDZDM0MtM1BkUm4zNGpwcldldWVqTVVOYXFMNGZidGcyVG80NFNqcjBobmZ6bTJUTDQ3dFZwOUNEU2J4bU96OG1sUkdhMEEAMTk0ADAA,2021-05-07T23:32:42.190395400Z,-0.6062707719348588,0.01125954749910918
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMlNWVFRoSlI0bzM3V3BQU1VfbHFHVGwzX3dLVlN6dnJXRWxpeHA2U2l2S0Vub2FDYWY0OVJ6SzV2ZzVCelhTOG9xQ0FFNVV1WXROcVU4bk9TZFRxbVEAMTk1ADAA,2021-05-07T23:32:42.442944100Z,-0.5950323989941968,0.01123837294066199
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGVFdzktYldTaGJ1cWJycmM3QW10am5QS2duSVVvZGx6M3VYRkdUQzJBRGg2SE43eU9xOWZnS0o2bG5zcGhmd2UzcFRnOHRGaVYzemZyZkhTQ2hvZ0EAMTk2ADAA,2021-05-07T23:32:42.693483600Z,-0.583817754173595,0.011214644820601749
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZFdudXFxcTdJNHNaaTQ2aGZsSDVfNzBjbG5NVUtESGxlSGl4Zm1iNW5EanEwQVI5Vjg0eG12T2FEcEc0cnlPOVBhVVBzNW5ReU0yeEhVTUZ3eWc0VGcAMTk3ADAA,2021-05-07T23:32:42.875298600Z,-0.5726291904711517,0.011188563702443366
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeDlxcGF4QTVmNE1tQk1TS0JIMlZDekoxblN5RTNDQmZEaFV1ZHM0VWV1cVlkZmpqV1RxeGoyOS10M0plS3lMTXVGcDEtZ3dEVi1PZGl6WHlxOTB3T1EAMTk4ADAA,2021-05-07T23:32:43.033014500Z,-0.5614688746163631,0.011160315854788605
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmxUeGU2dlBXOWh6RGQ0cnFyWWw1VU5ZS3pvREwwRDF6cTRrLVNIMVZoX2pEOHNSbkxWYzJ3X3kza1ZNWk5UUVYyOXk2dXNHNm5PX1FlX3VIb1ltRkEAMTk5ADAA,2021-05-07T23:32:43.189159700Z,-0.5503388002784527,0.011130074337910356
