relative_order,point_transaction_key,timestamp,point_balance,balance_change
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjhDUjRjMHJwSkFoUjlyWnRHY0E2S1laeU92ckJSWlhEaUtQZHlzMzdwdFVhLVVEakFCRWtsVmc2ajlNU1hqVS1HNDRQY2pmYWtkbVRpWHlRaGxKV1EAMTE1ADAA,2021-05-07T23:32:31.020845500Z,-0.22975449093052447,0.09585185185185197
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNEw0aUZqWUNZS0tuN3lrRDFTLUJ1eVF0MG9rZVZWc2JidmpnZXpFSFlocHdYcEMxTXlpbVNCZlAzREtfQVVNUWlJQklQLXRBZ0I4dUo3YWI0MDdEcncAMTE2ADAA,2021-05-07T23:32:31.153094400Z,-0.13942245968052436,0.09033203125000011
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXpSM2pkOEtGLWlaa1FoYVU0OUJqNmx4c3gxVzdDMDRFWjhUOHhKbVh5ZFA5b2tuZ3YwY2hJQ05KUDM5STVZa2d6cGMtVG5kemxIN1NueVJEc1VuQmcAMTE3ADAA,2021-05-07T23:32:31.323216900Z,-0.05403674830254768,0.08538571137797668
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGhDSE0xMVQ5Tlg4bmgyMFlJa3g3UDVpY0RVUko1b3hwcWl4blU5Z1F1eUFid00ydU04dkdIYlB1Q1BVTGloRHlBbFVCZVZWY21Ya3ZWRTAxR2xNMGcAMTE4ADAA,2021-05-07T23:32:31.444158900Z,0.026896036333940776,0.08093278463648845
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlBKdm41dl9iT2paekNlZUJUdTJSX1hiRkhTU2ZBdlI0YVhMc0tKaExlZENtbE5mbmdzVWpPSVFydGJLQzRyUS1fZzVpeVRid1ZVQ2N0MlVkUmlUcWcAMTE5ADAA,2021-05-07T23:32:31.570716200Z,0.10380229088999848,0.07690625455605771
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY1hPNUkyWnBfODN3Z0FyOFp4aXk0aENyYWNFU1YtM3llRHFlbFlzbHhHem9hbGhyRk5JUzdYa0ZNT1R5ZWtiWHdTUHVFb1U0c0p6NU14cHJaNTN0Q1EAMTIwADAA,2021-05-07T23:32:31.709876Z,0.1770522908899983,0.07324999999999982
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZElaTFExYmo0cUdvUGpLQzJ4SVVNVHlVUW5tU1NKLTBRUUFuUTlHaFMxTVp6cXdNQ3NHTkE0SVJBVG1seU1yVGFYeHRuTE5qWkx4RDgwdVZyVm43S2cAMTIxADAA,2021-05-07T23:32:31.839409900Z,0.24696914652113944,0.06991685563114114
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaU5SREgtTHNrdVhBbUVrOFY2TDV3NTZya2pJdUFISDhyNzU2bjMtLVVSUWFWWVRfY1luYzYtYl9iclc5UHJ4czNRLTRiNWg4aG5PRXZiTmY2RE02M0EAMTIyADAA,2021-05-07T23:32:31.966759Z,0.3138361638013796,0.06686701728024014
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmhYSGN6Tjg4RDdwdktfUDg1RGNWd1ZLX01UVjZIYUptY3lSWktmbmlDb3RBVDFSRnZvOV9JS0tpOU1mbGw4NmhuazdzaldlNWQ2T0g0RnU4M2VoWWcAMTIzADAA,2021-05-07T23:32:32.101297300Z,0.37790290169897145,0.06406673789759187
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWZkYV9rZDZGTlpRMHF0VnVTdnNOdzZzVzMyMGNjMGc3d3lhWVgwczN2LWlBQlhDWi1XYU5TNE1maWo4VmlSMGFMRGpsZ0xjbDUtUURkNEx2bmZ5M2cAMTI0ADAA,2021-05-07T23:32:32.232827300Z,0.43939017021749005,0.0614872685185186
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9BNlh3RHE3cGpDQU0yalhVeHotMTlkNUxiMTNOZUd3RTVrNFFWb0pfVWoyTm16ampjcHY3Nm1xVXIzT0hrSmhudjd2Rk43cVN4WDVKbUVYRlU0NXcAMTI1ADAA,2021-05-07T23:32:32.363015600Z,0.49967817021749006,0.06028800000000001
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblV1Qlh5MDY0eDBnbk1JSDhRR2hSNEdsUFc2N1ItVDlZSDVlZ0dPeDJpcDhyenlHRTI2ZU5sWjI1Q1hnSXdnck13TG9Rc2dyZ0h3V3hBb2JiSjhDY0EAMTI2ADAA,2021-05-07T23:32:32.491087300Z,0.5608980154610039,0.06121984524351387
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjROaXNkbUFrSmxWUkphSV9la0tKWjhpSGtqY2tQNWlSeDM4Z0k3dUNFcTRTT19oLWJSTEtTRTUtLVpLWEZoV2tWQlFlU0t1RTc3VWVSY3JzOEgwa0EAMTI3ADAA,2021-05-07T23:32:32.624310500Z,0.6236425157912383,0.06274450033023438
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFblJqd1BKQklrRnhkUFN2VGY1STlUVm1ybHJrOS1maUlNOVZ2c2NHQ1ROLTJpa2R6Z3VVM3Q4R1hiYVBjeEhFT1BBYklVRUY2X3V2bDR6Szl5UEVsWncAMTI4ADAA,2021-05-07T23:32:32.742313300Z,0.68741802599532,0.06377551020408168
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNG54ZGppdGo0Y05mMThLVWZZc0p0OHJGNTVWVDZ0eVFwT1NOb2ZfRW83Y3V6eVdfakNqRzNWNi0zeXZ1ZGMzTTRmY1lBUDRnSC1RZmluRi0taGxTcUEAMTI5ADAA,2021-05-07T23:32:32.885367600Z,0.7518323111238618,0.06441428512854186
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWk9pMFVJckdTdE82YnFRODRWWm1tS0g0T0lQNVlNUFNtTzVmazdKWFMxaElGX1o4c0U5eFVWeEpFV0NIQ1YwQWJXS3luZFJxLUdtWFF3dVdhc0kyWmcAMTMwADAA,2021-05-07T23:32:33.000778800Z,0.8165730518646024,0.06474074074074054
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX29YUVNsV1BkU3dSQXpFRGxTcHN4cXFJSzVsYTFhTEVySERucnJpZzVwempNRXdsVDFYTS1nbmY3bThpUXdfWWZQb3lnVy10eVQwS0M1OERwRUQyOEEAMTMxADAA,2021-05-07T23:32:33.122608600Z,0.8813912855593422,0.06481823369473982
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlJRQTFzR2RpMGtUdjJlQmJWand5d3o3dUE4cXUxUGlrZVdyZUM0OUdfcndQU3NPUDVYdHNaQm9hdUF4ZDdiZEZBTnlSQl9MNTdCMFpxakRjQjJXTXcAMTMyADAA,2021-05-07T23:32:33.260833600Z,0.9460885511843422,0.064697265625
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9KWXlJZTdZcXA3TTlMbk9JLVZSb3pwRkxIVS1aUDN1ekdvZlU5U2s1OEhiVmI2MkU1b3c0Zng3Q3gzVGh6X1pJMmVYRUJGWEVaZFBxLVRxaFZZVHcAMTMzADAA,2021-05-07T23:32:33.399638900Z,1.0105068387431255,0.0644182875587832
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNDQtd25CcE14ZjRiR0NndjA1ZnF1UWtfZzczUHhOUXlPZ1pOVTcwdkFfMXFlMml5TUdFVk1kUnBzMk5DZGdIOTRGWWtZamprNWt2NFYyallSdDIwQlEAMTM0ADAA,2021-05-07T23:32:33.518386500Z,1.074520679573575,0.06401384083044959
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYldGWFRtNGpEci1KN3JKZFNJWkZBS3g3YWpCR0VobzZBM2R4TXhzM1ppdHhyN1pFa2hqMVdOMGhVcHNCTVJ5R0dVN2RpN3VrRDBSSExBdzZRaWtYLWcAMTM1ADAA,2021-05-07T23:32:33.649248Z,1.1380308836552078,0.06351020408163266
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTRFWFc1bGU4bUZRTm01TjRlMzY2eUcxRUVKd25XV2VHVTdQcXFEM28zcXZtcjdya1E1VGZxUXBOMHM1T2IwSldlUTdzWTl1My04ZWRUem11UnRuMWcAMTM2ADAA,2021-05-07T23:32:33.785225100Z,1.200959553065359,0.06292866941015118
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFJUMjVKUU1nbVVqc3lGZ093Q2RQRnJrajdPUG5fXzBFMXN3MVdBanJ5N3YyTWg3NkxkcndWYXRQcjFTVXFoUC1TUlNjcWIwSHR1WHdBVnFVazdjdmcAMTM3ADAA,2021-05-07T23:32:33.904556500Z,1.2632460908814802,0.06228653781612137
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3RvdzNhUFUzaXpJbmw0czIzUXdiUGl4NDZqTFJuMkpaYTV2YkVxWF8tcjlZTG9PMTZpNVZQRllsTnBNQVZabnQ0VG55emFVNjNpRTRLWmNCRHVScVEAMTM4ADAA,2021-05-07T23:32:34.033402300Z,1.3248439914500763,0.06159790056859593
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHVkVXpuQVBXRlJzSGx5Ym5UOWFKYVJXbGZMeHJDbjZDNGdDbGxCRHNlOWlIM1J3bWNsOXlEMWFVQi1SOU8wZjVDTFpiNm1iRXR3QnhzNDdQdUNXQVEAMTM5ADAA,2021-05-07T23:32:34.160988100Z,1.3857182475906047,0.06087425614052855
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMzN4RUhvR1dMbk5xUzRkYWl3Z0JoZTFrbHFpSnU2X0NoMlJhTU1xX2ZibnF5akN3Y29YVkFTRVQwTkxJZjNVRHlfVG9lb1dhYjFIa0x3T3JOaThuN1EAMTQwADAA,2021-05-07T23:32:34.310273400Z,1.4458432475906045,0.06012499999999976
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenpqZmhicXJlb2daWTZmQjhJWmx3cmFGLV9PaU5iNVlaWDZHS0hRdG1sZDhxWWVSMU1Lek1oVG9FeDBJUFc3XzBJU1BBUmJPRW52b2JybHRsZFQtbEEAMTQxADAA,2021-05-07T23:32:34.441223Z,1.5052010630604906,0.059357815469886055
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV2UxUWF4b2hsZ0pvNHNHS0M1RXF4VkVGMEdNOElDX203MlpJVzJBc1p1ZEM4cXNXamcyOVl5czFkU3BKeWlYR1BSWjl6M2VfbTdBdS1MNHVTQXVfVncAMTQyADAA,2021-05-07T23:32:34.568995500Z,1.5637800502109063,0.05857898715041565
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXy1hWUNfS2lxLW9PNXlvYkVwZUxvWk1YX3FfVjRhZmM4M2FWeU5LaTkxeTlBQWJsZTlMODd2MWdYVnY5Ylk5LXRaenhScnVGcll3cXdhaWxTQUN2Z3cAMTQzADAA,2021-05-07T23:32:34.701445500Z,1.6215737035999154,0.057793653389009214
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb2pmYkd2eXRoRWVXOHliSVZLM2ZvOHhuTXhBS0QyaDdBVnFqd19vc1pkQWYtLWNpMnNTRGJfdzdBcVhsMXRhY3J3UmNDaGdPMGxEM2lndk1wWlZDSXcAMTQ0ADAA,2021-05-07T23:32:34.822766200Z,1.6785797141183232,0.0570060105184077
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYjhnTGpGRlZqNG9RRnhLU1ZzY2FfOWRCQkhqMVktWGozTU80VUd4LWVxVnljRG83VXFkSm9vb3dWV1VTd2JYVXdUcXljVEl5QXpmekhvX0tWVFE2X3cAMTQ1ADAA,2021-05-07T23:32:34.973413100Z,1.73479919285632,0.05621947873799682
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHNPTDZENTNVY0l0RDN1X3NuSkgzZ3ppQzlMY3RWR0lXckgxNnpaU1J5VldfUF9WeXZKaTR5QktISGRwUUNmOFJzX19kbHpmamUtZW1hZlNoalAycXcAMTQ2ADAA,2021-05-07T23:32:35.118673700Z,1.7902360302032414,0.055436837346921286
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMkpIaldnaktmSkdZVWlqSzJXMlJ2UlpNZDZhbGtpSXNlMDJQVVA3Zk5tanZ2M2ZJVGFLSXhvUFlzNVQ3VEVBSDA0eG9oR1o5eWdWNEQ0aV9lYnRRNVEAMTQ3ADAA,2021-05-07T23:32:35.251618Z,1.8448963655817219,0.054660335378480474
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVNMMVR3Q21YaDgybDBOTVVoWnNFZzg5WExyTFhtVlRDQ0g4MVlkSGZkSmcwZFFZdTdmRVpsdzJ0ZHBzMVlTWm1vNG5DOHVuY0hzRm1xblNkNnp4X3cAMTQ4ADAA,2021-05-07T23:32:35.398065100Z,1.8987881479891289,0.053891782407406996
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWhrNnFobklRMXlvOGZhR1dZRERoX1ZtTVBLa3oxS1M5ampxakpualVHQmdnRk5ONHI4TmFvVXJMVVg4b1dCNE1hZDVtTDE0MHhKT1I2YVZSTWdET3cAMTQ5ADAA,2021-05-07T23:32:35.529729500Z,1.951920771300844,0.0531326233117152
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN3RyVHZPR3UwVURpeC11d3JHcmZ3ems3X2gwcDE5SG5wQXV4TkpMTGxGTTF3dlM1YUZmV2RNMFZteDhGalZLcDBLVG5WZ0hKemJrMm1RRmFxSmpsd0EAMTUwADAA,2021-05-07T23:32:35.673121600Z,2.004304771300844,0.0523840000000001
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWx0M2ppVW1TQmE3c0RtMHVaN2VtRVo2Sjh6anJYSWxvc3poME1zVHY3YlBpMTJpOVkzSHQ0TjBzM21lUm5hVTY3b2lBbzRiT0tKcFd6NUVOUjMzUVEAMTUxADAA,2021-05-07T23:32:35.820540700Z,2.055951573812698,0.05164680251185405
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFdRWGtjVGdsV0lSWVNON1MzblpjVkhrVy1UdEhkUlBuX0ttZHpSQUxkNjcxaVlzQ2c2bGFhYm5Wcm9sMElhTnRqNXh4cWNRVERBTkVLbjdkTVl5VWcAMTUyADAA,2021-05-07T23:32:35.955810400Z,2.1068732852373677,0.05092171142466961
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSG1BbHFLeUpWVTF2OXRMVkZubkQwR1F2MVk0aEJlOEF2a2xjdlFOZGh6UXQ4VUpXcEFnSFFvMlJVNDZNQUQwUmlVbWd5TVpILWZKSmhXNnpJdnhkdHcAMTUzADAA,2021-05-07T23:32:36.084883600Z,2.1570825183626994,0.05020923312533154
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnBXdkVBTWZHZEJ2Q0lzS3JseTJlRjd4SFFGWWtMbjVtbFlqdUI3d0JHZkc1dzl0VzVTTzNacF9YN283VnVTZGZRVTYxaFdZcTdmNWxPLWZuYndUU1EAMTU0ADAA,2021-05-07T23:32:36.217265900Z,2.2065922475706454,0.04950972920794605
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaVdoNnBXVUphMTVpTGVmSmxTWGEzek9kUXIxMUU4aTIyZUo5anoyV2ZJWERWMUI3a21YSzhqaFBrM0hoMTRrWjlnS0VSQWFLTHFNRWd0WHJ6UExRQ0EAMTU1ADAA,2021-05-07T23:32:36.345262900Z,2.2554156885924335,0.04882344102178815
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVE5jYW42S1VhYmwteXA5SWNnYWNiSWlnZXVodFBOTk40OXBrYXJnXzU0U2g3RV9jR1ZqUWdFRTM2WUl0RlhyMjU3TnR6REl1MExYWUhKZDVsR2J6dlEAMTU2ADAA,2021-05-07T23:32:36.480453300Z,2.303566198796515,0.048150510204081454
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTJEQS1zNm9PUXV5OVViazZiVWotREtocTBMQ0d1VjlvZENFUElEZ1FLLVNMbTlrQ1JadHJXT25JOEcycGJRWDJIeURpbFBMbWlHdVU3eEl0aDY0RFEAMTU3ADAA,2021-05-07T23:32:36.610264600Z,2.3510571946764887,0.04749099587997396
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUMzcHZFSjRxbHZpZnlEdW1zOVd3OUp2Ul9QZ3FTZHBHcURWdHYweE9paGZxOEFUVVFjdU82N19PX0hhMHlUTURWQUZvR2I4emdwak1WUzM4MFdtZWcAMTU4ADAA,2021-05-07T23:32:36.736810500Z,2.397902083765832,0.046844889089343256
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2pCZWpmTkFLQlZxcHhwSk01UGg2bUlNTWdKOWRGRzdVMXZXeTduQXVsWENXMWVSbWUzMWxzMXZnTnRVNFdzMkZuREsxLWJoRjFRWTEya2ZUcHpRVGcAMTU5ADAA,2021-05-07T23:32:36.861335200Z,2.444114208666625,0.046212124900793516
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3RvdzNhUFUzaXpJbmw0czIzUXdiUGl4NDZqTFJuMkpaYTV2YkVxWF8tcjlZTG9PMTZpNVZQRllsTnBNQVZabnQ0VG55emFVNjNpRTRLWmNCRHVScVEAMTYwADAA,2021-05-07T23:32:37.020192500Z,2.489706801259218,0.04559259259259285
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUS0xM01qa2pLMFhSbElSLUFmbUhlSzZVdDUzc0ZQVDNGM1RlSU9fMUJ4VTk2c2lIM0VKcXBVRVRnYkU3aUJBMmczOXp2T2NRMl9nS0RCTmN5dHJIVUEAMTYxADAA,2021-05-07T23:32:37.169491300Z,2.5346929454739318,0.04498614421471392
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUNpWW5VX0stZUlBWmMxeFQ4ZXNqSGR4Y2U1cTZmS0ZBWWowOUFSQlBYUXctcFN1TmZrNnQzNWZ3UkVfaWhDcmctSTNKNHNGRjJpOHAwSFU3VzJPSmcAMTYyADAA,2021-05-07T23:32:37.363669500Z,2.5790855472664194,0.04439260179248772
