relative_order,point_transaction_key,timestamp,point_balance,balance_change
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWWh0ZE5wMnBPVVVlUEZJb0FTbHV0dGtPb2l4dW8wRHlDMzFCTzhEQi1FLVFkSzhpa1FGcEplYXliOHg1YWtfU1BkNlNuNDZldkNHS1RHYmNJTkVqM3cAMzkAMAA,2021-05-08T08:37:39.061881700Z,3.825931311373895,0.5578133474282526
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEANTEAMAA,2021-05-08T08:37:40.393709600Z,4.29803672244293,0.47210541106903536
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencANTMAMAA,2021-05-08T08:37:40.593816700Z,4.58203672244293,0.2840000000000001
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEANTcAMAA,2021-05-08T08:37:41.050264900Z,4.990271743468163,0.40823502102523385
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cANTgAMAA,2021-05-08T08:37:41.150387200Z,5.231012484208904,0.24074074074074076
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANTkAMAA,2021-05-08T08:37:41.236450Z,5.439467294704531,0.2084548104956268
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejZ4QUtUVXg4elpIbENPc1VtXzZocDN5bUFnOE5XQkRDRXlxNDhJWWJIMEFWZXI5RU1TeEFPSXZoRElFU1NVVmhBcEFvbDVlY29pT25WSUFxR2tRbmcANzEAMAA,2021-05-08T08:37:42.466296900Z,5.623061044704531,0.18359375000000017
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3Bab0NGbVhiQU1DOTlic2FpOUhkX3piWENNZlU2QnFiZ2hvbDZWVl9WN0Yyc2Y2SGl0ZmFFVi1lZ2FiUWNCQzRLcjBUNmNWVzJDXzIwTnNDSTdIY0EANzYAMAA,2021-05-08T08:37:42.977833700Z,5.786984227146232,0.16392318244170118
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEAODEAMAA,2021-05-08T08:37:43.507988Z,5.934984227146232,0.14799999999999996
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAODQAMAA,2021-05-08T08:37:43.785491Z,6.294099715555126,0.35911548840889473
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAOTAAMAA,2021-05-08T08:37:44.418153200Z,6.42896072231696,0.13486100676183327
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAOTUAMAA,2021-05-08T08:37:44.946436200Z,5.42896072231696,-1.0
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0RWS0E5NzJ4WXdzQXdhQ3JzYzVUUVhjQ2IzOGk2c21Id3hLMUR4VHU1NWJaa0IzM1pnMVYwZEJIbmhQM2xxY3hHWVZnOVZvUVRKRVdBNksxM2loV3cAMTAxADAA,2021-05-08T08:37:45.595811700Z,5.552803314909553,0.12384259259259273
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYkRoci1qQlZ2d1NIaTlXazk4Nld3anNoM2NzazEtZ1Bfb0xvYS13NjZWdkNneVVpMlg4eHNTMThoTXpia21ndFQtMk02bFRBNFRHRGdlZXI2OXNmeVEAMTA2ADAA,2021-05-08T08:37:46.112782800Z,5.667277598022889,0.11447428311333635
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMTA4ADAA,2021-05-08T08:37:46.387220200Z,5.773691592191986,0.1064139941690963
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdnMVk0NlhNNWVEOG9RMG1LMFVoTEdiVTdEeVBIN0tFTXdsV1c0S0VaWFNfc2pxNWZqN2hFSDZnekV5enVQakJTOHltYTRVT0NUWnNTNnpLd0dwSncAMTE3ADAA,2021-05-08T08:37:47.403186400Z,5.873098999599393,0.09940740740740744
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMTIwADAA,2021-05-08T08:37:47.707890600Z,6.193393146131559,0.32029414653216526
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMTI3ADAA,2021-05-08T08:37:48.479886600Z,6.286654864881559,0.09326171875000006
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTM5ADAA,2021-05-08T08:37:49.912538700Z,5.286654864881559,-1.0
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEAMTQzADAA,2021-05-08T08:37:50.342169300Z,5.786654864881559,0.5
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTUwADAA,2021-05-08T08:37:51.153369600Z,4.786654864881559,-1.0
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMTU0ADAA,2021-05-08T08:37:51.639338900Z,4.874483075750682,0.08782821086912279
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMTU4ADAA,2021-05-08T08:37:52.116627Z,5.381414547556282,0.5069314718055995
167,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTY3ADAA,2021-05-08T08:37:53.139202100Z,4.381414547556282,-1.0
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMTY5ADAA,2021-05-08T08:37:53.379338700Z,4.464404945361494,0.08299039780521272
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNnRjbmcybjlwQUs0bkRzcThXazBGc2FoV2xXaVVIY2RUUGcyOTNsVVplM2RVSUd0WHg4NWRMUU9aVWc5WlFwQVFNOUpSbHRPMXNRbEVNSkI2akRid2cAMTcxADAA,2021-05-08T08:37:53.659480800Z,4.543060726087548,0.07865578072605356
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTczADAA,2021-05-08T08:37:53.865136700Z,3.543060726087548,-1.0
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMTc0ADAA,2021-05-08T08:37:53.970472800Z,3.8319602663933736,0.28889954030582554
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTk0ADAA,2021-05-08T08:37:56.291958200Z,2.8319602663933736,-1.0
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMjAxADAA,2021-05-08T08:37:57.124252600Z,1.8319602663933736,-1.0
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXF0MjZUREpRdExvQzZOX053eVpidDc5ZEdZellXN1UwdXdXN3ZaTDhUOVJrY2VrMHEtekEyRzIzc2xRQm84dUhSekhVbkpwX0RLU0g4WWYyeVJMNlEAMjA0ADAA,2021-05-08T08:37:57.485079300Z,2.0949776929196173,0.26301742652624366
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMjI0ADAA,2021-05-08T08:37:59.999256800Z,2.1697276929196176,0.07475000000000015
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMjI3ADAA,2021-05-08T08:38:00.379594300Z,2.2409403049485563,0.07121261202893875
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMjQwADAA,2021-05-08T08:38:01.995162600Z,2.4822705860295726,0.2413302810810162
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEAMjQzADAA,2021-05-08T08:38:02.387772300Z,2.5502645755111657,0.06799398948159313
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMjQ1ADAA,2021-05-08T08:38:02.631985100Z,1.5502645755111657,-1.0
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRUMDI5Yl9FeDllVGZKSm5wbVJBVlpnbG1MTHNQbkJFT01uS2pOc0luRkl6MExYcXd4aEwzbzZWNVJTOGoybHhjY21ySEdMbEJGZXJwWlU0RDhJTUEAMjQ2ADAA,2021-05-08T08:38:02.766157400Z,2.5432832282904556,0.9930186527792901
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjQ5ADAA,2021-05-08T08:38:03.151233800Z,2.5432832282904556,0.0
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMjU2ADAA,2021-05-08T08:38:04.073420200Z,1.5432832282904556,-1.0
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cAMjg5ADAA,2021-05-08T08:38:08.449162Z,2.054269351177137,0.5109861228866811
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMjk3ADAA,2021-05-08T08:38:09.536534900Z,1.0542693511771368,-1.0
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMzAzADAA,2021-05-08T08:38:10.328873400Z,2.043249950389529,0.9889805992123921
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cAMzE4ADAA,2021-05-08T08:38:12.491816700Z,2.2661547979350205,0.22290484754549153
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMzI4ADAA,2021-05-08T08:38:13.899808Z,2.3312078101812603,0.06505301224623966
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzM3ADAA,2021-05-08T08:38:15.196805200Z,2.3935631342553343,0.062355324074074125
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVV6aGt0em9CQ1RfWXoybnMzQTFucDZ3WjdPMGdYQms2Rm9TbXVrQ0FITXpEUDdEaVF0Zzh6QjhKVVdzS3ZDTUN1TXdoY0pMc29mWHBqUmU5aXJXYWcAMzUyADAA,2021-05-08T08:38:17.417750900Z,2.4676372083294087,0.07407407407407418
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzUzADAA,2021-05-08T08:38:17.577612700Z,2.9676372083294087,0.5
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzY0ADAA,2021-05-08T08:38:19.220055700Z,3.027509208329409,0.0598720000000002
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMzY2ADAA,2021-05-08T08:38:19.493969Z,2.027509208329409,-1.0
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMzY3ADAA,2021-05-08T08:38:19.645559700Z,2.527509208329409,0.5
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEAMzcyADAA,2021-05-08T08:38:20.402794100Z,2.734572289520893,0.2070630811914838
