relative_order,point_transaction_key,timestamp,point_balance,balance_change
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTAAMAA,2021-05-08T08:37:35.680549700Z,-1.9078667899988564,-0.5
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEAMTEAMAA,2021-05-08T08:37:35.811002600Z,-1.8858945442254942,0.021972245773362264
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWhaYlhKbFBBdVd0S3QxeERqeUVPZExNZmt2dnRtNDZUNm5uejltYWdFYTRtRTFQd196SlVmYzZBWHBfTkVjU243QXl6LXdYSEtxVW5CbkNJNWdSREEAMTIAMAA,2021-05-08T08:37:35.931849400Z,-1.9079000678997833,-0.022005523674289096
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXF0MjZUREpRdExvQzZOX053eVpidDc5ZEdZellXN1UwdXdXN3ZaTDhUOVJrY2VrMHEtekEyRzIzc2xRQm84dUhSekhVbkpwX0RLU0g4WWYyeVJMNlEAMTMAMAA,2021-05-08T08:37:36.054854Z,-1.8848742169698427,0.023025850929940528
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cAMTQAMAA,2021-05-08T08:37:36.163528500Z,-1.860895264241859,0.023978952727983727
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMTUAMAA,2021-05-08T08:37:36.286557600Z,-1.8886461202662426,-0.027750856024383624
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMTYAMAA,2021-05-08T08:37:36.414591300Z,-1.8637970537683626,0.024849066497880046
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTcAMAA,2021-05-08T08:37:36.530590600Z,-1.8381475601937471,0.02564949357461538
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcAMTgAMAA,2021-05-08T08:37:36.702677300Z,-1.8312160883881476,0.006931471805599498
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cAMTkAMAA,2021-05-08T08:37:36.801132400Z,-1.804825515091995,0.02639057329615263
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjAAMAA,2021-05-08T08:37:36.906124900Z,-1.7938393922053137,0.010986122886681104
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUwwSk5XYzJzbDM5NUJMNnc2UWVOc0xjNVp2dDU0dkV0WUt0UDBCVVFncS1Pb1ZPMVE5WG9DZUVzSDBSRUZ0NnZGQWk3cEVnUXdEQUdHdzJDRUt3cncAMjEAMAA,2021-05-08T08:37:37.007732700Z,-1.8260481304806224,-0.03220873827530868
22,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEAMjIAMAA,2021-05-08T08:37:37.118611Z,-2.3260481304806224,-0.5
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzJPQ0VibWZ0Ukx3MmRXSXVydENxZEVCU3VEN2ZSNDlJZWVqYTFTb1ZCZmUzZ0lETTkzVGVGcUR3YmZybXhLaDFnR0ZicXF1eGJoRWZMYW5IT1VEUkEAMjMAMAA,2021-05-08T08:37:37.220464200Z,-2.3121851868694234,0.013862943611198941
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEAMjQAMAA,2021-05-08T08:37:37.312715Z,-3.3121851868694234,-1.0
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHpPMVlHQ0FxRzMxMnBVU3FsYkRWZmpFdU1VenFyWlZSYzJiMEptemdaUHBCRXR3VDk5NkIwTTNzc0x5al9yWnhGQU9ZZ3RGdU0yX1dpdE5ZWWhPSlEAMjUAMAA,2021-05-08T08:37:37.428972200Z,-3.285104684858401,0.027080502011022134
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEAMjYAMAA,2021-05-08T08:37:37.534892500Z,-3.257378797636003,0.027725887222397827
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjcAMAA,2021-05-08T08:37:37.705349400Z,-3.241284418511662,0.01609437912434103
28,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cAMjgAMAA,2021-05-08T08:37:37.796807800Z,-3.2343529467060623,0.006931471805599498
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExMT2ZsOE1HLVhFWmRtNTRCaFhIb2xpdC1UWElqVThKZmd5QWh2aEpkWHozY0RpR2VNRUkyMFUtaE9UWU9WbVBtOW81MVprV2kteTF5c1A4Sm0zZ2cAMjkAMAA,2021-05-08T08:37:37.903486500Z,-3.2060208132655,0.028332133440562235
30,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWpzTFFUVTA1a2p4bkhsQnRqTXhzdkZETFA4ZFViUlh2dm9yU2JrUkZvaWtTV2JLaTZwLWppYW5ZbC1CVlFPWWhIZDVoT3h3dncxRTNHOVdfMW1sb2cAMzAAMAA,2021-05-08T08:37:37.996487800Z,-3.2199336322918093,-0.013912819026309364
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMzEAMAA,2021-05-08T08:37:38.115711200Z,-3.1910299147128476,0.028903717578961652
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEAMzIAMAA,2021-05-08T08:37:38.229714500Z,-3.161585524921183,0.02944438979166447
33,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcAMzMAMAA,2021-05-08T08:37:38.340436200Z,-3.1835910485954724,-0.022005523674289096
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMzQAMAA,2021-05-08T08:37:38.450432400Z,-3.1536337258599323,0.029957322735539915
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEAMzUAMAA,2021-05-08T08:37:38.555916500Z,-3.123188501482698,0.030445224377234237
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEdGem9ZdFhqbHI2VmI5Ym5CVV80ajA5X0g4aTZuejdHN0NqMWdsdUJQTHRXWmRZdVlWMG1CMmJmSEpOQm1NLTBUX3Npd203TVlNT0lST3BncGtNd2cAMzYAMAA,2021-05-08T08:37:38.746287800Z,-3.623188501482698,-0.5
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzcAMAA,2021-05-08T08:37:38.838452300Z,-3.616257029677098,0.006931471805599498
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMzgAMAA,2021-05-08T08:37:38.956980300Z,-3.605270906790417,0.010986122886681104
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWWh0ZE5wMnBPVVVlUEZJb0FTbHV0dGtPb2l4dW8wRHlDMzFCTzhEQi1FLVFkSzhpa1FGcEplYXliOHg1YWtfU1BkNlNuNDZldkNHS1RHYmNJTkVqM3cAMzkAMAA,2021-05-08T08:37:39.061881700Z,-3.6411227489681686,-0.03585184217775147
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcANDAAMAA,2021-05-08T08:37:39.180770100Z,-3.610212324434585,0.030910424533583225
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cANDEAMAA,2021-05-08T08:37:39.278962300Z,-3.578857382275294,0.03135494215929152
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcANDIAMAA,2021-05-08T08:37:39.386009700Z,-3.6066082382996774,-0.027750856024383624
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaXE1Q2tVTkNoQ1hjd1d6Q01iUWpoWkJJN1M1ckNJUjhpSW9EbDN3X19kSF9FTWlQSUtvQkhYU3hNQmRTdnl2QUtBcGlRTGJzTnAzQXlpUHZoVGlJemcANDMAMAA,2021-05-08T08:37:39.504313Z,-3.5927452946884784,0.013862943611198941
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcANDQAMAA,2021-05-08T08:37:39.597955500Z,-3.560964756384999,0.031780538303479544
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDUAMAA,2021-05-08T08:37:39.751068500Z,-3.544870377260658,0.01609437912434103
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEANDYAMAA,2021-05-08T08:37:39.846708500Z,-3.5126816190119756,0.032188758248682
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cANDcAMAA,2021-05-08T08:37:39.965340Z,-3.480100653631761,0.03258096538021488
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EANDgAMAA,2021-05-08T08:37:40.057339300Z,-4.4801006536317605,-1.0
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcANDkAMAA,2021-05-08T08:37:40.160600300Z,-4.447142284971717,0.03295836866004337
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cANTAAMAA,2021-05-08T08:37:40.273129Z,-4.429224690279436,0.01791759469228066
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEANTEAMAA,2021-05-08T08:37:40.393709600Z,-4.468157168780454,-0.03893247850101811
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EANTIAMAA,2021-05-08T08:37:40.505526700Z,-4.457171045893773,0.010986122886681104
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencANTMAMAA,2021-05-08T08:37:40.593816700Z,-4.439253451201492,0.01791759469228066
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV2g4M2RZV3ZoOTd6ZjcxeU5ydjlkamhVWjQ4aGhpdVpkbW1HV0RXYV84MmtRN1FpOW55d0Z0bE5sQ09FSzBHYmZTVXVxNVc5UkdreGlMaDFwQy1ValEANTQAMAA,2021-05-08T08:37:40.749304900Z,-4.419794349710939,0.019459101490553243
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEANTUAMAA,2021-05-08T08:37:40.845751700Z,-4.919794349710939,-0.5
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEANTYAMAA,2021-05-08T08:37:40.951664800Z,-4.886472304609187,0.03332204510175213
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEANTcAMAA,2021-05-08T08:37:41.050264900Z,-4.928073627636788,-0.04160132302760082
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cANTgAMAA,2021-05-08T08:37:41.150387200Z,-4.908614526146235,0.019459101490553243
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANTkAMAA,2021-05-08T08:37:41.236450Z,-4.887820110729437,0.02079441541679844
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWl2MVE4bmdjbVNpWmJwQ0MwbjlKZUs2N2hzTjU3eXoyVWFsZEdFaDBEeldFb2NBb3hXMnN5VlR4R1d4YzJkRVNUMndjVm1qWmtRNWtOSUExRzRsV0EANjAAMAA,2021-05-08T08:37:41.331384600Z,-4.920028849004746,-0.03220873827530868
