relative_order,point_transaction_key,timestamp,point_balance,balance_change
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEAMjYAMAA,2021-05-08T08:37:37.534892500Z,0.03634076954153442,0.08874074074074068
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExMT2ZsOE1HLVhFWmRtNTRCaFhIb2xpdC1UWElqVThKZmd5QWh2aEpkWHozY0RpR2VNRUkyMFUtaE9UWU9WbVBtOW81MVprV2kteTF5c1A4Sm0zZ2cAMjkAMAA,2021-05-08T08:37:37.903486500Z,0.12081342579153431,0.08447265624999989
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMzEAMAA,2021-05-08T08:37:38.115711200Z,-0.7986858618127806,-0.9194992876043149
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEAMzIAMAA,2021-05-08T08:37:38.229714500Z,-0.721868303513741,0.07681755829903958
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMzQAMAA,2021-05-08T08:37:38.450432400Z,-0.6484611012976744,0.07340720221606656
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEAMzUAMAA,2021-05-08T08:37:38.555916500Z,-0.5782111012976743,0.07025000000000015
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcANDAAMAA,2021-05-08T08:37:39.180770100Z,-0.5108857584621274,0.06732534283554692
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cANDEAMAA,2021-05-08T08:37:39.278962300Z,-0.44627268558459166,0.0646130728775357
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcANDQAMAA,2021-05-08T08:37:39.597955500Z,-0.3841784963842956,0.06209418920029608
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEANDYAMAA,2021-05-08T08:37:39.846708500Z,-0.32442733897688814,0.05975115740740744
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cANDcAMAA,2021-05-08T08:37:39.965340Z,-0.2668593389768884,0.05756799999999973
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcANDkAMAA,2021-05-08T08:37:40.160600300Z,-0.21132907042886817,0.055530268548020234
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEANTYAMAA,2021-05-08T08:37:40.951664800Z,-0.15770411488347347,0.053624955545394704
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EANjUAMAA,2021-05-08T08:37:41.863112600Z,-0.1058637358747272,0.051840379008746273
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEANzAAMAA,2021-05-08T08:37:42.365120100Z,-0.05569767740574538,0.05016605846898181
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEANzQAMAA,2021-05-08T08:37:42.775771900Z,-0.007105084813152862,0.04859259259259252
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cANzUAMAA,2021-05-08T08:37:42.871129400Z,-1.0071050848131529,-1.0
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1FGMGQ2TlFiVGpCVm9XWWJIUmkweTg5SDBTclBaY3BwdWxuNmtxajQ1Zkt0cmxjdXdjdFNub3Ewa0FQWDdGckJVWmxHclhBMnlzRDg2VkdIeTlNQ1EANzkAMAA,2021-05-08T08:37:43.265629Z,-0.9599935410583275,0.0471115437548254
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzZqVG5TbWY4a1hEOEFrQ0tKRGpWbzBuZjFmMm90T1ZFYWdKVXRDZzBLYkI1Y3l2MEk0blpUME1GZUtzQ0VZYXczbGl2dFlUa3AzM3ZOSkhheHNDUmcAODUAMAA,2021-05-08T08:37:43.886489300Z,-0.9142782090270775,0.04571533203125
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAODgAMAA,2021-05-08T08:37:44.186787600Z,-1.8698810695886157,-0.9556028605615381
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAOTEAMAA,2021-05-08T08:37:44.513993200Z,-1.8267302452450376,0.0431508243435782
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAOTMAMAA,2021-05-08T08:37:44.742923200Z,-0.8337115924657474,0.9930186527792901
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFclpRdUZYQ0ZVbnhyaHBFNTQ2aG1zR05fNHRmMDlRYTRvRnhlSVRudnJxTzZLRXNSSFZ1aXA3THBDQW5JeTZ6SDMzY195eXJQV01RXzhaa3R5ZjJlaVEAOTQAMAA,2021-05-08T08:37:44.851265400Z,-0.7911343329905287,0.04257725947521873
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAOTUAMAA,2021-05-08T08:37:44.946436200Z,-0.748010190329349,0.0431241426611797
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzJPQ0VibWZ0Ukx3MmRXSXVydENxZEVCU3VEN2ZSNDlJZWVqYTFTb1ZCZmUzZ0lETTkzVGVGcUR3YmZybXhLaDFnR0ZicXF1eGJoRWZMYW5IT1VEUkEAOTcAMAA,2021-05-08T08:37:45.156058800Z,-0.7039654150939234,0.044044775235425604
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEAOTgAMAA,2021-05-08T08:37:45.261062600Z,-0.6592067039115356,0.044758711182387834
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAOTkAMAA,2021-05-08T08:37:45.417494200Z,-1.6592067039115355,-1.0
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV2g4M2RZV3ZoOTd6ZjcxeU5ydjlkamhVWjQ4aGhpdVpkbW1HV0RXYV84MmtRN1FpOW55d0Z0bE5sQ09FSzBHYmZTVXVxNVc5UkdreGlMaDFwQy1ValEAMTExADAA,2021-05-08T08:37:46.700334Z,-0.6702261046991433,0.9889805992123921
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMTEyADAA,2021-05-08T08:37:46.822673100Z,-0.5961520306250692,0.07407407407407418
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTE1ADAA,2021-05-08T08:37:47.123324100Z,-0.5508545711264264,0.04529745949864272
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMTE5ADAA,2021-05-08T08:37:47.600890900Z,-0.39460457112642644,0.15625
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EAMTI4ADAA,2021-05-08T08:37:48.575612900Z,-0.3489170711264268,0.04568749999999966
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTI5ADAA,2021-05-08T08:37:48.681611900Z,0.4911043368178972,0.840021407944324
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNjN1ZYTmFCd2ZscG5Wa01KQktnVUp6U25ONVdRdzJLS2ViTk9LaDVfaHNJMGZ1enpOS0I0R1h0N1V4cWt6NnZmVU5BQ1g5VzcwX2xiSFVGdzFValEAMTMwADAA,2021-05-08T08:37:48.805136300Z,0.5370554982926289,0.04595116147473166
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMTMzADAA,2021-05-08T08:37:49.180284800Z,0.5831628301142463,0.046107331821617414
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZF9zbk9KZWpyTU1uWDZsbW5aY3Bmb3FjY3l0eXJrcFZWRkx5R0RXRTk5VFNzdmlDcGIzenhIdXltcjRVRGl3LUU3TW1KcmgtdU5BSGQ1ZTRxR1BvdncAMTM0ADAA,2021-05-08T08:37:49.283191800Z,0.6293348652809612,0.046172035166714864
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMTM3ADAA,2021-05-08T08:37:49.672846900Z,-0.37066513471903884,-1.0
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTM5ADAA,2021-05-08T08:37:49.912538700Z,-0.3245062316386481,0.04615890308039072
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEAMTQwADAA,2021-05-08T08:37:50.020805700Z,-0.2784266705961239,0.0460795610425242
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMTQyADAA,2021-05-08T08:37:50.234170400Z,-1.278426670596124,-1.0
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTUwADAA,2021-05-08T08:37:51.153369600Z,-0.6020052925124142,0.6764213780837098
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMTUxADAA,2021-05-08T08:37:51.268756900Z,-0.10200529251241419,0.5
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzZqVG5TbWY4a1hEOEFrQ0tKRGpWbzBuZjFmMm90T1ZFYWdKVXRDZzBLYkI1Y3l2MEk0blpUME1GZUtzQ0VZYXczbGl2dFlUa3AzM3ZOSkhheHNDUmcAMTUyADAA,2021-05-08T08:37:51.375606800Z,0.08599470748758575,0.18799999999999994
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcAMTYxADAA,2021-05-08T08:37:52.468604500Z,0.13193865422877127,0.045943946741185515
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMTcwADAA,2021-05-08T08:37:53.478510700Z,0.17769922751214795,0.04576057328337668
173,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTczADAA,2021-05-08T08:37:53.865136700Z,0.36288441269733307,0.18518518518518512
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cAMjA3ADAA,2021-05-08T08:37:57.917263600Z,0.4084211603825182,0.04553674768518512
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMjA5ADAA,2021-05-08T08:37:58.151420500Z,-0.5915788396174818,-1.0
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVV6aGt0em9CQ1RfWXoybnMzQTFucDZ3WjdPMGdYQms2Rm9TbXVrQ0FITXpEUDdEaVF0Zzh6QjhKVVdzS3ZDTUN1TXdoY0pMc29mWHBqUmU5aXJXYWcAMjExADAA,2021-05-08T08:37:58.401746Z,-0.4181094518623797,0.17346938775510212
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMjE0ADAA,2021-05-08T08:37:58.790208800Z,-1.4181094518623798,-1.0
