relative_order,point_transaction_key,timestamp,point_balance,balance_change
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnFxNlFLeUNwUkhGR0hJNjI1RVlfTVRJRHktaEdXcUpSYXJLemRUTkwxNDAtcFlvREdTeWxLQzc5OEpRemZJbHhnOHBENXhrWFVBLTdTMXRWS3ljUkEAMTA5ADAA,2021-05-08T08:37:46.495923700Z,4.693741100227755,0.5256494935746153
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExMT2ZsOE1HLVhFWmRtNTRCaFhIb2xpdC1UWElqVThKZmd5QWh2aEpkWHozY0RpR2VNRUkyMFUtaE9UWU9WbVBtOW81MVprV2kteTF5c1A4Sm0zZ2cAMTEzADAA,2021-05-08T08:37:46.916761100Z,5.220131673523908,0.5263905732961526
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTE1ADAA,2021-05-08T08:37:47.123324100Z,5.220620555669595,4.888821456868753E-4
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3RQMkk0Z2ZZSFVybVh4YUdqVUJHM243UGhQY2lDeHB4Zi1CbEs5RzQ2UEN5eGdGNDNJbEZLaUNoSHpXOExaWnJOYnhMX0dtdURqYVM2d09fZVlVd1EAMTE2ADAA,2021-05-08T08:37:47.231362300Z,5.747701057680617,0.5270805020110221
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcAMTE4ADAA,2021-05-08T08:37:47.502179400Z,6.275426944903015,0.5277258872223978
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcAMTIzADAA,2021-05-08T08:37:48.016349800Z,6.259332565778674,-0.016094379124340974
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EAMTI4ADAA,2021-05-08T08:37:48.575612900Z,6.261176315778674,0.0018437500000000329
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNjN1ZYTmFCd2ZscG5Wa01KQktnVUp6U25ONVdRdzJLS2ViTk9LaDVfaHNJMGZ1enpOS0I0R1h0N1V4cWt6NnZmVU5BQ1g5VzcwX2xiSFVGdzFValEAMTMwADAA,2021-05-08T08:37:48.805136300Z,6.264651308886726,0.0034749931080512164
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMTMzADAA,2021-05-08T08:37:49.180284800Z,6.269564385228374,0.004913076341647837
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZF9zbk9KZWpyTU1uWDZsbW5aY3Bmb3FjY3l0eXJrcFZWRkx5R0RXRTk5VFNzdmlDcGIzenhIdXltcjRVRGl3LUU3TW1KcmgtdU5BSGQ1ZTRxR1BvdncAMTM0ADAA,2021-05-08T08:37:49.283191800Z,6.275746230852029,0.006181845623655757
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMTM3ADAA,2021-05-08T08:37:49.672846900Z,6.804078364292591,0.5283321334405622
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTM5ADAA,2021-05-08T08:37:49.912538700Z,6.811380205013854,0.007301840721262276
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEAMTQwADAA,2021-05-08T08:37:50.020805700Z,6.8196710143417,0.008290809327846316
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMTQxADAA,2021-05-08T08:37:50.135248Z,6.801753419649419,-0.017917594692280603
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMTQ1ADAA,2021-05-08T08:37:50.622429700Z,7.33065713722838,0.5289037175789616
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUklIUHp3THZUT2J0QTBRTWJ3cEw0MUctQTg0dm9iVk4zWDBkYkRPNDNpV0FLTGFrSERoMnNkZmxVMGZUYTBUbkJPZ3hhYkh2bzhyWFRHQnJTNzEwMmcAMTU5ADAA,2021-05-08T08:37:52.228298700Z,7.311198035737827,-0.019459101490553188
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcAMTYxADAA,2021-05-08T08:37:52.468604500Z,7.320362168227348,0.00916413248952086
162,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcAMTYyADAA,2021-05-08T08:37:52.630095700Z,7.849806558019012,0.5294443897916644
163,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMTYzADAA,2021-05-08T08:37:52.723390600Z,8.379763880754552,0.5299573227355399
164,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMTY0ADAA,2021-05-08T08:37:52.825788Z,8.910209105131786,0.5304452243772342
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMTcwADAA,2021-05-08T08:37:53.478510700Z,8.920144283271505,0.009935178139718448
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTk0ADAA,2021-05-08T08:37:56.291958200Z,9.451054707805088,0.5309104245335832
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnhmQ19DMlVRVlh5SXZndjdBa2VmZEN2MFdKcjNFSnducnVIYTIxX2ZHOXp2NUYyWlN0RDU2YlFFWmVzUGs1bXVXajNleGFmRkttSEtSQUNEaTFTdGcAMTk4ADAA,2021-05-08T08:37:56.821902Z,9.98240964996438,0.5313549421592915
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMjAzADAA,2021-05-08T08:37:57.381202900Z,8.98240964996438,-1.0
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cAMjA3ADAA,2021-05-08T08:37:57.917263600Z,8.993025246029195,0.01061559606481488
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAMjMyADAA,2021-05-08T08:38:01.004180200Z,9.004240810972373,0.011215564943178546
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMjQ1ADAA,2021-05-08T08:38:02.631985100Z,9.015984810972373,0.011743999999999977
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cAMjUyADAA,2021-05-08T08:38:03.570974Z,9.547765349275853,0.5317805383034795
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMjU0ADAA,2021-05-08T08:38:03.811218600Z,9.559974077442245,0.012208728166391403
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjYyADAA,2021-05-08T08:38:04.868987900Z,9.572590713764502,0.012616636322257513
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEAMjY1ADAA,2021-05-08T08:38:05.249549500Z,9.585564510925916,0.012973797161415224
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMjc0ADAA,2021-05-08T08:38:06.424819400Z,10.117753269174598,0.532188758248682
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlJmTkl0RzdaRWFHR0N1VVpsLWV1TDUyN2dHLWRBZUc3NTZZX1A1Z0c0NXg3Rk9UYnk0alJnUW0wUHplWWk5aWVKUDBjR0NxLXFlVWNTUThoejItencAMjc3ADAA,2021-05-08T08:38:06.812908600Z,10.650334234554812,0.5325809653802148
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMjk0ADAA,2021-05-08T08:38:09.059618100Z,9.650334234554812,-1.0
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFBTWTZkWXlfVG1fRnVlSnFqY1JfTF9TUFJwemU1em1mN3VQZ25NNm54X1paaUxnS3huS21RV29Id21oVjhtV2JZS2NDd0tJNmM1SG9DNjZDbnZZa0EAMjk2ADAA,2021-05-08T08:38:09.353092300Z,9.664911494030031,0.014577259475218707
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkRabjJpUS1hcDREOHhTRUtMYm5HM0ZlOGkxRTg3cllGN0U0UElPNkgtQmdtcFNTU3ZzazFDOF9lWVB3aTdKbjF2MnBxdTZNWUxVRUpFY1VqaEF4YncAMjk5ADAA,2021-05-08T08:38:09.801685800Z,10.197869862690075,0.5329583686600433
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMzA2ADAA,2021-05-08T08:38:10.789179200Z,9.197869862690075,-1.0
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzNrdTRQR2tQcjJGQ0ZLUTM1d3k3cU5HOVNZdDFJbU9SQmR4SXFHU3VVRHpFV0RjWWRIQXo0aGF3R0dMdkl2OE1WZkFoVUpVSFhsX1NEOHJVVE5WYXcAMzA4ADAA,2021-05-08T08:38:11.054964500Z,9.211155439075789,0.013285576385713482
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEtUTGh1Zm45WGp3bnNQeDdGdWxaelFEdkV1aXQzUk9zRVZPQmw0dzYtalVUZng4dVY3UGh4ZU45LVI2Y1hDNE16bTBxS0xIQXE5N3RoRVotQ0xKMmcAMzA5ADAA,2021-05-08T08:38:11.218826400Z,9.19036102365899,-0.020794415416798384
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzEwADAA,2021-05-08T08:38:11.363499700Z,9.204164179181154,0.013803155522163824
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMzI0ADAA,2021-05-08T08:38:13.367263Z,9.247132929181154,0.04296875
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzMxADAA,2021-05-08T08:38:14.311495Z,9.780454974282906,0.5333220451017521
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EAMzM1ADAA,2021-05-08T08:38:14.904038400Z,9.795191672533635,0.014736698250728875
