relative_order,point_transaction_key,timestamp,point_balance,balance_change
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTI5ADAA,2021-05-08T08:37:48.681611900Z,-2.7330958945659747,0.14609067964249137
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMTQxADAA,2021-05-08T08:37:50.135248Z,-3.7330958945659747,-1.0
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMTQ2ADAA,2021-05-08T08:37:50.725395400Z,-4.733095894565975,-1.0
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTUwADAA,2021-05-08T08:37:51.153369600Z,-4.425631631800652,0.30746426276532257
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMTU0ADAA,2021-05-08T08:37:51.639338900Z,-4.3451309194049665,0.08050071239568513
169,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMTY5ADAA,2021-05-08T08:37:53.379338700Z,-4.2683133611059265,0.07681755829903958
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNnRjbmcybjlwQUs0bkRzcThXazBGc2FoV2xXaVVIY2RUUGcyOTNsVVplM2RVSUd0WHg4NWRMUU9aVWc5WlFwQVFNOUpSbHRPMXNRbEVNSkI2akRid2cAMTcxADAA,2021-05-08T08:37:53.659480800Z,-4.19490615888986,0.07340720221606656
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzVhVTA1RlNVM254R0FfblVVUWJKUFZFTTRWb2RqdjZZY1Nabmp1M1V5ZXFMTnhKVU4tVHJObnJFOXl6TERoSFlVWlhwSWFKWGx4eEEyR2hRMEFKN0EAMTkxADAA,2021-05-08T08:37:55.947406200Z,-3.69490615888986,0.5
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWhaYlhKbFBBdVd0S3QxeERqeUVPZExNZmt2dnRtNDZUNm5uejltYWdFYTRtRTFQd196SlVmYzZBWHBfTkVjU243QXl6LXdYSEtxVW5CbkNJNWdSREEAMTk3ADAA,2021-05-08T08:37:56.643139800Z,-3.1879746870842602,0.5069314718055995
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjAwADAA,2021-05-08T08:37:57.034461500Z,-4.18797468708426,-1.0
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMjA5ADAA,2021-05-08T08:37:58.151420500Z,-3.676988564197579,0.5109861228866811
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVV6aGt0em9CQ1RfWXoybnMzQTFucDZ3WjdPMGdYQms2Rm9TbXVrQ0FITXpEUDdEaVF0Zzh6QjhKVVdzS3ZDTUN1TXdoY0pMc29mWHBqUmU5aXJXYWcAMjExADAA,2021-05-08T08:37:58.401746Z,-3.6624113047223603,0.014577259475218707
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEdGem9ZdFhqbHI2VmI5Ym5CVV80ajA5X0g4aTZuejdHN0NqMWdsdUJQTHRXWmRZdVlWMG1CMmJmSEpOQm1NLTBUX3Npd203TVlNT0lST3BncGtNd2cAMjEzADAA,2021-05-08T08:37:58.641638600Z,-3.6624113047223603,0.0
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMjI0ADAA,2021-05-08T08:37:59.999256800Z,-3.59216130472236,0.07025000000000015
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMjI3ADAA,2021-05-08T08:38:00.379594300Z,-3.5248359618868133,0.06732534283554692
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMjM3ADAA,2021-05-08T08:38:01.637236500Z,-3.531767433692413,-0.006931471805599498
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEAMjQzADAA,2021-05-08T08:38:02.387772300Z,-3.4671543608148774,0.0646130728775357
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjQ4ADAA,2021-05-08T08:38:03.039336Z,-4.467154360814877,-1.0
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjQ5ADAA,2021-05-08T08:38:03.151233800Z,-5.467154360814877,-1.0
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMjUxADAA,2021-05-08T08:38:03.405842900Z,-4.953291417203679,0.5138629436111989
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0RWS0E5NzJ4WXdzQXdhQ3JzYzVUUVhjQ2IzOGk2c21Id3hLMUR4VHU1NWJaa0IzM1pnMVYwZEJIbmhQM2xxY3hHWVZnOVZvUVRKRVdBNksxM2loV3cAMjU5ADAA,2021-05-08T08:38:04.454427400Z,-4.910322667203679,0.04296875
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMjY5ADAA,2021-05-08T08:38:05.741382300Z,-4.845164916860743,0.06515775034293558
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjc2ADAA,2021-05-08T08:38:06.667987800Z,-4.475908193915281,0.36925672294546275
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjgyADAA,2021-05-08T08:38:07.499473900Z,-4.486894316801962,-0.010986122886681104
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMjg3ADAA,2021-05-08T08:38:08.153670400Z,-4.410894316801962,0.07599999999999996
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjkzADAA,2021-05-08T08:38:08.934210400Z,-5.410894316801962,-1.0
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMzAyADAA,2021-05-08T08:38:10.190055300Z,-6.410894316801962,-1.0
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMzEzADAA,2021-05-08T08:38:11.788767Z,-7.410894316801962,-1.0
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcAMzE1ADAA,2021-05-08T08:38:12.096717500Z,-6.894799937677622,0.516094379124341
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1c5RlhOSjVJcnFseW5HaVU5Z2tTMVVacnF3XzNZZmcxZWlmemZ0ZkVyWXduZWZHaU9MY2VSSFJ2NFhBNmxWNWZYdEl3M0U0VWVWaHV5YmZQZUh4V2cAMzE2ADAA,2021-05-08T08:38:12.224733Z,-6.376882342985341,0.5179175946922806
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1FGMGQ2TlFiVGpCVm9XWWJIUmkweTg5SDBTclBaY3BwdWxuNmtxajQ1Zkt0cmxjdXdjdFNub3Ewa0FQWDdGckJVWmxHclhBMnlzRDg2VkdIeTlNQ1EAMzIxADAA,2021-05-08T08:38:12.887739900Z,-6.013724334470698,0.36315800851464247
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejZ4QUtUVXg4elpIbENPc1VtXzZocDN5bUFnOE5XQkRDRXlxNDhJWWJIMEFWZXI5RU1TeEFPSXZoRElFU1NVVmhBcEFvbDVlY29pT25WSUFxR2tRbmcAMzI1ADAA,2021-05-08T08:38:13.504299100Z,-5.999147074995479,0.014577259475218707
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMzI4ADAA,2021-05-08T08:38:13.899808Z,-5.9370528857951825,0.06209418920029608
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzM3ADAA,2021-05-08T08:38:15.196805200Z,-5.877301728387775,0.05975115740740744
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMzUwADAA,2021-05-08T08:38:17.056370600Z,-6.877301728387775,-1.0
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlJ6T2RVaTBQNVBJV0VLV3Jqenh5Yl9vbkhlRk50RlFJeTVyeS1JZU55U3BqLWgxNzV2eGN0MDZCcG5Vc0J1a25QVzVjazlSWXBwY2RnZ1BrMG9semcAMzU3ADAA,2021-05-08T08:38:18.138895200Z,-5.884283075608485,0.9930186527792901
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzYxADAA,2021-05-08T08:38:18.801396700Z,-5.3648239741179315,0.5194591014905532
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMzYyADAA,2021-05-08T08:38:18.938642500Z,-5.3218552241179315,0.04296875
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzY0ADAA,2021-05-08T08:38:19.220055700Z,-5.264287224117932,0.05756799999999973
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExMT2ZsOE1HLVhFWmRtNTRCaFhIb2xpdC1UWElqVThKZmd5QWh2aEpkWHozY0RpR2VNRUkyMFUtaE9UWU9WbVBtOW81MVprV2kteTF5c1A4Sm0zZ2cAMzc3ADAA,2021-05-08T08:38:21.218771400Z,-4.743492808701133,0.5207944154167984
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMzgyADAA,2021-05-08T08:38:22.016658700Z,-4.687962540153113,0.055530268548020234
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEANDAxADAA,2021-05-08T08:38:25.058971400Z,-4.165990294379751,0.5219722457733622
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWpzTFFUVTA1a2p4bkhsQnRqTXhzdkZETFA4ZFViUlh2dm9yU2JrUkZvaWtTV2JLaTZwLWppYW5ZbC1CVlFPWWhIZDVoT3h3dncxRTNHOVdfMW1sb2cANDAzADAA,2021-05-08T08:38:25.382333100Z,-4.100832544036815,0.06515775034293558
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDExADAA,2021-05-08T08:38:26.680501800Z,-3.107813891257525,0.9930186527792901
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcANDE4ADAA,2021-05-08T08:38:27.883820100Z,-3.0318138912575248,0.07599999999999996
