relative_order,point_transaction_key,timestamp,point_balance,balance_change
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzNrdTRQR2tQcjJGQ0ZLUTM1d3k3cU5HOVNZdDFJbU9SQmR4SXFHU3VVRHpFV0RjWWRIQXo0aGF3R0dMdkl2OE1WZkFoVUpVSFhsX1NEOHJVVE5WYXcAMzA4ADAA,2021-05-08T08:38:11.054964500Z,-4.798624228274121,0.011481989534115722
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzEwADAA,2021-05-08T08:38:11.363499700Z,-4.785791771474722,0.012832456799398928
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzIyADAA,2021-05-08T08:38:13.040006700Z,-4.711717697400648,0.07407407407407418
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEAMzI5ADAA,2021-05-08T08:38:14.035500600Z,-4.555467697400648,0.15625
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcAMzMyADAA,2021-05-08T08:38:14.444811300Z,-4.055467697400648,0.5
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cAMzM0ADAA,2021-05-08T08:38:14.782637700Z,-4.548536225595048,-0.4930685281944005
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EAMzM1ADAA,2021-05-08T08:38:14.904038400Z,-4.53448283638222,0.01405338921282806
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMzQxADAA,2021-05-08T08:38:15.776904900Z,-4.34648283638222,0.18799999999999994
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDNHZC1yOWIzRmZ4Qm5Ua0hLVldlYTh0T213YmNyZEJ0bjV6RV9xN281eTNNcHptLTh3SlF4ZHByVjlyNmdYMHVVYm9SZnZrbGJnRTVCYVNrUkZIM1EAMzQ2ADAA,2021-05-08T08:38:16.511949Z,-4.161297651197035,0.18518518518518512
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEAMzU1ADAA,2021-05-08T08:38:17.868068200Z,-4.146140490829203,0.015157160367832545
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzY5ADAA,2021-05-08T08:38:19.976960100Z,-4.129985666933184,0.016154823896018744
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzcwADAA,2021-05-08T08:38:20.121390600Z,-4.112929395357219,0.017056271575964566
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cAMzc2ADAA,2021-05-08T08:38:21.063629600Z,-4.601943272470538,-0.4890138771133189
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cAMzc4ADAA,2021-05-08T08:38:21.422485200Z,-5.014006254785265,-0.41206298231472693
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmVoMVBib2NPUW5UNnZRWGlUU3pLZUc0SmtUZlpqd19nUUN2WGpJeEVpNjEta3BWLU1PUjVXUEtFdVZ5NEwyZDY2eDI2RzhfZFVQcWhWZUc1eTh5cUEAMzgzADAA,2021-05-08T08:38:22.154264400Z,-4.996135884414895,0.017870370370370314
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMzg1ADAA,2021-05-08T08:38:22.485857300Z,-4.9775308029323035,0.01860508148259099
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMzg2ADAA,2021-05-08T08:38:22.650438800Z,-4.958263238902899,0.019267564029404882
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMzk0ADAA,2021-05-08T08:38:23.918543800Z,-4.938398973384817,0.019864265518082624
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWpzTFFUVTA1a2p4bkhsQnRqTXhzdkZETFA4ZFViUlh2dm9yU2JrUkZvaWtTV2JLaTZwLWppYW5ZbC1CVlFPWWhIZDVoT3h3dncxRTNHOVdfMW1sb2cANDA1ADAA,2021-05-08T08:38:25.757339200Z,-4.266054594260476,0.672344379124341
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cANDEyADAA,2021-05-08T08:38:26.854454100Z,-4.092585206505374,0.17346938775510212
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEANDEzADAA,2021-05-08T08:38:27.015819200Z,-4.072184205528812,0.0204010009765625
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlJ6T2RVaTBQNVBJV0VLV3Jqenh5Yl9vbkhlRk50RlFJeTVyeS1JZU55U3BqLWgxNzV2eGN0MDZCcG5Vc0J1a25QVzVjazlSWXBwY2RnZ1BrMG9semcANDE0ADAA,2021-05-08T08:38:27.226556200Z,-3.9120279555288118,0.1601562499999999
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANDI3ADAA,2021-05-08T08:38:29.446518400Z,-3.891144933225671,0.020883022303140653
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cANDMxADAA,2021-05-08T08:38:30.087991300Z,-4.891144933225672,-1.0
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cANDM0ADAA,2021-05-08T08:38:30.624282800Z,-4.869829854059352,0.02131507916631903
439,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFBTWTZkWXlfVG1fRnVlSnFqY1JfTF9TUFJwemU1em1mN3VQZ25NNm54X1paaUxnS3huS21RV29Id21oVjhtV2JZS2NDd0tJNmM1SG9DNjZDbnZZa0EANDM5ADAA,2021-05-08T08:38:31.449742400Z,-4.722367576967446,0.1474622770919065
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDQxADAA,2021-05-08T08:38:31.825783800Z,-4.700666104379395,0.021701472588050996
