relative_order,point_transaction_key,timestamp,point_balance,balance_change
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGlGTzRkTVljLUpWQVh5VjViemlDbTlUUmtQdDZNSTVhNHpUMHo1UGU0M2hGYkRqUG9nMkdrdUxRUFZjdmN4TGhfY0pTcW8xZjNpSFhvUDc4WkFicVEANTEAMAA,2021-05-08T08:37:40.393709600Z,14.060323772659409,-0.019459101490553188
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEANTYAMAA,2021-05-08T08:37:40.951664800Z,14.59364581776116,0.5333220451017521
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEANTcAMAA,2021-05-08T08:37:41.050264900Z,14.572851402344362,-0.020794415416798384
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EANjUAMAA,2021-05-08T08:37:41.863112600Z,15.106524360644228,0.5336729582998647
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEANzAAMAA,2021-05-08T08:37:42.365120100Z,15.64053633446085,0.5340119738166216
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEANzQAMAA,2021-05-08T08:37:42.775771900Z,16.1748762065057,0.5343398720448514
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3Bab0NGbVhiQU1DOTlic2FpOUhkX3piWENNZlU2QnFiZ2hvbDZWVl9WN0Yyc2Y2SGl0ZmFFVi1lZ2FiUWNCQzRLcjBUNmNWVzJDXzIwTnNDSTdIY0EANzYAMAA,2021-05-08T08:37:42.977833700Z,15.1748762065057,-1.0
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1FGMGQ2TlFiVGpCVm9XWWJIUmkweTg5SDBTclBaY3BwdWxuNmtxajQ1Zkt0cmxjdXdjdFNub3Ewa0FQWDdGckJVWmxHclhBMnlzRDg2VkdIeTlNQ1EANzkAMAA,2021-05-08T08:37:43.265629Z,15.709533565533699,0.5346573590279973
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAODQAMAA,2021-05-08T08:37:43.785491Z,15.687561319760336,-0.02197224577336221
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzZqVG5TbWY4a1hEOEFrQ0tKRGpWbzBuZjFmMm90T1ZFYWdKVXRDZzBLYkI1Y3l2MEk0blpUME1GZUtzQ0VZYXczbGl2dFlUa3AzM3ZOSkhheHNDUmcAODUAMAA,2021-05-08T08:37:43.886489300Z,16.222526395375002,0.5349650756146648
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAODgAMAA,2021-05-08T08:37:44.186787600Z,16.757790000621164,0.5352636052461616
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAOTEAMAA,2021-05-08T08:37:44.513993200Z,17.293343481236057,0.5355534806148942
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFclpRdUZYQ0ZVbnhyaHBFNTQ2aG1zR05fNHRmMDlRYTRvRnhlSVRudnJxTzZLRXNSSFZ1aXA3THBDQW5JeTZ6SDMzY195eXJQV01RXzhaa3R5ZjJlaVEAOTQAMAA,2021-05-08T08:37:44.851265400Z,17.829178670620617,0.5358351893845611
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAOTUAMAA,2021-05-08T08:37:44.946436200Z,18.36528784974706,0.5361091791264423
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzJPQ0VibWZ0Ukx3MmRXSXVydENxZEVCU3VEN2ZSNDlJZWVqYTFTb1ZCZmUzZ0lETTkzVGVGcUR3YmZybXhLaDFnR0ZicXF1eGJoRWZMYW5IT1VEUkEAOTcAMAA,2021-05-08T08:37:45.156058800Z,18.901663711344323,0.5363758615972638
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEAOTgAMAA,2021-05-08T08:37:45.261062600Z,19.43829932780562,0.5366356164612964
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTE1ADAA,2021-05-08T08:37:47.123324100Z,19.975188122346758,0.5368887945411394
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMTIwADAA,2021-05-08T08:37:47.707890600Z,19.952162271416817,-0.023025850929940472
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EAMTI4ADAA,2021-05-08T08:37:48.575612900Z,20.48929799208386,0.5371357206670431
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNjN1ZYTmFCd2ZscG5Wa01KQktnVUp6U25ONVdRdzJLS2ViTk9LaDVfaHNJMGZ1enpOS0I0R1h0N1V4cWt6NnZmVU5BQ1g5VzcwX2xiSFVGdzFValEAMTMwADAA,2021-05-08T08:37:48.805136300Z,21.02667468826669,0.5373766961828337
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMTMzADAA,2021-05-08T08:37:49.180284800Z,21.56428668942363,0.5376120011569356
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZF9zbk9KZWpyTU1uWDZsbW5aY3Bmb3FjY3l0eXJrcFZWRkx5R0RXRTk5VFNzdmlDcGIzenhIdXltcjRVRGl3LUU3TW1KcmgtdU5BSGQ1ZTRxR1BvdncAMTM0ADAA,2021-05-08T08:37:49.283191800Z,22.102128585762813,0.5378418963391827
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTM5ADAA,2021-05-08T08:37:49.912538700Z,22.640195210660515,0.5380666248977032
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEAMTQwADAA,2021-05-08T08:37:50.020805700Z,23.178481624625405,0.538286413964891
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcAMTYxADAA,2021-05-08T08:37:52.468604500Z,23.716983100642505,0.5385014760171006
170,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMTcwADAA,2021-05-08T08:37:53.478510700Z,24.255695110751585,0.5387120101090789
171,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNnRjbmcybjlwQUs0bkRzcThXazBGc2FoV2xXaVVIY2RUUGcyOTNsVVplM2RVSUd0WHg4NWRMUU9aVWc5WlFwQVFNOUpSbHRPMXNRbEVNSkI2akRid2cAMTcxADAA,2021-05-08T08:37:53.659480800Z,24.25773622461658,0.002041113864994948
174,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMTc0ADAA,2021-05-08T08:37:53.970472800Z,24.233757271888596,-0.02397895272798367
