relative_order,point_transaction_key,timestamp,point_balance,balance_change
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGVpVFV6UzN0dG1GSHg3VE9DMFdrNTlNcVVqMms5bFg2SXRXNXdpZ3RBNVBNMVk1V2FmQXF3LW5uWWJlM1puam1uN0IzVkRhSlIxUUNLR09MYXlUS1EAMTA4ADAA,2021-05-08T09:15:35.946399900Z,-0.977314794153803,0.00422782537117263
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dfWWlGdmMyMHZ6RUhVYWxoNmJRSHlnN1NEQk01bG53Y00tUW1NMGl6SlNNWFZyZmlHTDhMOUFIVEthRTNaTG02MTdQcThPR3pmWjE4N0t4SmFnY2cAMTA5ADAA,2021-05-08T09:15:36.095680500Z,-0.9727235986219518,0.004591195531851184
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbm1ueDFhVTNDOVRPbi1MQ3lmc3lNOUg4aTZ4c283elloUlpqWHJrNnFya0hUcHdQYjFIMXhBSWEzQWRKQTBiY2d1U1VTV3ZVUGhNc3MwWDFUTU9iMGcAMTEwADAA,2021-05-08T09:15:36.264272600Z,-0.9677865403312044,0.004937058290747422
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc29uUzRqX3RxeTVfRGxva0Q2RTA3V3lxSi1kRUY1d0VxU0hkbUxLY1ZHS29lOVJoYW5yQ1dyTlcyVFRwWlRqMm5feWYwbFpKNVhKb09OOUxDdkh5NncAMTExADAA,2021-05-08T09:15:36.417023400Z,-0.9625202646168391,0.005266275714365262
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtqLXBQdjQzNlRFSzZtZFhLR1YzWUlfMDFPOWVPYXcwaVRac1BzWGk3VzR0ZzIxaXRiSllmejBfUXJ0R1N1QzJZS3JZVVEtcHBYMFlkczRiVzJxRUEAMTEyADAA,2021-05-08T09:15:36.568534400Z,-0.9569406027059209,0.0055796619109183335
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenN5VE45N1QycmdBU2RwMHpNZ2lHZERQQVloZzdHWU1vNGx5MHVQa1dDOVI2ZEZ6VjVIdElkVF9aa2tjdEFIYWV4RVA5S01sNEh3RGNtRDNCclk1QmcAMTEzADAA,2021-05-08T09:15:36.720401200Z,-0.9510626166522852,0.005877986053635621
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWo2d3duRGRzRGh5MTNxa2VyMmZCRHZwclBPdHpGbkNTR3B0aktheUVDQlY4YjFWek9oLXo1WENwSEQyRUJOSU4xY1Y5eWMwM0hJWkhfZEM0cVVwbFEAMTE0ADAA,2021-05-08T09:15:36.862538200Z,-0.944900641462033,0.006161975190252138
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3JxdElNaWwwWlVTODB1YlNXR1dWT3lMX2I1bjk4U0d3b1hSc0wwa2pXakxLVE56a0NaQ0dHRW5iMGhmbG9KUXVvMUpnWEZkcTZMbmNiOWYwMThnNlEAMTE1ADAA,2021-05-08T09:15:37.000769200Z,-0.9384683246065763,0.006432316855456723
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFV1ajVMc0luMzJSQ0VDZnF1WWtvY3AwU2h5YXRCU1EwU3BueTBaTDltZnBTN19taXFrZWZrQVhvSGxnU1ZJdGNXOF8wN2Y3eW15ZFAwWnVoM2VkM1EAMTE2ADAA,2021-05-08T09:15:37.134917200Z,-0.9317786631049457,0.0066896615016305795
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN181LUZQWjlJVXVtaEE2U3dUQ3djblJ4SXFpV2RMMTFJdWxLZmpWVzZaV1lodnZBTVIzbFNVR3JpQWtndTFZcGdZbkJsa2hrWnpzX3F2ZzNndllibVEAMTE3ADAA,2021-05-08T09:15:37.278397900Z,-0.9248440383430532,0.006934624761892605
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUIxVjNHeFAxOG5jWGtPWFVTME02R2IwWFhxTmJseDRaUUFkRWZkYlhwT1BiTTFDdU9BVzZjZHhyRWtVbENtTl8yUFBta2tRbGZydld0ME9aVEdaNHcAMTE4ADAA,2021-05-08T09:15:37.427343Z,-0.9176762487847663,0.007167789558286845
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlBDbDFEZkk2ZjZiV295cFZtRWh4a1VtdVBiMW1fOTR5SGxEUFMyRjJmZ3BDVzJoVlBXLVo3OFBlM0R4c2laUElYeUxhYW9BWllMVFFUYmhKYmE5T0EAMTE5ADAA,2021-05-08T09:15:37.590717Z,-0.9102865407179018,0.007389708066864475
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVERhMkdwMC1xYnV3aG5fVTJ5Q0pKbjBfa1haeTgyb1hISndiaVBnWnQzWExNZHo2M1UtVFhpMkpQN3V2MjRYVVNlSkJRaVREQTNUTG1iOVBlLUMzZ1EAMTIwADAA,2021-05-08T09:15:37.756248500Z,-0.9026856371674691,0.007600903550432706
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW55amdJRTdwVm9GcUpuZjY5cEtpMmhheFplVUtlVjN3WWZJSGc0MTBNbklFMkk1QWVHT3ZpMWtsdElESm1SLTE2RGVsTk5ZWlNHblhIT2tnTmRWSFEAMTIxADAA,2021-05-08T09:15:37.905992900Z,-0.8948837650986082,0.0078018720688608715
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY05ISjlpOERZR0xrbXFhbG9uOTVFQWxFZGxqc1h1Zm9vX3RTaF83YldRb0dYcEluY0ZsWGhFRkdfMnBQVUJGeVdMZmxNdm1yV3hvcDZaTUEtU0s2MGcAMTIyADAA,2021-05-08T09:15:38.050613900Z,-0.8868906810226015,0.007993084076006768
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmZzLUNCMUZyNHROOXNrM1NOQ1dJLVJqSmszR1NXS2Frb3RKWWNRaUtISUNaNWdRa2E3QVh3VWl0eks2ZTdBeFNHanhLQzBkTXV5RVF4SDBOcVJzMncAMTIzADAA,2021-05-08T09:15:38.181148200Z,-0.8787156951109955,0.008174985911606012
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXJjNmw1amhZaFBXcjhWT3dEc1RwbmttTGl3OGc3aFJ1QThDdmZTODU4MWxjWHQwNVh5YThXUzNyVjgtS0JNNVFpOHYzN0lkX0ZwOHlRTS1xc2UzZlEAMTI0ADAA,2021-05-08T09:15:38.385970300Z,-0.8703676939152122,0.008348001195783238
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS0FwaVl3UF9zWUJ5Mlg5UGVzRjU3SVhzSnlSc1c4ZDUtcDlKQ0t3eFVWTFJabjJiamd3ckx3cWlDT3ZCREZBN1BRcnEtVmtwTW0xbF9SeFFYT0RvQ1EAMTI1ADAA,2021-05-08T09:15:38.527278500Z,-0.8618551617819828,0.008512532133229318
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJYZ1FfdkN0SHJ2LVROQ0Z3TTRfMl9qTU56azZ6blgxS3VHMXhzZlowTzd3UlhLZ0NfNzktR3RORlVUdEwwQjAxWXBoeGRpSy1Ld1lBNlVlLW1fQmcAMTI2ADAA,2021-05-08T09:15:38.714269900Z,-0.8531862010484395,0.008668960733543354
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTVSZjhZVHI2dmd6WEx2UDlOUlhISENYeWZXbjhMTlFhOE1aOW1uanJXR1VsUTctcDRCZ0pRX2E0S29GZmNvLTcxc21BdUtTSThBWVd3WE8zNGNCZFEAMTI3ADAA,2021-05-08T09:15:38.848354600Z,-0.8443685510947392,0.00881764995370032
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXN3WXFkeFFBQ3ZSWjBPTU10MFhjSzdzTUVVTENOdHcwaTNxQjY4amlxWkFoVWdKRlAwbUFaZmJSSnBESTF4bWhpRGhWcldfU3BHQWpMTUhNZkVsd2cAMTI4ADAA,2021-05-08T09:15:39.048184400Z,-0.8354096063265712,0.0089589447681679
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDdWdDJtS2hpTDN0YnpRRG9FUlVLdjNVVU82U3M3VDZtdVB3a1FnREFJOEViajJLVm1IWlNNdnpXN3FNWmNmTHVodDhUc3J4dWcxZHBxM1lJd0NYUGcAMTI5ADAA,2021-05-08T09:15:39.203056200Z,-0.8263164331548299,0.009093173171741275
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGdFcllYVlJfVk9zWlRSc0JFdVM2ZjRKckExc2Q2Wl9DVWFEVHRCWlF5SElxUmtSYlBzbVMtYkpCekVpUV9EdFRJeDdIYmlBTW9obVNQWmo2anZCeEEAMTMwADAA,2021-05-08T09:15:39.353355300Z,-0.817095786035038,0.009220647119792015
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmxnOXBqcmtDcHJWTWw1RjVhdGFrRnM5WFJWMDU2aFNNYnd4bFRKbVpoU1FvMTUyckhhc0ZVbkZVR1hhMXNLM3ZzcDk2T0NGTUlBejFqSVZLdHgwcHcAMTMxADAA,2021-05-08T09:15:39.486432200Z,-0.80775412262478,0.009341663410257994
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjU1VUhDcGtGMkRzQnlZWGJwdUR2RDdwVGhaVS13OENWUEZnejdpSW00TXBmUmlZOHZmRVU1LTRYUGxraDlvQXdka2UxTlpQdWRwdlpFci1LbVRfdGcAMTMyADAA,2021-05-08T09:15:39.664775400Z,-0.7982976181134043,0.009456504511375679
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZklmQTk4Nmc2TUpSNHl2Q01wbnd4NFpmTG1jS19hRTZyQkZsYkZyb0Q4akpxMU4wUkVwSU1iZWNRWHNaRXlpbDdLY2VtNHFXU1hWaFBLeFFZVEE3SkEAMTMzADAA,2021-05-08T09:15:39.854042500Z,-0.7887321787745513,0.009565439338853017
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk9UUkxvWXhuLUxSSjY4WTdFUVBVbkNtSERwajU0c2t4VFFhWnByaGZSQ0pBcVJLVFVkYURZdk04Ym9JVUJ6LTU4c0lfMnRxN2ZpaW9OSDlNdXJFZncAMTM0ADAA,2021-05-08T09:15:40.053924800Z,-0.7790634547886419,0.009668723985909379
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3hYQXpNVW92aGMxMkMxamVBd0ZId1NLQThaNTdzSU9Jb0F2YjZqQzVFeU1GazJjUnV5SjhKVEE5bE5MbnVDbHVvMmFMQ19IRkp6SFIySFFId01PM3cAMTM1ADAA,2021-05-08T09:15:40.207019Z,-0.7692968523792975,0.009766602409344448
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXMxcWJreXl5ZF85Y3FhSlQ0TGFFNUMxdWFQV1B5Z09WVGpLQUd4WVhYMXByRGkzYXNmX2h5cG1PRGhNQmJqYzJLRHotTUR5SjZwS1hfNmw5LXkyclEAMTM2ADAA,2021-05-08T09:15:40.346674900Z,-0.7594375453047211,0.009859307074576436
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTERoNG95MDBLRnN0RU5FNlJlbDhWTlMzYjRzXzc4VTlNOE1JLVVsa2p1Y1BrVEd0M3RrTExKcXNMejBFendzUjM4TDZwUUdweWhKVmMyTFRqT3JkdGcAMTM3ADAA,2021-05-08T09:15:40.520686800Z,-0.7494904857423581,0.009947059562362968
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDNDN3pKZHpYdmNiYlI2RS1XdHh2SmlNVDI3UTRMUkFnSkstLVpIRGhOcjZZbFBMYWRvRXROMlpBck10TXRvV1NJVGxNcW5vaGNvYUF3Y1NxVzRfTlEAMTM4ADAA,2021-05-08T09:15:40.687699600Z,-0.7394604146026261,0.010030071139731925
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmZUNjlrYzhZaVlmTHlSLU9ibEpCNzZMUXdILVBIZDlPNmFSdTRhMEI4dGNTNmhlLXoxamFWOHlydzR2bE9qWWNveWdSeHRRUDRwNVVYZE1GZkVzR2cAMTM5ADAA,2021-05-08T09:15:40.848748700Z,-0.7293518713051705,0.010108543297455632
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaTc2Qlp1MUFxOEtEajM5OEJTWVk5dUY1bnRQaGhJSi1UYTBOQ2ZDZy00Y2o4bExqR0stMzJWLTQxTjZweTJrUlZ3Y3k5aDBhbmdWWDdBSHJJVUJEbkEAMTQwADAA,2021-05-08T09:15:41.014588500Z,-0.7191692030489254,0.010182668256245149
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDdhU1BJQURJRDVUWlgwT3luazFpTnZ1UzZDcnhnUzYzaHBSeHlCM2pOMHJYaEZ3R3dmbnkxZ1FYbUNhWUlSMGNmaHR4YkJlbkVrOGRjN056dzBCcncAMTQxADAA,2021-05-08T09:15:41.208907900Z,-0.708916573605249,0.010252629443676456
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3RlaXpNc0hrSG5IcF9VZVptWmYtRm9jQ3lQTlY4dTdnMUswLVg4T1JDOFZlTDhVSW96LUp1QWl2TDN0dzMzMmtLQzFZYmVFS0llQ0l6OUkyN2hPb3cAMTQyADAA,2021-05-08T09:15:41.361482500Z,-0.6985979716615238,0.01031860194372514
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXpMRGJuZ015ampQV0xlSF9BYWszRS1IQUIyZjJackpwWkhBZXVPTnNSZmg0MkhDcmlqQTJVQi1ibHVyODBlZ0NxQnpySjN1TDAwc0VzbUFPdlA5YUEAMTQzADAA,2021-05-08T09:15:41.534997700Z,-0.6882172187408697,0.010380752920654076
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWdMZVZobEtRcDBJZXd3RFRrMHl1SWZjd19UcHNJT1U2d1JQQWJUN0tWSEtkWUJ2OUx4ck1ZWXZWUTNhTGV3akhxZTVnc2RZVzExUmNLTF9rejdDQXcAMTQ0ADAA,2021-05-08T09:15:41.695168100Z,-0.6777779767220015,0.010439242018868203
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXJrVElReUlSTG1meTlLa216ZkJmRktISjAtR1VvZFNLSVppVG5qTXVNWkoyMDJCUGRUV1pUNHA5eHpZc3ZINWFFQzhkaXBTRXo5QmtDR3M4R3dOSGcAMTQ1ADAA,2021-05-08T09:15:41.884706400Z,-0.6672837549817529,0.01049422174024863
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeko2MzZyNTFwcGpoWG8xS3F1UjJ4ZTk4aE1SeVpnRXdGcFh1aklJNmJIU1FqVG1xXzhSVERzOUNuVjM4bHNqYnZkSnF4d1ljNzFtOFVrd3RETkczMkEAMTQ2ADAA,2021-05-08T09:15:42.071275900Z,-0.6567379171813794,0.010545837800373457
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3BzbE5PREFTeS1ySTZpMFdBZGU0Zkl5aWttX2dyNEJCdEFOMC1wd254RFpHRWczRmNwZVFmWE05Sk1DUnliV1VaQVpZMnVoNG1OYmVPVWlZX3FscVEAMTQ3ADAA,2021-05-08T09:15:42.237743Z,-0.6461436877164538,0.010594229464925645
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXliTXgzcDdEX2g5TnJCQ21qODJlanVwMl9UQ29QU21RN0pVVHlOU01kczhNRTNoU1hXNnNsVDlYMWg1aUNLTG8yaEFFcXU4X2xNeXVVY2xwQWE0YlEAMTQ4ADAA,2021-05-08T09:15:42.488341Z,-0.6355041578489393,0.010639529867514444
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1NvSmpSTUJfeEMyOUlLOUJTZ09hWWpmN2pRU01DLVhBTGwtMHNlSWlVdFo0NFNuODdscjJXVWhUZHlXeEJ4WW9NR29WTXI3czYtSGJuWXpBY0lMVUEAMTQ5ADAA,2021-05-08T09:15:42.689752Z,-0.624822291538896,0.010681866310043309
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHFTMHpnR2tlY0xzZThpWE9jMzRmSV96RS10WmJ5UTRSaDhydGpJQkZvRkNnck1URmVPeFpuRlJoY0VDcDlnQWJQR2Q1Q3NpU1JtbjRsQ2pfZ0hVN1EAMTUwADAA,2021-05-08T09:15:42.889498400Z,-0.6141009309922107,0.010721360546685297
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY21ya3hOcmpMYWhNVDZWNUFqVnRuZGZGUmlyM3hleE9WYlNnejNlSkd3c19HdS05NmdHY2pjNlVITlNQRktuYWFUTUJoTVc5THZMZVRlczdzUHVqbXcAMTUxADAA,2021-05-08T09:15:43.073308100Z,-0.6033428019397546,0.010758129052456123
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3dObGtuM3JpODVhVkY3dmdtY1VCTU1aZFd3YmV2eXlRN0VTTlVuOEdhbjU5R05ETDNjSkxaOGV4WWxFZ1ZiYVBWajNHUVlaVjhDak9tcjY0VlMtc1EAMTUyADAA,2021-05-08T09:15:43.233789600Z,-0.5925505186624448,0.010792283277309809
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1tbENjYVNfcWl0VFdJNG9PRzVaZzNUMkd6cDBQUXpFQnFkUGh0SHlXM015OWtsNXU4ZllVbG56MGVrbHZuYmQ1RjA5ZENRWUI4bkVhWGJSYTlacUEAMTUzADAA,2021-05-08T09:15:43.378199800Z,-0.5817265887758235,0.010823929886621302
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFVpZW9MWE5mVkRnd0JtLXFTV2pVNVFxZ1NaNEF4OTU0Wk1zNXhXNXRTLWlsWGtFZE1WaU82VG9iNFh2dl9neWFUOS1KVGRNR3NsdTVKS09ybzRqNGcAMTU0ADAA,2021-05-08T09:15:43.555317700Z,-0.5708734177869659,0.010853170988857647
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUt1cEtLT1A1c25Jc0pVTGs1dG4xYi1yTXp3X2xlZnd5elVxdUVsb0ZlcmEzOVNpeGdSVkdwVmcyaE1ycXNyazNTdlJjYWJSMEoxT0c3WFRnYXc2dGcAMTU1ADAA,2021-05-08T09:15:43.725299100Z,-0.5599933134357675,0.01088010435119833
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThhbGMtTEVsUHlZSDUzSVRjMGxXY0Z3YWVkWkhfOXN4Q0VXYVo1Z0JaS1hpTE13WGtDN1N4Z3g1RDEwV19iVUpKaGdvVTIwQzNta2ExRVhRQThCT0EAMTU2ADAA,2021-05-08T09:15:43.918507400Z,-0.54908848983196,0.010904823603807502
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDFJbE5nTUxuZzhMN0xXX3JGSjdXU0hucHd0RmZWak5CYkd6c25QNV9rdl92TGRGTU5jWUZFcDltLVNnUThOa1BYZWFkR1IyX0dFNFZDWmVtanUyc1EAMTU3ADAA,2021-05-08T09:15:44.083280200Z,-0.5381610713985411,0.010927418433418903
