relative_order,point_transaction_key,timestamp,point_balance,balance_change
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdEdhZm11NldxVl9UczlFZHNhRHdTMkF5czJBSjY2OTRVd2F6YlNiRlQxSHpRTG44OUR2SjhlT2dadWhFdW1KVXU3Z2J1SHltUHYweXFORTdjX0g5SUEAMTgAMAA,2021-05-08T09:15:24.193663400Z,-0.003455664136220879,0.1211523754562205
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcnQ2U2gtN3lvMTBFOC15SHJfUlVaM0hfSWdSYzVMUGQyU1ZLRExHSnBsNmJ2eVJnanJSRm5hT2ljMDRKazE2RVBYOURSSHNSNTg1WnFoRHA1andMNWcAMTkAMAA,2021-05-08T09:15:24.327694900Z,0.11520035164935755,0.11865601578557843
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNFQVYtOXdnTEtnNEJFcks0NHE1cVZhV2w5eGNiSkFuV2ZOa0ZmdWlyaHNjR0I1YVh3QmJaQ1BVY0Y1Q3JZOXVZaGUzSkdEYTR4ajhKSXVfWFBlUlEAMjAAMAA,2021-05-08T09:15:24.451724100Z,0.23106157842410346,0.11586122677474593
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDhEanduYUplTkxwZllIQng4ZmRrd24zV3RrT254OHRfM0hQSlJpZEdQRmM5UXNEMWZoZmpNNlJualNpekVGSWZCNm43d25heFhKZEZnYTJWUVQtQUEAMjEAMAA,2021-05-08T09:15:24.560097300Z,0.34396976852205663,0.11290819009795315
22,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmlPTGZhM1dBcVdOXzJGajBGOE50Q1BmWmhncEQ3YTJWYkI4SUItaHpDdzBzZTBlTTdrZU1aZlNTV3FHS3FaMWswaVVDUFozcEdodDJ6bXZxbkRfZncAMjIAMAA,2021-05-08T09:15:24.681820400Z,0.45386063805991395,0.1098908695378573
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMml4QmZNSzlNaVlYVmotWEY0S2F6cWJpN1dDOURkUE1NcmE1VjhMZmFkVHQxa1dsckZya3lVVWRwdHA0dDlfalpFeUhzaTNjZk5GSVBSd05wdzdPN1EAMjMAMAA,2021-05-08T09:15:24.788663300Z,0.5607327628557194,0.10687212479580546
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2tORTRwbDhuRFZLSGxsQ0FQVW1XNkN6Y2VXX3A3eVpwaV9NMXJTTzZxdVRrYWlJSUxuZUdTREhpZ0lPYURaUnBkLWo4UnFiZVBmU0d2bHRlbTY2NEEAMjQAMAA,2021-05-08T09:15:24.908852400Z,0.6646264222846721,0.10389365942895266
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMk5vQ0luMHhXU2oxVVFNaHo1d285aW1ZN3Bzem5tMENkVUF1OGtQYVJVazhHcGRJTmNCYzBfRTVST3l6ZjliU3QtcEVkdlNjQWF2bzNjaTlNLUZidkEAMjUAMAA,2021-05-08T09:15:25.056115200Z,0.765609089394688,0.10098266711001591
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcWwtVk1naDdoRGpybGw4bjhSRDdSR3g1RF9SbFBlOW15d3VoaUtDVUpLTUpPMEF4bEQyZTVBNDZXemVvOXkxMWM5TlJYVWhDWWlNa1JkdEttUkZxblEAMjYAMAA,2021-05-08T09:15:25.178558500Z,0.8637654198524918,0.09815633045780377
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcVhhcEY1UFNwX0Ruajg3VE1EVzVWSGNVYkJrRW4tWmhkOWx5U2F4ME9NTjI1WThwSHE2SmVEYlh5cjZDWGtwZGFLUlY4YjVWcnlmWmZ2eEFEVXpFY0EAMjcAMAA,2021-05-08T09:15:25.304642200Z,0.959190320950924,0.0954249010984323
28,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG1DVlZmSXh4RUhTbVRSZWhNb2hkMFVPNFZ6bmpJNGRkcFY2M3lhV3YwcDVrbGE1ZkFDT3JVelM4UllUMURSa2w4X3JsdDktdnJBLTZXZlVmSXBQUFEAMjgAMAA,2021-05-08T09:15:25.430641100Z,1.0519841500412737,0.09279382909034962
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmxzYnhKZ09WMkQ2TG9sMmY4NEFaNnVycHZyME5aS3FTVEd4em9DeW9RT2RVOGp6bkpBcTkzYVk0SjRfXy11dXhjOEdSUUdGWXpWYXRodEFrVjdIMHcAMjkAMAA,2021-05-08T09:15:25.572914500Z,1.1422493973359997,0.09026524729472601
30,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUJtdjNHZTJtNXZWcVd5NDQ3X0dESGdHTkxvNnRQbnl5UHdOMXN1MFpiTHROYm1NQzdacU5qSEJvSy1yRzIwMXNOdlpJNF9wQXk0SVZhSEpLWklpaWcAMzAAMAA,2021-05-08T09:15:25.685599100Z,1.230088410408398,0.08783901307239828
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEJUZXlzeFR5cG5pVkw2dlNOaVNMd2lVbVh3VUtrdUI1dmdlR2pkbVJKQTEyZGxxUVBIaFd5M1VUNlFRVC1fXzNqeWN1d25ZTThwYjlTMUt6aXg0RHcAMzEAMAA,2021-05-08T09:15:25.813863200Z,1.3156018535267362,0.08551344311833815
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFazNVZlhoMmtOcE9ER1BoY08tNTVqU09vb05OWHBuNTE3LW1UYWxpb0E3Ml9SWTlja2xuajVfYmd0czRtZm1GSjhadDFRYTdKVFRlRnh2QjFWRi04ZWcAMzIAMAA,2021-05-08T09:15:25.925377300Z,1.3988876871987008,0.08328583367196457
33,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFRRWU5LN1dKRFVSczBNSG1jNHJvenEtSGFmYjNGWEtRVWhhdlNjTTRFN2dLUW1uZUlhY3UwbFU4eXpLaG5ZWF9TUlFVXzBscjRYM3lzNTlHaEFodVEAMzMAMAA,2021-05-08T09:15:26.056378500Z,1.4800405166355388,0.08115282943683806
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVRmSnNlLXNMZFFZYmtBTnVhX1FEdXR0cC03cHJlMkYybVFZZlJqWUFSX2tJa1UxNDBBVHJkWFhiUHNWUkY5NG5ZTm5GWU4xanNDN004WkpQbU9jekEAMzQAMAA,2021-05-08T09:15:26.196120600Z,1.559151201766434,0.07911068513089514
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHVscEgzVDVJaW10OWttRU50ZTJnODVldnZzMXFMN0FDcHk0MFhrZ0xGa0ZEQmFHX24xNzk3R3dhTWd2OE5LVlNTYXJKNnFTQWtsdkxBUWZrMFpLNGcAMzUAMAA,2021-05-08T09:15:26.315454300Z,1.63630665216852,0.0771554504020859
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUFNhQVh0SXVSRk9VNTV1MXpaUE1hTnhRQWd0UmgyXzVfTURMcGNoT2ZrdGliTHc4WDB4Z1FlTDk0VWtnOEZRTVMxVklBQkpmWG85WV9kVGw4bE4yeWcAMzYAMAA,2021-05-08T09:15:26.465231800Z,1.711589751961585,0.07528309979306509
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1ZHbzU3eWtXQ3lHNngtb1JvWXBlZU9JMjhsR3NPR1IyVllRWnV5dmpDcmFqV1lZdWRnb3l2V0hOYXRySnJBOE5KTk5xaExCc1VCOXlOMllkVUs0dkEAMzcAMAA,2021-05-08T09:15:26.589999600Z,1.7850793751269978,0.07348962316541277
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTFRNXF3aEZuU0pOVFRYSUtOcEpsYXp2ZHJCalBKamNsNUVpX0o0cFRLYk1sSG8xMDdXVU42RlVNYVBHUjN6dkFfajczRkhjbFhxNGRBY3FOdG5ydFEAMzgAMAA,2021-05-08T09:15:26.730507200Z,1.8568504627344946,0.07177108760749681
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcWpRaFdYX1Q0b29zLWFENF95THp4YWszLW5CYkdlbkJHeExVVUxNeEh0eHFiYXhTNUlrZXd4WVRPTzVkc2t4QTFvd0hUR0RVTHpIZFEwelZmNFFnMUEAMzkAMAA,2021-05-08T09:15:26.878785800Z,1.9269741414921657,0.07012367875767103
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzQ5SFBzanIxS3Zjdi1Fd2ZXXzRSbk5mYldDT1JxUHRHNmJwdXZ2em5ieUdBbDBMeW5vMEtYWlVVX3E5Q3pCZzNmWmptdEhFMDM0Rnk2RC0yaUd5YWcANDAAMAA,2021-05-08T09:15:27.001779900Z,1.995517868770303,0.06854372727813719
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQS0ydmxKU09abXJXMjJkVUF5OHpaTWZzRFdyYmw1bm9UWUhZemlsQ2dDV3hLTkxyajFsNUczOUtjLXBiNWdUOS1saDdwOEVsNk9FeGd5a0NsUUw0emcANDEAMAA,2021-05-08T09:15:27.149229500Z,2.062545593414289,0.06702772464398594
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdU5XSjVJdnpUeDdRbVNCcDdLUms2dmxYTWZDZVBJR2VmdFZFdVlPaWtvVkI0cnhxeks0eGZVZzljWVFFUVdOWDA3eWFSVjVIN1lteVhEa3BfeUxHTkEANDIAMAA,2021-05-08T09:15:27.318880300Z,2.12811792469587,0.06557233128158108
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTRpYWtPYlZsZ2U2SkVlNXBFd3NaZjF6VzRQN2lDVHY5ZTQwZWNpUGx0MFhMV3h6QmZYZmM3S2FiZjdTaUFWVFc5UzVDZ21hNUEzUTVlVE9PTTBMWWcANDMAMAA,2021-05-08T09:15:27.449830Z,2.192292303968261,0.06417437927239077
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckFpTEhYMGIwTWRxX2xMYl9JUnZoRGNzVDdqYmRoSEZrNDVvaVpuUGhreDIyWkhIVGdlbkZOalNta01JMDFhY2dpTmhjV3JFNWJ3a3cwb0JadjdPdEEANDQAMAA,2021-05-08T09:15:27.581057200Z,2.2551231752116676,0.0628308712434066
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFci01a2JZQ05GekRRejNhOG9LRHBSTmlSWUNCWkRIQmhyeS1tTUhIU3BZX1A0WG1hZ2tFbEhXeUpRQUktMnp0V2E0Q3hRMFRKQ0RLMG9EdW5XUUNUM0EANDUAMAA,2021-05-08T09:15:27.696273800Z,2.316662151842246,0.06153897663057848
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFRmQ2wzamZ6RmVZdDlrVUJhUXM3YVd3NGdQTkNJX25sX014OFlGYUZTZ0VTcjlvYk5nc1U5cG1sQVgzb1NNTkY0VE5mbGZ0cjBsQXI3WkQxWmdaRlEANDYAMAA,2021-05-08T09:15:27.805758200Z,2.376958178025149,0.060296026182903015
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGJYZ2lFSkpGRTFaWHRSd0R0bHJWNDBmT3lndENCSmRaVVZ0TVppMTBIazZTU016X0h3bjZram13YnloWmhPRUlGaE9fWnpyYzMzRW8yMmxnaFFVWFEANDcAMAA,2021-05-08T09:15:27.928137100Z,2.4360576833654113,0.05909950534026214
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa0tMdVlkYlQ2MVRFenFTRm9xME1KZ3o4MHplbHc4dVF6aVFxTW94bkROWV9iZ2RPVGd4NHJSWm96Ri15YURRamROTnpMNUlxTFZVb1VoTHc5V0ZlVGcANDgAMAA,2021-05-08T09:15:28.042317300Z,2.4940047303104627,0.05794704694505125
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOG1EMURmZTVuMTZQVExhMHFoS285NDBPelZjMkhZUWVpcUx4VjZoRlNsbGpJZll4eTBuOHFfYUpXNUpGTHpGemRWeEFyU0M3SnZjTWJiTFlxczUteVEANDkAMAA,2021-05-08T09:15:28.172410800Z,2.550841153930246,0.05683642361978333
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUdLTEdRVUNNU25nUy1TYXhSSU0xd3hXTVMwc0gxSzNmVWRMM1E0Q1lhSFhfYlczc05aZzNMZG15bl80Qzl0a3h5LVBoUHpRbDZMcm9MaUpxWUNpaGcANTAAMAA,2021-05-08T09:15:28.280498900Z,2.6066066939785113,0.05576554004826512
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWNMaURQYUhwSUFBNVhQMmlCQ0V6UDhxd0U0dU9RQ0JUdHpCTHdSR0NGVkVkcFo5dHVMRkE0TkxPZ3FlbXY1QktGMWh1S05oSDdUODhjek5qRkctT2cANTEAMAA,2021-05-08T09:15:28.396338Z,2.661339119306414,0.05473242532790246
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZ6UGYzc3hTNnY5T1JENC0xSzZwVFQ3d3pBTGJjLTVPZjFtaWdtVHlsZngyN2R4bDNXMDV5M2J0RVhUX3p4VFpCZFJYZHBFSnVqaXB3Q2FMR2JZdEEANTIAMAA,2021-05-08T09:15:28.513860700Z,2.71507434481534,0.053735225508925746
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMG1xeUNqYWlNSWNiekppdS0yd3JRSmlPUkVvQjU2VmwtY3ZPM0xWVWxPZ2J2UjkzZ05fRDNQUWZPN1VSeFB5Nkx2QVpVZzFDVTIwUkVvSDFNS3R6Q3cANTMAMAA,2021-05-08T09:15:28.620843300Z,2.7678465412135,0.05277219639816019
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFZBR2Fla3VYNEl4NUpyUGZDSHVsZXZrSXlaV1BwVThTNFRYY2U0SDQza2ViR3p4bFpCaHZjT3BwS3A4cTRfRVd5by0yZzZtbVRtMDhsTURnbG5aMkEANTQAMAA,2021-05-08T09:15:28.715550300Z,2.819688237890297,0.051841696676797104
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVdtdTk3YTRpYVlZaFU5bmtyc09OdkVkUzMyMlVVeUVxZkh4NmIwekZ6d3FhYkJidGw4aldJVUlQSmNSb25iRUhiRTRzV3VGYmdRUTdTTWJ1Y2NzaVEANTUAMAA,2021-05-08T09:15:28.825252400Z,2.8706304192514156,0.050942181361118694
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGNfaGtTYW8tNXBsaVZldnI3YVdrT0l2aFNYR3VZS2dBbElmT0U0b00wVXB2eXFWTmNMdTdUNi10aTRqZXg0SlJoaGZLcjZEeVE2Ql8xUkZmc3NwdmcANTYAMAA,2021-05-08T09:15:28.942328500Z,2.920702614871591,0.05007219562017548
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFazA3bGhXOUxTM0luZFliRjZWUUV4eF9zc2d3MnIxWkVaWFpkWVJZakZCVVFhbC1HRWRELWJMN2xBUG1ReGk4bDN0Sk9XbzdjcjdKRm95X2JXaEQ4c3cANTcAMAA,2021-05-08T09:15:29.072026Z,2.9699329838252626,0.04923036895367162
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpkSFFnQUtvR0tSenp5MmxuNVNaaDFpSTVqNC05VGluTDBPY2VISjg5UFRQcjc4SnJaaVE4ZFAzUmdCNjladWN6YUEwMFVnVG5tUE1wekFRNFVGd1EANTgAMAA,2021-05-08T09:15:29.192510800Z,3.0183483935510256,0.048415409725763185
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzlfdEFhM1A0cWFXQlVKZEk0M1lGdEdZYnUxbDVuUHVlNTJSbU1tZEozNktaemtFNUdiSS14bG96akFkMTh2SVZ0UzB3N1BGOEFCZkpiWGlIdzJIdEEANTkAMAA,2021-05-08T09:15:29.307175Z,3.0659744935962205,0.04762610004519478
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHBHMGduMDNUdldidUdTT1J6YjYyd19KVEE1aG96M0thWkl1WkZfZ0tCY25fRTJBZGpkc3g2b1IxTDhmNFhyLTZvSXNyMVVQZnVvdlN5ODdxX1ZGWGcANjAAMAA,2021-05-08T09:15:29.433039800Z,3.1128357845749157,0.04686129097869515
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjJSZjBzelpsZW53YTBVamNSckZ5NGZpMHduUldsMW8xaG1OMnV1ckxzUnRCdnlVbUlpekdQcU52VTBxWGI4OWdtY191MF9Ka3ZweXhIWlhjTjA3eWcANjEAMAA,2021-05-08T09:15:29.560835100Z,3.158955682657252,0.04611989808233594
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHN4NnUwekc2MFh2ZElPWjBqdS16QWhsT1UtekpWR3p6VDdRR1N4eHdPWmpiSnlqdE4tQlZIc1gyckFBWmJBcFo1aEhGR3VQMjYtUDdsVmkxdTVuVmcANjIAMAA,2021-05-08T09:15:29.681407100Z,3.2043565798915115,0.04540089723425988
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaXBmZ1N2Um1OTGZPU1Y5S29aVndYUzBzWktLeU1YaWd1VFAzeEhDemx0SEZ4X2ZvSFlmMnZLNW9MSHozcVhwTzUzcEZHVmZQemc5dXVtYVlMNmlZR3cANjMAMAA,2021-05-08T09:15:29.790458800Z,3.2490599006431053,0.04470332075159381
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmpBLXBVdFl2dkRsY1lBeVdZcVRNbkd0c2QxeW9WaXNTRnFycEd1ZmlBbV9oaU5Sc08zMmZJWXVVMGczVTFBbndEbUg3ZWlaaGhERU1aT2NjLVhlclEANjQAMAA,2021-05-08T09:15:29.913673300Z,3.2930861544173977,0.044026253774292465
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmNQS2RrYlJiM2E0ZlZwbUhOZGVpYk1LX0o4ckZoUEhkWG8xbThuYy1VU2E1WEVEOE1xWXBTVGI1a1F4VzN0aURTZmVBcjZ3UDE5eUZCV3NtUEZNTWcANjUAMAA,2021-05-08T09:15:30.024392700Z,3.336454985316248,0.04336883089885046
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjY5TXdjNlFPVm55NDdPUzdHNkJGSXAtRXlLZWNSeVlRNExoLUFyVXZNOE1UYlNvUkJjMk9tLVdOQktlZXFCYlFiTEpOZUFlSlBrdGp4UzBMY2VnOUEANjYAMAA,2021-05-08T09:15:30.129609700Z,3.3791852183616435,0.042730233045395756
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU19vX1c2RFNzZ0xmYXRPbVdhVXZ4Q2IwanRULXhKQkRyT3VSM0gwQmtTbmNPaW82SDJDZElkejdZQlEzZG13NW1aZjBUYXVSRWVyMm1WY3hzYXhFZGcANjcAMAA,2021-05-08T09:15:30.254863Z,3.4212949029039113,0.04210968454226788
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVhPMVVMWURXcXA3VkN1alV1eVhUZTFJbHFRM3AwTEJkOE1CbkhhbVNHdG0zNEx5a2VBT1Noal9lajJhNFFBU1p0dHl1d3VXSmtBZzJrVmUwNW53aWcANjgAMAA,2021-05-08T09:15:30.593230400Z,3.4628013533169097,0.041506450412998344
