relative_order,point_transaction_key,timestamp,point_balance,balance_change
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE5adTgyX3hTUk1ncGJla0V6aGtSbTZENjk0blBBUHA5YzFUU2Z1WGo5V0xSNE9rZE5KOWY0Tk9GU1k5a28tbTZ4TlhvZ19VQ0tVZ29WU1RPbEUtU3cANzkAMAA,2021-05-08T09:15:32.043543400Z,-0.5000809290963526,0.022339449727307014
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWlIRVhzZEZGUDUycEJidnJxQVI4U2NCMlFPSXlNaURyNlZwM1J4aUJMV0w2QUZ3b2t0VEpJOVU0TkhnY2lHUjZud3MxM0ZDU0FFbUQ2SmdjLUVZMHcAODAAMAA,2021-05-08T09:15:32.158537500Z,-0.47768087622439354,0.022400052871959078
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmJaVGh4cjFFbWc0R0MzZU9HTTJ2Uzc4RnBXNEIxb1RnN3NmSVlJQ2dqOU1aMHNJVkhHeXdiajVWWmRNcV9PNnZIOG1wVm5mQ01zRng5T29vck1Uc2cAODEAMAA,2021-05-08T09:15:32.275389300Z,-0.45523422591369284,0.02244665031070069
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZTbnZ3RGZsYktRUGFLWUhGcW1hRVFIZHY4ZXo2bFJydVpKSFAxTHdVcEc1aFEwanlOVEZDbFVFX1hyYW1CQ3NHUElLcFNPb2RYVGFDZ3NLX0xybWcAODIAMAA,2021-05-08T09:15:32.426963600Z,-0.43275386955128925,0.02248035636240361
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUpFcTBSeW5uZlpCNFBvR3RnQjZ5cWpON2ZNT0d6d1Mtb1pENU9WVGFDdVAyS3RraUt0YzBCS1h3dDl3VHRKbllFTnZLMnhuT2VsY0lLQTYzcFRISXcAODMAMAA,2021-05-08T09:15:32.554130300Z,-0.41025167361478737,0.022502195936501893
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeDdrcUFrVDcwaDhaa3N3b3Q0ZmdTMUdSMkhrR2JmUHI3RDNQbTJBM05NTXlkSUdCNkczMm9jQVdseFI5YVQ0NC04QjgtMW5MbWFpZlJpUGtCN0VMNEEAODQAMAA,2021-05-08T09:15:32.705533600Z,-0.38773856124963585,0.022513112365151525
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUUwaVU4UnMxMDZIUGpZRWVlVXY5dzVNcUpEZzBidElZLW50RElSSk5jMGd4OVdhZEV6YkQtR1pvaXRUaDVkcXdrVWVGamJsZFlsbHlVX2EzLThOYkEAODUAMAA,2021-05-08T09:15:32.826799900Z,-0.3652245867705099,0.02251397447912593
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWhXaWdhcGVDZW9aR3hzS21DM2t1OTRyRGF3QV9QY2h5cUJIQWNiM2dFWUFkb1dpXzF5MWNnREhZN1UzQ01pV0Z2bTVIZm5qUU5NYkJuZ2FZVVFoMHcAODYAMAA,2021-05-08T09:15:32.949225100Z,-0.3427190037628782,0.022505583007631665
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDAtWWwxLTBaYXI3NzJCdTEtazFkZXA4RmlXZjlKVkRmMVoybl9EUlRvZ3U3Mk1ZMU9vZksxNzlsTTdMN19LYmtuMzNoclcxaWJWdmpnT3RlamlrOVEAODcAMAA,2021-05-08T09:15:33.079287800Z,-0.32023032738994317,0.02248867637293508
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTBpQXNLTUJCYWtvM1BzMHpDRWFSeHpTM3o3Z2hPdTVDdzlXSWo3emo5YXhVM0dXN3RFSW5aOG5CbGxrV3JZVFEyN1laZzBPejRvWG4xNW1xRjZpY1EAODgAMAA,2021-05-08T09:15:33.186838200Z,-0.297766391447333,0.022463935942610137
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkNLVGhOaDhPdnlxOWpBSG1DQ21YQzFETEt3VFpkaDN6R2wzZzRCdW9hSThfZ1kwSE9VSVNLMTdBa0lGaENNQlFta0RlQTBMUHVYeEJVblFzclliY1EAODkAMAA,2021-05-08T09:15:33.313173800Z,-0.27533440065224396,0.02243199079508906
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzNaUlV2c1FPRkFvaE5pZmMxVk9EbTZEYVFtYldKM2J1QmVsLV9kdDVSSFRIT0d3amdlTjM5ZlpqYnNzQ0NQQzExb2d1M29XRHZqT3VxZnVHektZZmcAOTAAMAA,2021-05-08T09:15:33.456168500Z,-0.25294097860425363,0.022393422047990327
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2xTZEpoZlhIaVNBZHJxQnBXendiVG53WHlXZHNNQ1drTDhIM2ZBWUVQSm5aYnMxc3NDdk8wbWVRVkt2cWVwTVFlNmhENzRCcmh6alREQVhVbmJnOFEAOTEAMAA,2021-05-08T09:15:33.588042100Z,-0.2305922118110647,0.022348766793188913
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVnRhTGlCZnpoVHo1UU81MlNhcG1rVkFTYUZTQU9uUDlEY0VRbG5Pd3ZDVzNMakg2ZlhZdGR0YUp2R05IUGN4THNKVllRRlBMX0FEa2V4MEZRSFdTeFEAOTIAMAA,2021-05-08T09:15:33.702981Z,-0.20829369013325885,0.022298521677805855
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2trZGVpNEFlLTBPRHQtb2VMeWRqa2hKV0xlaENXQUx4OFpEZ2VqQ0RfdGFzeWRlWEE4UlYyelV1NEV5eXE5T0pYUUlFT1NnQy0xRDQwYW1CZFBOdlEAOTMAMAA,2021-05-08T09:15:33.832143500Z,-0.18605054396724308,0.02224314616601579
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUhmZXhvUjJVNlZnS3dySU1vVXJjS1d6TGMtYWVfd3dOQ0t0QkNXQ2QxbUkxeHAxbTlJYjNPeDY4YzRiLXBOai1sbXdWT0RJLWZta1VzSVlaejRrRncAOTQAMAA,2021-05-08T09:15:33.959109500Z,-0.1638674784544055,0.022183065512837576
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUxYSDE1WEI1OTBiTWEtenJLU09IZ1J2UjNDOU81Nk53aVVoSlNReXp5dDZyTUNyUnlCTW0ya3hBampiZG9hRWl3ejlhY1BoRjVMMWhrSWNQdnctYmcAOTUAMAA,2021-05-08T09:15:34.118607Z,-0.14174880497664716,0.02211867347775835
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDJ1ZWYzRldpV2M2aldSbWM4MkdQZ08wdXhxWkEtSXhodkVHUjJCSlNwbXZVRTktTm9Od0Fzd3J1bS1uRTdDZUJhNmU2Wkw2NFpJVHUwdzJsWlh4bWcAOTYAMAA,2021-05-08T09:15:34.247464300Z,-0.11969847017355068,0.022050334803096486
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFek95SG04bHV3elZMaTJtaU5QVzM3eXRvLUJXeVFnZHFFT2c0SEtOV01DaDZpMUN5NFpSQWVEVTUwMlRfNFpHczdZR3RsRThSU2NUNEdtdmJQeEhsd3cAOTcAMAA,2021-05-08T09:15:34.371465Z,-0.0977200826941221,0.021978387479428575
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVZRRHhWNklwWGYzVnJCMlpjVjNOWXlCUGR1eWI1b2hFcnBkLXZySU1FYjNMWldoclcwRnNpQzdra2RST1R5QW1SRnp5bUJLM3dlOU9ieTQyTTdaQ1EAOTgAMAA,2021-05-08T09:15:34.504464600Z,-0.07581693787603783,0.021903144818084284
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNiM1RxWkc3Sm9fQzRlS3VibW1qdnhhWmxySkdhdWpwb2tFWnNJTFNvbUtVc1ZhNzEya3VuV3UxYWhGNXpmS1phWkFHUWZoN2s2VUpyNkhUY0NxWlEAOTkAMAA,2021-05-08T09:15:34.634122600Z,-0.053992040527362437,0.02182489734867539
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG1ZZmYzN2VwLVRFV0NJZ1RBODFRVlBPeS0xMV9pcEZneGpfSGgyazJBQTFHYUZCdFJOcThxWDBCUGF1cGg2TTVWRHc0U0dZUTFJZkhwYXdhWVhpOXcAMTAwADAA,2021-05-08T09:15:34.776737200Z,-0.032248125969561295,0.02174391455780114
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3lDcWN6WlQwTnNRbG1oazRReGVydkx5d3F4MzFQVHFmeUhFWU1UZnZ2VFV4b3dpV3dOTEpGRlo3aGN2dEVJQUN2S3NwR2xEWmFfczRZS2NNTnU2a2cAMTAxADAA,2021-05-08T09:15:34.911787400Z,-0.010587679486108535,0.02166044648345276
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1BRa2RvSHNLUEwtdzYyLXM5ZmdQWnBsTFExLTJyTFJHWUhDTE9QX3VBY0FKSTN6TmdxWEpicFhTV3JmTVRhZ1M2SUdRUzdoTV9HZnJ4aktnQXNPb0EAMTAyADAA,2021-05-08T09:15:35.070504900Z,0.010987045692084037,0.02157472517819257
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNW5sYTdIOG9QMndsdmlCeDVhOUhoYWFDa2ZKZXJGQ2dfaUxsSHpUVDV6Y0VKM0tZX091blY5ZGxuVWFCU2FOTHFLeklTMTFoR2NyTjQ3VmMxRmJNNUEAMTAzADAA,2021-05-08T09:15:35.201695600Z,0.032474011744978326,0.021486966052894286
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmt5dVhJbF9TR01sSTVEQUZTY2VjN2YzQXdKZkNxeFpJeVhtMWtKZEExZFBaQ2R5Rk1EMTIwTjg2NlJCSzFLUUpMQWtqUHBSWWtwTXJjUGVBZnNGYXcAMTA0ADAA,2021-05-08T09:15:35.350093100Z,0.05387138085666324,0.02139736911168491
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZpS0JrS1hMdjVfTW9zSTVFZXNkbzRzZlNTNnRZT1o0bUhNSXhzdUkxY1psZjhOeWRLU0FrUnBVWVhqd3ZNUDY0QzZsR1lUTFdjQ2t1U3FBUkJGN2cAMTA1ADAA,2021-05-08T09:15:35.520769400Z,0.07517750094435129,0.02130612008768805
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTl1R01RS3dacTdpQXlGRTVJS3hubGZxRWlqdHMwZXRKRDdTc2Q3OGN2NmN3REpZeXRYbUxEY2x2V2VCc1gzY1lETE96NENJTm5qOHR5b0drTWtodWcAMTA2ADAA,2021-05-08T09:15:35.661901500Z,0.09639089243260877,0.021213391488257488
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmVucXU4TFZSLWdZT0Q3Ym9oV1JvUjZOT29vVzVGU3hlUDFyX0RINjBUb3pMYUxxeEw1NFhWRWFNUy16TUxUMUJfLUhUSlo4by1fMkstakFqWUpIN0EAMTA3ADAA,2021-05-08T09:15:35.799869Z,0.11751023599016364,0.02111934355755487
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGVpVFV6UzN0dG1GSHg3VE9DMFdrNTlNcVVqMms5bFg2SXRXNXdpZ3RBNVBNMVk1V2FmQXF3LW5uWWJlM1puam1uN0IzVkRhSlIxUUNLR09MYXlUS1EAMTA4ADAA,2021-05-08T09:15:35.946399900Z,0.13853436115375473,0.02102412516359109
