relative_order,point_transaction_key,timestamp,point_balance,balance_change
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTEwxYnNLXzEzUk9MRm9zeTBYODhGRkZQclhTdU5yRjc0WVFhelJhTncxS1RLakktZmtFX1dnbnJ4azFHRmdsaHRmTWdCOEVBR2RxdmFHcVlwUGFUeFEAMTAAMAA,2021-05-08T09:15:23.109728Z,-0.175023078458739,-0.02397895272798367
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHpCTDNHSXNFNmpYbWRUSy03UzgzcGItNWJrYVY0QWZScENMZk13cTRSMHBnTGV2VmI4SEtJVUlDRHdhNkdBSWZscy10X1BKQWxYSk80a284U2ZQMkEAMTEAMAA,2021-05-08T09:15:23.249097600Z,-0.19987214495661898,-0.02484906649787999
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUS1uSTBGeHdfSkM4cGNkZ2VzUDZBTkdWQWFGeFQweTc4OWV0cXB1SzNxYlhBbUZKTW9BX3R4ZUxZTlZ0ZWlUemdKTnl6T1BENThFVlZjRnhOelBQX2cAMTIAMAA,2021-05-08T09:15:23.403366600Z,-0.2255216385312343,-0.025649493574615323
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHNNUGlfZnF0UHhHUGU2S3JfOFBzamFoNkVpcnFFOUdIV0paZXlQdXlkQ3R1VF9mRGNlUGxIbVk2SnRCUFhYb1lUQ2FabjI3RlFPRjJoaGR2RkNxSncAMTMAMAA,2021-05-08T09:15:23.534051400Z,-0.2519122118273869,-0.026390573296152575
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0pFMXpEclQ2R3JSdEZHX1BFSEF4N0dORjNjdTBWMG1ZQmlIcFNiZVJuU2oxdGFZMUM0SXRXdEN3M1E4dGwwUUlRTkRFN3lRRkpiYzRiRVFBTmg3SmcAMTQAMAA,2021-05-08T09:15:23.688375Z,-0.27899271383840896,-0.02708050201102208
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbW5lMkJETzlZWXJjNGJsakZDTkY2UlJrSTA3THZ5dGFGUUU4Y0VXRGdzVUV0b0FEVEZjSWt1ZnNrcU51NjlkVlVnb0F0alhNMDdyTWdIQ0NCUWJkQWcAMTUAMAA,2021-05-08T09:15:23.813469200Z,-0.30671860106080673,-0.02772588722239777
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1cyQ3RzcWxDZ3d1ODBnbG80YldSeUp4dVpwUGFxT1FOZXRQVkIydDFDZDhNX3hfNkNrYkJxQnNJeEhyWHBUdThvWjNxRHU4V1FKM1pOOU5Obldrb3cAMTYAMAA,2021-05-08T09:15:23.951529700Z,-0.3350507345013689,-0.02833213344056218
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3VienRybENtS2ZFRjZUWnVGVV81SXlKQTZ5Uk5oUG5RRlFLWDYycE1ySHdISFFXeXpFcWU1cFM4bTNLRllOZ05YSktNMXBQbTJaZC1pMjByWTZBaHcAMTcAMAA,2021-05-08T09:15:24.070092Z,-0.3639544520803305,-0.028903717578961596
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdEdhZm11NldxVl9UczlFZHNhRHdTMkF5czJBSjY2OTRVd2F6YlNiRlQxSHpRTG44OUR2SjhlT2dadWhFdW1KVXU3Z2J1SHltUHYweXFORTdjX0g5SUEAMTgAMAA,2021-05-08T09:15:24.193663400Z,-0.3933988418719949,-0.029444389791664416
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcnQ2U2gtN3lvMTBFOC15SHJfUlVaM0hfSWdSYzVMUGQyU1ZLRExHSnBsNmJ2eVJnanJSRm5hT2ljMDRKazE2RVBYOURSSHNSNTg1WnFoRHA1andMNWcAMTkAMAA,2021-05-08T09:15:24.327694900Z,-0.4233561646075348,-0.02995732273553986
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNFQVYtOXdnTEtnNEJFcks0NHE1cVZhV2w5eGNiSkFuV2ZOa0ZmdWlyaHNjR0I1YVh3QmJaQ1BVY0Y1Q3JZOXVZaGUzSkdEYTR4ajhKSXVfWFBlUlEAMjAAMAA,2021-05-08T09:15:24.451724100Z,-0.45380138898476896,-0.03044522437723418
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDhEanduYUplTkxwZllIQng4ZmRrd24zV3RrT254OHRfM0hQSlJpZEdQRmM5UXNEMWZoZmpNNlJualNpekVGSWZCNm43d25heFhKZEZnYTJWUVQtQUEAMjEAMAA,2021-05-08T09:15:24.560097300Z,-0.48471181351835213,-0.03091042453358317
22,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmlPTGZhM1dBcVdOXzJGajBGOE50Q1BmWmhncEQ3YTJWYkI4SUItaHpDdzBzZTBlTTdrZU1aZlNTV3FHS3FaMWswaVVDUFozcEdodDJ6bXZxbkRfZncAMjIAMAA,2021-05-08T09:15:24.681820400Z,-0.5160667556776436,-0.031354942159291466
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMml4QmZNSzlNaVlYVmotWEY0S2F6cWJpN1dDOURkUE1NcmE1VjhMZmFkVHQxa1dsckZya3lVVWRwdHA0dDlfalpFeUhzaTNjZk5GSVBSd05wdzdPN1EAMjMAMAA,2021-05-08T09:15:24.788663300Z,-0.5478472939811231,-0.03178053830347949
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2tORTRwbDhuRFZLSGxsQ0FQVW1XNkN6Y2VXX3A3eVpwaV9NMXJTTzZxdVRrYWlJSUxuZUdTREhpZ0lPYURaUnBkLWo4UnFiZVBmU0d2bHRlbTY2NEEAMjQAMAA,2021-05-08T09:15:24.908852400Z,-0.580036052229805,-0.03218875824868195
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMk5vQ0luMHhXU2oxVVFNaHo1d285aW1ZN3Bzem5tMENkVUF1OGtQYVJVazhHcGRJTmNCYzBfRTVST3l6ZjliU3QtcEVkdlNjQWF2bzNjaTlNLUZidkEAMjUAMAA,2021-05-08T09:15:25.056115200Z,-0.6126170176100199,-0.03258096538021482
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcWwtVk1naDdoRGpybGw4bjhSRDdSR3g1RF9SbFBlOW15d3VoaUtDVUpLTUpPMEF4bEQyZTVBNDZXemVvOXkxMWM5TlJYVWhDWWlNa1JkdEttUkZxblEAMjYAMAA,2021-05-08T09:15:25.178558500Z,-0.6455753862700632,-0.03295836866004331
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcVhhcEY1UFNwX0Ruajg3VE1EVzVWSGNVYkJrRW4tWmhkOWx5U2F4ME9NTjI1WThwSHE2SmVEYlh5cjZDWGtwZGFLUlY4YjVWcnlmWmZ2eEFEVXpFY0EAMjcAMAA,2021-05-08T09:15:25.304642200Z,-0.6788974313718152,-0.033322045101752074
28,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG1DVlZmSXh4RUhTbVRSZWhNb2hkMFVPNFZ6bmpJNGRkcFY2M3lhV3YwcDVrbGE1ZkFDT3JVelM4UllUMURSa2w4X3JsdDktdnJBLTZXZlVmSXBQUFEAMjgAMAA,2021-05-08T09:15:25.430641100Z,-0.71257038967168,-0.03367295829986472
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmxzYnhKZ09WMkQ2TG9sMmY4NEFaNnVycHZyME5aS3FTVEd4em9DeW9RT2RVOGp6bkpBcTkzYVk0SjRfXy11dXhjOEdSUUdGWXpWYXRodEFrVjdIMHcAMjkAMAA,2021-05-08T09:15:25.572914500Z,-0.7465823634883015,-0.03401197381662158
30,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUJtdjNHZTJtNXZWcVd5NDQ3X0dESGdHTkxvNnRQbnl5UHdOMXN1MFpiTHROYm1NQzdacU5qSEJvSy1yRzIwMXNOdlpJNF9wQXk0SVZhSEpLWklpaWcAMzAAMAA,2021-05-08T09:15:25.685599100Z,-0.780922235533153,-0.03433987204485145
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEJUZXlzeFR5cG5pVkw2dlNOaVNMd2lVbVh3VUtrdUI1dmdlR2pkbVJKQTEyZGxxUVBIaFd5M1VUNlFRVC1fXzNqeWN1d25ZTThwYjlTMUt6aXg0RHcAMzEAMAA,2021-05-08T09:15:25.813863200Z,-0.8155795945611503,-0.03465735902799727
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFazNVZlhoMmtOcE9ER1BoY08tNTVqU09vb05OWHBuNTE3LW1UYWxpb0E3Ml9SWTlja2xuajVfYmd0czRtZm1GSjhadDFRYTdKVFRlRnh2QjFWRi04ZWcAMzIAMAA,2021-05-08T09:15:25.925377300Z,-0.850544670175815,-0.034965075614664776
33,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFRRWU5LN1dKRFVSczBNSG1jNHJvenEtSGFmYjNGWEtRVWhhdlNjTTRFN2dLUW1uZUlhY3UwbFU4eXpLaG5ZWF9TUlFVXzBscjRYM3lzNTlHaEFodVEAMzMAMAA,2021-05-08T09:15:26.056378500Z,-0.8858082754219766,-0.03526360524616157
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVRmSnNlLXNMZFFZYmtBTnVhX1FEdXR0cC03cHJlMkYybVFZZlJqWUFSX2tJa1UxNDBBVHJkWFhiUHNWUkY5NG5ZTm5GWU4xanNDN004WkpQbU9jekEAMzQAMAA,2021-05-08T09:15:26.196120600Z,-0.9213617560368708,-0.03555348061489416
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHVscEgzVDVJaW10OWttRU50ZTJnODVldnZzMXFMN0FDcHk0MFhrZ0xGa0ZEQmFHX24xNzk3R3dhTWd2OE5LVlNTYXJKNnFTQWtsdkxBUWZrMFpLNGcAMzUAMAA,2021-05-08T09:15:26.315454300Z,-0.9571969454214319,-0.035835189384561095
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUFNhQVh0SXVSRk9VNTV1MXpaUE1hTnhRQWd0UmgyXzVfTURMcGNoT2ZrdGliTHc4WDB4Z1FlTDk0VWtnOEZRTVMxVklBQkpmWG85WV9kVGw4bE4yeWcAMzYAMAA,2021-05-08T09:15:26.465231800Z,-0.9933061245478741,-0.03610917912644229
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1ZHbzU3eWtXQ3lHNngtb1JvWXBlZU9JMjhsR3NPR1IyVllRWnV5dmpDcmFqV1lZdWRnb3l2V0hOYXRySnJBOE5KTk5xaExCc1VCOXlOMllkVUs0dkEAMzcAMAA,2021-05-08T09:15:26.589999600Z,-1.029681986145138,-0.0363758615972638
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTFRNXF3aEZuU0pOVFRYSUtOcEpsYXp2ZHJCalBKamNsNUVpX0o0cFRLYk1sSG8xMDdXVU42RlVNYVBHUjN6dkFfajczRkhjbFhxNGRBY3FOdG5ydFEAMzgAMAA,2021-05-08T09:15:26.730507200Z,-1.0663176026064345,-0.03663561646129643
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcWpRaFdYX1Q0b29zLWFENF95THp4YWszLW5CYkdlbkJHeExVVUxNeEh0eHFiYXhTNUlrZXd4WVRPTzVkc2t4QTFvd0hUR0RVTHpIZFEwelZmNFFnMUEAMzkAMAA,2021-05-08T09:15:26.878785800Z,-1.1032063971475738,-0.03688879454113936
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzQ5SFBzanIxS3Zjdi1Fd2ZXXzRSbk5mYldDT1JxUHRHNmJwdXZ2em5ieUdBbDBMeW5vMEtYWlVVX3E5Q3pCZzNmWmptdEhFMDM0Rnk2RC0yaUd5YWcANDAAMAA,2021-05-08T09:15:27.001779900Z,-1.140342117814617,-0.03713572066704307
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQS0ydmxKU09abXJXMjJkVUF5OHpaTWZzRFdyYmw1bm9UWUhZemlsQ2dDV3hLTkxyajFsNUczOUtjLXBiNWdUOS1saDdwOEVsNk9FeGd5a0NsUUw0emcANDEAMAA,2021-05-08T09:15:27.149229500Z,-1.1777188139974506,-0.03737669618283368
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdU5XSjVJdnpUeDdRbVNCcDdLUms2dmxYTWZDZVBJR2VmdFZFdVlPaWtvVkI0cnhxeks0eGZVZzljWVFFUVdOWDA3eWFSVjVIN1lteVhEa3BfeUxHTkEANDIAMAA,2021-05-08T09:15:27.318880300Z,-1.2153308151543862,-0.03761200115693564
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTRpYWtPYlZsZ2U2SkVlNXBFd3NaZjF6VzRQN2lDVHY5ZTQwZWNpUGx0MFhMV3h6QmZYZmM3S2FiZjdTaUFWVFc5UzVDZ21hNUEzUTVlVE9PTTBMWWcANDMAMAA,2021-05-08T09:15:27.449830Z,-1.253172711493569,-0.03784189633918267
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckFpTEhYMGIwTWRxX2xMYl9JUnZoRGNzVDdqYmRoSEZrNDVvaVpuUGhreDIyWkhIVGdlbkZOalNta01JMDFhY2dpTmhjV3JFNWJ3a3cwb0JadjdPdEEANDQAMAA,2021-05-08T09:15:27.581057200Z,-1.2912393363912722,-0.03806662489770318
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFci01a2JZQ05GekRRejNhOG9LRHBSTmlSWUNCWkRIQmhyeS1tTUhIU3BZX1A0WG1hZ2tFbEhXeUpRQUktMnp0V2E0Q3hRMFRKQ0RLMG9EdW5XUUNUM0EANDUAMAA,2021-05-08T09:15:27.696273800Z,-1.3295257503561633,-0.038286413964890964
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFRmQ2wzamZ6RmVZdDlrVUJhUXM3YVd3NGdQTkNJX25sX014OFlGYUZTZ0VTcjlvYk5nc1U5cG1sQVgzb1NNTkY0VE5mbGZ0cjBsQXI3WkQxWmdaRlEANDYAMAA,2021-05-08T09:15:27.805758200Z,-1.3680272263732638,-0.03850147601710063
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGJYZ2lFSkpGRTFaWHRSd0R0bHJWNDBmT3lndENCSmRaVVZ0TVppMTBIazZTU016X0h3bjZram13YnloWmhPRUlGaE9fWnpyYzMzRW8yMmxnaFFVWFEANDcAMAA,2021-05-08T09:15:27.928137100Z,-1.4067392364823426,-0.038712010109078876
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa0tMdVlkYlQ2MVRFenFTRm9xME1KZ3o4MHplbHc4dVF6aVFxTW94bkROWV9iZ2RPVGd4NHJSWm96Ri15YURRamROTnpMNUlxTFZVb1VoTHc5V0ZlVGcANDgAMAA,2021-05-08T09:15:28.042317300Z,-1.445657439463449,-0.038918202981106265
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOG1EMURmZTVuMTZQVExhMHFoS285NDBPelZjMkhZUWVpcUx4VjZoRlNsbGpJZll4eTBuOHFfYUpXNUpGTHpGemRWeEFyU0M3SnZjTWJiTFlxczUteVEANDkAMAA,2021-05-08T09:15:28.172410800Z,-1.4847776695177304,-0.039120230054281446
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUdLTEdRVUNNU25nUy1TYXhSSU0xd3hXTVMwc0gxSzNmVWRMM1E0Q1lhSFhfYlczc05aZzNMZG15bl80Qzl0a3h5LVBoUHpRbDZMcm9MaUpxWUNpaGcANTAAMAA,2021-05-08T09:15:28.280498900Z,-1.5240959258449736,-0.039318256327243284
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWNMaURQYUhwSUFBNVhQMmlCQ0V6UDhxd0U0dU9RQ0JUdHpCTHdSR0NGVkVkcFo5dHVMRkE0TkxPZ3FlbXY1QktGMWh1S05oSDdUODhjek5qRkctT2cANTEAMAA,2021-05-08T09:15:28.396338Z,-1.563608363030788,-0.03951243718581432
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZ6UGYzc3hTNnY5T1JENC0xSzZwVFQ3d3pBTGJjLTVPZjFtaWdtVHlsZngyN2R4bDNXMDV5M2J0RVhUX3p4VFpCZFJYZHBFSnVqaXB3Q2FMR2JZdEEANTIAMAA,2021-05-08T09:15:28.513860700Z,-1.6033112821663091,-0.039702919135521264
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMG1xeUNqYWlNSWNiekppdS0yd3JRSmlPUkVvQjU2VmwtY3ZPM0xWVWxPZ2J2UjkzZ05fRDNQUWZPN1VSeFB5Nkx2QVpVZzFDVTIwUkVvSDFNS3R6Q3cANTMAMAA,2021-05-08T09:15:28.620843300Z,-1.6432011226319518,-0.0398898404656427
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFZBR2Fla3VYNEl4NUpyUGZDSHVsZXZrSXlaV1BwVThTNFRYY2U0SDQza2ViR3p4bFpCaHZjT3BwS3A4cTRfRVd5by0yZzZtbVRtMDhsTURnbG5aMkEANTQAMAA,2021-05-08T09:15:28.715550300Z,-1.6832744544842766,-0.040073331852324756
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVdtdTk3YTRpYVlZaFU5bmtyc09OdkVkUzMyMlVVeUVxZkh4NmIwekZ6d3FhYkJidGw4aldJVUlQSmNSb25iRUhiRTRzV3VGYmdRUTdTTWJ1Y2NzaVEANTUAMAA,2021-05-08T09:15:28.825252400Z,-1.723527971391628,-0.04025351690735146
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGNfaGtTYW8tNXBsaVZldnI3YVdrT0l2aFNYR3VZS2dBbElmT0U0b00wVXB2eXFWTmNMdTdUNi10aTRqZXg0SlJoaGZLcjZEeVE2Ql8xUkZmc3NwdmcANTYAMAA,2021-05-08T09:15:28.942328500Z,-1.7639584840699736,-0.04043051267834552
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFazA3bGhXOUxTM0luZFliRjZWUUV4eF9zc2d3MnIxWkVaWFpkWVJZakZCVVFhbC1HRWRELWJMN2xBUG1ReGk4bDN0Sk9XbzdjcjdKRm95X2JXaEQ4c3cANTcAMAA,2021-05-08T09:15:29.072026Z,-1.8045629141754378,-0.04060443010546422
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpkSFFnQUtvR0tSenp5MmxuNVNaaDFpSTVqNC05VGluTDBPY2VISjg5UFRQcjc4SnJaaVE4ZFAzUmdCNjladWN6YUEwMFVnVG5tUE1wekFRNFVGd1EANTgAMAA,2021-05-08T09:15:29.192510800Z,-1.845338288614495,-0.04077537443905721
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzlfdEFhM1A0cWFXQlVKZEk0M1lGdEdZYnUxbDVuUHVlNTJSbU1tZEozNktaemtFNUdiSS14bG96akFkMTh2SVZ0UzB3N1BGOEFCZkpiWGlIdzJIdEEANTkAMAA,2021-05-08T09:15:29.307175Z,-1.8862817342367157,-0.040943445622220964
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHBHMGduMDNUdldidUdTT1J6YjYyd19KVEE1aG96M0thWkl1WkZfZ0tCY25fRTJBZGpkc3g2b1IxTDhmNFhyLTZvSXNyMVVQZnVvdlN5ODdxX1ZGWGcANjAAMAA,2021-05-08T09:15:29.433039800Z,-1.9273904728784488,-0.041108738641733145
