relative_order,point_transaction_key,timestamp,point_balance,balance_change
28,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG1DVlZmSXh4RUhTbVRSZWhNb2hkMFVPNFZ6bmpJNGRkcFY2M3lhV3YwcDVrbGE1ZkFDT3JVelM4UllUMURSa2w4X3JsdDktdnJBLTZXZlVmSXBQUFEAMjgAMAA,2021-05-08T09:15:25.430641100Z,-2.425436639873171,-0.06734936428119767
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmxzYnhKZ09WMkQ2TG9sMmY4NEFaNnVycHZyME5aS3FTVEd4em9DeW9RT2RVOGp6bkpBcTkzYVk0SjRfXy11dXhjOEdSUUdGWXpWYXRodEFrVjdIMHcAMjkAMAA,2021-05-08T09:15:25.572914500Z,-2.493463920284315,-0.06802728041114428
30,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUJtdjNHZTJtNXZWcVd5NDQ3X0dESGdHTkxvNnRQbnl5UHdOMXN1MFpiTHROYm1NQzdacU5qSEJvSy1yRzIwMXNOdlpJNF9wQXk0SVZhSEpLWklpaWcAMzAAMAA,2021-05-08T09:15:25.685599100Z,-2.56214688966029,-0.06868296937597508
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEJUZXlzeFR5cG5pVkw2dlNOaVNMd2lVbVh3VUtrdUI1dmdlR2pkbVJKQTEyZGxxUVBIaFd5M1VUNlFRVC1fXzNqeWN1d25ZTThwYjlTMUt6aXg0RHcAMzEAMAA,2021-05-08T09:15:25.813863200Z,-2.631464732228105,-0.06931784256781488
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFazNVZlhoMmtOcE9ER1BoY08tNTVqU09vb05OWHBuNTE3LW1UYWxpb0E3Ml9SWTlja2xuajVfYmd0czRtZm1GSjhadDFRYTdKVFRlRnh2QjFWRi04ZWcAMzIAMAA,2021-05-08T09:15:25.925377300Z,-2.701397913301421,-0.06993318107331596
33,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFRRWU5LN1dKRFVSczBNSG1jNHJvenEtSGFmYjNGWEtRVWhhdlNjTTRFN2dLUW1uZUlhY3UwbFU4eXpLaG5ZWF9TUlFVXzBscjRYM3lzNTlHaEFodVEAMzMAMAA,2021-05-08T09:15:26.056378500Z,-2.7719280645377737,-0.07053015123635255
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVRmSnNlLXNMZFFZYmtBTnVhX1FEdXR0cC03cHJlMkYybVFZZlJqWUFSX2tJa1UxNDBBVHJkWFhiUHNWUkY5NG5ZTm5GWU4xanNDN004WkpQbU9jekEAMzQAMAA,2021-05-08T09:15:26.196120600Z,-2.8430378825023337,-0.07110981796455992
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHVscEgzVDVJaW10OWttRU50ZTJnODVldnZzMXFMN0FDcHk0MFhrZ0xGa0ZEQmFHX24xNzk3R3dhTWd2OE5LVlNTYXJKNnFTQWtsdkxBUWZrMFpLNGcAMzUAMAA,2021-05-08T09:15:26.315454300Z,-2.9147110386635027,-0.07167315616116884
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUFNhQVh0SXVSRk9VNTV1MXpaUE1hTnhRQWd0UmgyXzVfTURMcGNoT2ZrdGliTHc4WDB4Z1FlTDk0VWtnOEZRTVMxVklBQkpmWG85WV9kVGw4bE4yeWcAMzYAMAA,2021-05-08T09:15:26.465231800Z,-2.9869320992539254,-0.07222106059042277
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1ZHbzU3eWtXQ3lHNngtb1JvWXBlZU9JMjhsR3NPR1IyVllRWnV5dmpDcmFqV1lZdWRnb3l2V0hOYXRySnJBOE5KTk5xaExCc1VCOXlOMllkVUs0dkEAMzcAMAA,2021-05-08T09:15:26.589999600Z,-3.0596864536812007,-0.07275435442727536
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTFRNXF3aEZuU0pOVFRYSUtOcEpsYXp2ZHJCalBKamNsNUVpX0o0cFRLYk1sSG8xMDdXVU42RlVNYVBHUjN6dkFfajczRkhjbFhxNGRBY3FOdG5ydFEAMzgAMAA,2021-05-08T09:15:26.730507200Z,-3.1329602503776828,-0.07327379669648203
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcWpRaFdYX1Q0b29zLWFENF95THp4YWszLW5CYkdlbkJHeExVVUxNeEh0eHFiYXhTNUlrZXd4WVRPTzVkc2t4QTFvd0hUR0RVTHpIZFEwelZmNFFnMUEAMzkAMAA,2021-05-08T09:15:26.878785800Z,-3.2067403391475136,-0.07378008876983067
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzQ5SFBzanIxS3Zjdi1Fd2ZXXzRSbk5mYldDT1JxUHRHNmJwdXZ2em5ieUdBbDBMeW5vMEtYWlVVX3E5Q3pCZzNmWmptdEhFMDM0Rnk2RC0yaUd5YWcANDAAMAA,2021-05-08T09:15:27.001779900Z,-3.281014219208596,-0.0742738800610827
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQS0ydmxKU09abXJXMjJkVUF5OHpaTWZzRFdyYmw1bm9UWUhZemlsQ2dDV3hLTkxyajFsNUczOUtjLXBiNWdUOS1saDdwOEVsNk9FeGd5a0NsUUw0emcANDEAMAA,2021-05-08T09:15:27.149229500Z,-3.3557699922432427,-0.07475577303464653
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdU5XSjVJdnpUeDdRbVNCcDdLUms2dmxYTWZDZVBJR2VmdFZFdVlPaWtvVkI0cnhxeks0eGZVZzljWVFFUVdOWDA3eWFSVjVIN1lteVhEa3BfeUxHTkEANDIAMAA,2021-05-08T09:15:27.318880300Z,-3.430996319868135,-0.07522632762489218
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTRpYWtPYlZsZ2U2SkVlNXBFd3NaZjF6VzRQN2lDVHY5ZTQwZWNpUGx0MFhMV3h6QmZYZmM3S2FiZjdTaUFWVFc5UzVDZ21hNUEzUTVlVE9PTTBMWWcANDMAMAA,2021-05-08T09:15:27.449830Z,-3.5066823850155475,-0.07568606514741257
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckFpTEhYMGIwTWRxX2xMYl9JUnZoRGNzVDdqYmRoSEZrNDVvaVpuUGhreDIyWkhIVGdlbkZOalNta01JMDFhY2dpTmhjV3JFNWJ3a3cwb0JadjdPdEEANDQAMAA,2021-05-08T09:15:27.581057200Z,-3.5828178567862987,-0.07613547177075126
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFci01a2JZQ05GekRRejNhOG9LRHBSTmlSWUNCWkRIQmhyeS1tTUhIU3BZX1A0WG1hZ2tFbEhXeUpRQUktMnp0V2E0Q3hRMFRKQ0RLMG9EdW5XUUNUM0EANDUAMAA,2021-05-08T09:15:27.696273800Z,-3.6593928583928634,-0.07657500160656458
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFRmQ2wzamZ6RmVZdDlrVUJhUXM3YVd3NGdQTkNJX25sX014OFlGYUZTZ0VTcjlvYk5nc1U5cG1sQVgzb1NNTkY0VE5mbGZ0cjBsQXI3WkQxWmdaRlEANDYAMAA,2021-05-08T09:15:27.805758200Z,-3.7363979378603243,-0.07700507946746095
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGJYZ2lFSkpGRTFaWHRSd0R0bHJWNDBmT3lndENCSmRaVVZ0TVppMTBIazZTU016X0h3bjZram13YnloWmhPRUlGaE9fWnpyYzMzRW8yMmxnaFFVWFEANDcAMAA,2021-05-08T09:15:27.928137100Z,-3.8138240411948314,-0.07742610333450718
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa0tMdVlkYlQ2MVRFenFTRm9xME1KZ3o4MHplbHc4dVF6aVFxTW94bkROWV9iZ2RPVGd4NHJSWm96Ri15YURRamROTnpMNUlxTFZVb1VoTHc5V0ZlVGcANDgAMAA,2021-05-08T09:15:28.042317300Z,-3.891662487765152,-0.0778384465703206
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOG1EMURmZTVuMTZQVExhMHFoS285NDBPelZjMkhZUWVpcUx4VjZoRlNsbGpJZll4eTBuOHFfYUpXNUpGTHpGemRWeEFyU0M3SnZjTWJiTFlxczUteVEANDkAMAA,2021-05-08T09:15:28.172410800Z,-3.9699049476737414,-0.07824245990858932
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUdLTEdRVUNNU25nUy1TYXhSSU0xd3hXTVMwc0gxSzNmVWRMM1E0Q1lhSFhfYlczc05aZzNMZG15bl80Qzl0a3h5LVBoUHpRbDZMcm9MaUpxWUNpaGcANTAAMAA,2021-05-08T09:15:28.280498900Z,-4.048543420920333,-0.0786384732465914
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWNMaURQYUhwSUFBNVhQMmlCQ0V6UDhxd0U0dU9RQ0JUdHpCTHdSR0NGVkVkcFo5dHVMRkE0TkxPZ3FlbXY1QktGMWh1S05oSDdUODhjek5qRkctT2cANTEAMAA,2021-05-08T09:15:28.396338Z,-4.127570218183997,-0.07902679726366416
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZ6UGYzc3hTNnY5T1JENC0xSzZwVFQ3d3pBTGJjLTVPZjFtaWdtVHlsZngyN2R4bDNXMDV5M2J0RVhUX3p4VFpCZFJYZHBFSnVqaXB3Q2FMR2JZdEEANTIAMAA,2021-05-08T09:15:28.513860700Z,-4.206977943069515,-0.07940772488551816
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMG1xeUNqYWlNSWNiekppdS0yd3JRSmlPUkVvQjU2VmwtY3ZPM0xWVWxPZ2J2UjkzZ05fRDNQUWZPN1VSeFB5Nkx2QVpVZzFDVTIwUkVvSDFNS3R6Q3cANTMAMAA,2021-05-08T09:15:28.620843300Z,-4.2867594756812055,-0.0797815326116908
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFZBR2Fla3VYNEl4NUpyUGZDSHVsZXZrSXlaV1BwVThTNFRYY2U0SDQza2ViR3p4bFpCaHZjT3BwS3A4cTRfRVd5by0yZzZtbVRtMDhsTURnbG5aMkEANTQAMAA,2021-05-08T09:15:28.715550300Z,-4.366907957402404,-0.0801484817211983
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVdtdTk3YTRpYVlZaFU5bmtyc09OdkVkUzMyMlVVeUVxZkh4NmIwekZ6d3FhYkJidGw4aldJVUlQSmNSb25iRUhiRTRzV3VGYmdRUTdTTWJ1Y2NzaVEANTUAMAA,2021-05-08T09:15:28.825252400Z,-4.447416776771973,-0.08050881936956897
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGNfaGtTYW8tNXBsaVZldnI3YVdrT0l2aFNYR3VZS2dBbElmT0U0b00wVXB2eXFWTmNMdTdUNi10aTRqZXg0SlJoaGZLcjZEeVE2Ql8xUkZmc3NwdmcANTYAMAA,2021-05-08T09:15:28.942328500Z,-4.5282795563607525,-0.08086277958878033
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFazA3bGhXOUxTM0luZFliRjZWUUV4eF9zc2d3MnIxWkVaWFpkWVJZakZCVVFhbC1HRWRELWJMN2xBUG1ReGk4bDN0Sk9XbzdjcjdKRm95X2JXaEQ4c3cANTcAMAA,2021-05-08T09:15:29.072026Z,-4.609490140560996,-0.08121058420024369
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpkSFFnQUtvR0tSenp5MmxuNVNaaDFpSTVqNC05VGluTDBPY2VISjg5UFRQcjc4SnJaaVE4ZFAzUmdCNjladWN6YUEwMFVnVG5tUE1wekFRNFVGd1EANTgAMAA,2021-05-08T09:15:29.192510800Z,-4.691042584210744,-0.0815524436497481
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzlfdEFhM1A0cWFXQlVKZEk0M1lGdEdZYnUxbDVuUHVlNTJSbU1tZEozNktaemtFNUdiSS14bG96akFkMTh2SVZ0UzB3N1BGOEFCZkpiWGlIdzJIdEEANTkAMAA,2021-05-08T09:15:29.307175Z,-4.772931141982979,-0.08188855777223507
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHBHMGduMDNUdldidUdTT1J6YjYyd19KVEE1aG96M0thWkl1WkZfZ0tCY25fRTJBZGpkc3g2b1IxTDhmNFhyLTZvSXNyMVVQZnVvdlN5ODdxX1ZGWGcANjAAMAA,2021-05-08T09:15:29.433039800Z,-4.855150258476349,-0.08221911649337031
