relative_order,point_transaction_key,timestamp,point_balance,balance_change
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnRjbkdwOFZKNmpiRl9PTFNkc1N6dmpvOGpEblZrMEo5Q3lCOE9TemRiSHBBam83bEptN2JGOTQtS2FIcUdSMzZSZWZHN19qa2hwa1FQMWJOazRXd0EAMjYzADAA,2021-05-08T09:16:08.363139Z,-0.9912448621294424,0.0011161286685675998
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUWNvR2RmSjBOQ3JEbHluZk5PRExUSS1IMVZhdVlSak5JYnN2ejNwai05Nmh0VVhSVXdrWW1ELTZOdmRPQ3hPQXRaYXJSV083QXQ4RzNQRkkxY29NX3cAMjY0ADAA,2021-05-08T09:16:08.688781400Z,-0.9900602822539729,0.0011845798754695008
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3E5T0JLNlFtVXJGRnZtdXhLWjVqcXhuZ0pkYkZOdjZrZUlrbDM4UG1oWWI4dVZVbEJPVVZLSWlhZVZLTWNXTFRmQ2xjV0hpTFNDOEdtWUIwdWV5cHcAMjY1ADAA,2021-05-08T09:16:09.003306200Z,-0.9888085919941733,0.0012516902597996694
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQll1RFlpZHNHMWNQZjhtTG9WOHBOb0R0LVBjQloxdE1kem9GY1FpTHZ3ZXRiMFJoUks2TDNoNE9rRV9iRTVzbkQzMkpBQmxVRTB2YUdLYkZJbXFocXcAMjY2ADAA,2021-05-08T09:16:09.305177600Z,-0.9874911046822845,0.0013174873118887481
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUhQSkU1UWVDUjF1RzFUdlJzRGxJM1VWclZUMGE3aFFhREN5UnY5TE0xT3pzTjBTSkNfTGJiZFBCV2NRYlFrS1JHVGwxU2FDcWNpQ2t2Uk9ET29LdlEAMjY3ADAA,2021-05-08T09:16:09.598047400Z,-0.9861091068029362,0.0013819978793483633
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZktITVdCWjJLOXNNREtMOFA1ZkFhblpBQXhIeWNEM09mTlZsblE0UFg5cXBfS2NRMVRKQXNRWmVQRVJQOGtSVFBueG1qZ0p2VG9vc3Nyd2FTOU5pcmcAMjY4ADAA,2021-05-08T09:16:09.893985800Z,-0.9846638586187236,0.001445248184212583
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmhLWFRRd0ZZVGtab0d0V0llQ0dmc0x3aEFxOF9hczlYbjROZ0lEOENkRVd1T3JaYU1EV24ya00wb2ZwSUdXMXRpRWkybmJtUFEyLUhLcXhMRnRFbmcAMjY5ADAA,2021-05-08T09:16:10.219087900Z,-0.9831565947791614,0.001507263839562232
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEMtN18tUUwwM3dTVVFWT29MRkJhTDU4OC12c2RzdnJ5WHlvaEd0cXlqMzdCdzNXbXowdUl3M296NzZDMUNhbjQ2WGw5ZVRkUERidUZ0ekktOHBOWlEAMjcwADAA,2021-05-08T09:16:10.535265300Z,-0.9815885249135107,0.0015680698656507426
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdWVWLW9lS25EdnVHRXlfcFZPako4NUFIbGZMUDB6d2lodS1PLVVCOU12WVY5VHBsUkxnM3NfZ3d4X1BRcjVZMGNlVk5TTHNDSUdsbHNMVk9BQjBTeVEAMjcxADAA,2021-05-08T09:16:10.839779200Z,-0.97996083420796,0.0016276907055506357
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFRKVzlKUWVickwyZkRiZ04tYjNsWFBCbnFQREdNRkdXaENPNk84WGhHQVd2RW5MR3NydENBaFVDNkJnVTBfTkZ0bDZqbWMxZXV4dmVDREJPbi1JdHcAMjcyADAA,2021-05-08T09:16:11.149264200Z,-0.9782746839676288,0.0016861502403311098
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3ZvTmZmUUJZbzR3R281c1M3WmFZU1lTQzVJdkdWLVQxTV93T3JzYUdmOFlwN1NnMzI5dlNQVm5uQV9QbjM1QmhJTEFuVk1fNXVmb0liS3lOcHVuYUEAMjczADAA,2021-05-08T09:16:11.447701300Z,-0.9765312121638411,0.001743471803787704
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjk1VkdYOXhPTTZIUmtRSkdEeV9FVXQ3cVhydTV3MlZoU2N6bjJKQWpBNG5DMkxGUVhtay1EMXczZUYtWk1NWGdsUjUzMWFTR3FGMHZGV1F4MThFVGcAMjc0ADAA,2021-05-08T09:16:11.769360100Z,-0.9747315339671077,0.0017996781967334506
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGV2UUtveXByS3N3TVplMjNJZjNzMllWQ0FYNVpqTXRzTWZ1b2NOREhhakN6azZyNWtyV204ZU5pSkNqdTdoNDYtcURVU0tvcjBTaDYxRzRwTW1nWUEAMjc1ADAA,2021-05-08T09:16:12.087237800Z,-0.9728767422662339,0.0018547917008737175
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkhtY0lJTkE2REdncE9YOHB6ZUI0WldXSHFCS0w3OERzVDVSWEdIYlNhRklxNFhDd1c1djRicUY5SnNlYmVSeGNvQ1ZEMmR3MDFiUEtjT21kWXk2MncAMjc2ADAA,2021-05-08T09:16:12.366457700Z,-0.970967908173964,0.0019088340922699609
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDhaYnVKdkxBVGxUemNhTjV0dWRYa01VdlBjM0VCNVNuemlodUFoRXJkSEZUc0hzZWVJWFNWZG5TVG90d2VLOXJxbVdFMzJjYTNzRGV6dHpxRU92UHcAMjc3ADAA,2021-05-08T09:16:12.666669800Z,-0.9690060815195534,0.001961826654410577
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkE3U2loNjNDQnhwaWg1c0llT0dWVjBZdzFLZU1zWGZNNEVqTWp5V1k3LUsxbGVsSTAtVWhCR1JpVGVWTVZvMHZ2SEdFb1pjMDVSR2tpZmluS1RpcHcAMjc4ADAA,2021-05-08T09:16:12.998509400Z,-0.9669922913286517,0.002013790190901615
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWhwMlpjbF9yMXc0dTBqSnZYMTJxOGpyNG1oYTl0TFBpVVdDaVhETE5HeWoyR0V2UzBqQlZETWptS2dPVGJrMzY3UVE3MVkxZUs0Q0Zvd0lBaGJVU0EAMjc5ADAA,2021-05-08T09:16:13.291306600Z,-0.9649275462908645,0.0020647450377871417
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUtDT1JMb19kTy1YRzhLdkUwQnhfc0pNMjI4bXBjX2VEYUxhbEdZY2ZVRjJwbTFNR1l2c2R1THhhU1dxZ3ZMbWZtVk1wV2tjOW14YnJxdHJzNUtPZ1EAMjgwADAA,2021-05-08T09:16:13.582562900Z,-0.9628128352153492,0.002114711075515352
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOVhYVmFBNWU1SzhieWVEUE1fc2FSTW01VzhSazhRSTlWaDVnWXJ3bWpzT2dGZUJwNWh0UThTQ1p5ZmJxV0Nic0Vab0x0TG53OVgyeVR0TWxIODBxb1EAMjgxADAA,2021-05-08T09:16:13.909327900Z,-0.9606491274747919,0.002163707740557279
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0l0Q2l2Y0hCdlFZX3hSMDlXQk90S1h3MDlhaHdYbk0xLUViSDM3dTVRblZBak1oRWl1QTZOWlVTZU54SlFCNnNDdkFMZ2llaE1xVFBhZGdUQjhPNlEAMjgyADAA,2021-05-08T09:16:14.244354300Z,-0.9584373734381002,0.002211754036691671
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2RUaU1tcWNZV3lBeC1jaTd0ZFhoOTFQeGRlSnV2TjNXODM1YklhZzBvSUNNVVl4Um5CMUh5Z0ZmSkpZOGNMRm9RejB3djhyZTZyaC1JWUp2YnZ1bGcAMjgzADAA,2021-05-08T09:16:14.547164Z,-0.9561785048921316,0.0022588685459685237
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2hNWjFMcUlnR0lFSnFCNW5PRTJ4Q0ZBSGl2VjdkZXdFR2tsZmUtbkdQZWY2YTB6SVh2cTNxcy0yVmo5cW5xcGFwWEZROW55OHQ0c3dRcDNGa09vN0EAMjg0ADAA,2021-05-08T09:16:14.882207700Z,-0.9538734354527751,0.002305069439356455
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGltSnhfYms0UkVrOGNCR2JfdzVPSDZISDhQVG5kbzctRmo3MHBJZkM3aFRPcE8wWmN1TDUtSFk2ZjJzdXJpd1QzcHoxRkdWMUJ4UTZkdWZMNElydkEAMjg1ADAA,2021-05-08T09:16:15.188723300Z,-0.9515230609656856,0.0023503744870895424
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnZEd3l6Slh4TzVZcnhZcE1zTWN6WHhWbUQ5Z0NRU3pNdldTMG54UlVsMjlVXzR5dUpoVkZsODduMU5sQXBCaXVUSXR2dlJZZnBhVUtjZVhHWUNhM1EAMjg2ADAA,2021-05-08T09:16:15.507437200Z,-0.9491282598969658,0.0023948010687198317
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdC1SbG9tWTYzMGt4eGxaMlAzUnVZcXFNRkNuVGhtSVRHRjh5VUNHdGQxWU0yMTNiS0tpTXhYVXl5VVloc3p5WWdDd3ByQ2JqQkFxenE2VDZiZ09UZ3cAMjg3ADAA,2021-05-08T09:16:15.838993200Z,-0.9466898937140814,0.0024383661828844476
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbk1jUEthc0k0aTZHQXNXLU5xamdVN1RfMHZ2cTM0VUdDTzdQNnNxeUlTVzI1LXVuall5ek56NklzRDg5RzhhM2VyLTZ4NU90QVE3X2IwQlE4V2o0Z2cAMjg4ADAA,2021-05-08T09:16:16.177530600Z,-0.9442088072572812,0.0024810864568001897
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZEFrMkJ3Q1ZoRldXQ0JRVHYzREFvVEd1ZFg0RTVIN2NUdzNXRzZkTlVJME0wOVRVdUdkX05pR21wVVhndC1zM0dLeVpsT0VnaElqSFQxM2dPQjc0VkEAMjg5ADAA,2021-05-08T09:16:16.466645100Z,-0.9416858291017927,0.002522978155488466
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1pJcHpob3plWHlOVGY0TnBxSEFIYXRCRnhlcDFVWE90NUZucWdhZnJRczI0SS00MTRTTTdXX1JTWkhtOFBqWjQtMExNVTFSa1ZEWFZ1bF95ZzNQQ1EAMjkwADAA,2021-05-08T09:16:16.789336300Z,-0.9391217719110486,0.002564057190744071
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjR2bDFBM3plZXo3X1lhQUlVZ0w1b0xRVFROa0xoZENfUFpDcUlxRWVQemhRY2VGRzNKbk5xRl9lOGh0OURMMXB5bTJ1d2FxUXVhOVFvQkMyS2xhT0EAMjkxADAA,2021-05-08T09:16:17.125495300Z,-0.9365174327811948,0.0026043391298537907
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzc0OVIyN3BmSXpKaXoyWURYRmhXSTVTLTI5dTJrTlZwTXhDTW51OV9Ba0tFUlJ6QkNpVmp6V2VtLTFOUEE0dUlia2FlWDdGaU9ydC1XQlp4ZUxxVHcAMjkyADAA,2021-05-08T09:16:17.466440Z,-0.9338735935771241,0.0026438392040707905
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWhXaWV2QUE0ckV3UjFwZzVrdGhNZ0trV2IzU1dMU3A4MDlmYTVCQmNyczBGSVdLaHplRDV6TlZqakM5N3FxbHhzQnMwc3BWbV9SWTE5TDluYmJJX2cAMjkzADAA,2021-05-08T09:16:17.777813300Z,-0.9311910212602685,0.0026825723168555815
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlVDTE9xX0VHUjVqczB4bWZXa0VwQUpIajFwMW1RTW55cVBtMkZxLWkzTFJvX3FocUdFYUJLVUZFbkxmUnBfOTlqNDJJeUp5U0V6OGdiLUw1NlVFb1EAMjk0ADAA,2021-05-08T09:16:18.113828500Z,-0.9284704682083784,0.002720553051890143
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzM0ckhIZEo4RUJnY0RxU1ZTYXRGZlFvRjVCVTRXNnZDNVo5enhxRWg0bF9vZmtGNWtodUFFOV8xRmg2bXNBQ1FmcEdGNHBybmVqMVpKQk4xekJfWEEAMjk1ADAA,2021-05-08T09:16:18.415040300Z,-0.9257126725275096,0.0027577956808688634
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0t2TnpQQjhlWW5WS1FNd25kcXZabXBsVFQydTgtdEZFT0ttd1FUT1lBdTZOSlozTldodWRfeFFpRmFvUXNrUlN2cHRObWRyRGRHSlNEYk9pZE1nRVEAMjk2ADAA,2021-05-08T09:16:18.728294800Z,-0.9229183583564317,0.002794314171077901
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWdVMnBYVlpmYVc4anpMU0xNaDlpVlVqSW9DRFBKbkRpaTZ4bUdITEtpTVRSTGZJMm5mZmlBaDhqcEUycHVHYXZUX3pFVmxTYmNnY2VobVd3LV9zZVEAMjk3ADAA,2021-05-08T09:16:19.062704400Z,-0.9200882361636663,0.0028301221927653627
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3FQUkdvMFNZMTlqeWh0R0poT0F2NGRGa21Gd25sa1laYXFuN0J1eXI5RWk1YjJybXZqbkpQdnZCUlhySXM4NEozUU1sd3lMVUdqTFFmbWduSXl4encAMjk4ADAA,2021-05-08T09:16:19.417981700Z,-0.9172230030373526,0.0028652331263136844
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW9nVjlYVGxCU2IxNUp3TFNoUzd4LUpBOS05bDRHWFQ1UEpDZUwtVHUwcHVoTGRrOS16Mkk3bXA4OGdJdG95QXZMcXh4NjRaQnJ3QngySS1jeGplRUEAMjk5ADAA,2021-05-08T09:16:19.754477400Z,-0.9143233429681402,0.002899660069212418
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmJMSGdHZkRFNkFyck5Fc2V3eWZKXzUxa2QtWjNDaklzRU9feUVtN0NhR19uNnVoQlFlZVBnNjkyV2ZHX2hxY1ZNRFo4U0RJSmJ3ajRUNHVoZDNZMGcAMzAwADAA,2021-05-08T09:16:20.075244300Z,-0.9113899271252944,0.0029334158428457368
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbDdXRU5zeVVZLVpZM2I3WEdZc1BkRG9SMDQ3d1pidjRxQklEMGxUUThmNFdrRlc4dWcyQjMyRVBpREpGYS1Xa0xsQjhqMlBoaENSVWc4N3hhSXprOEEAMzAxADAA,2021-05-08T09:16:20.439180600Z,-0.9084234141261982,0.002966512999096203
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDA4UUFRWEhaUHJDQ1hDQVhCSVhhQmd1dmRZSTh6U2RSYzhaZ0NZSEZ1VHZrbTJMdTZQY09ZTFlld1dKNDZYTFVfVTRsNHhOa3hDdjVudXhNRUk2TEEAMzAyADAA,2021-05-08T09:16:20.782225900Z,-0.9054244502994295,0.0029989638267686404
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1ZjOS04d2dWclcweE16ZWZYZWpkc2FSQ3FHbTQ0N0poQWJ2UHBENFQ4ZkVfZElCUUotdmprNHBka2NYVGxZWXhVbXVQTlozbFZhdDRIUHdaMmR5T2cAMzAzADAA,2021-05-08T09:16:21.153902500Z,-0.9023936699415861,0.003030780357843391
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZEVndEwyUEUtRWtQRG5acVdVYmVUTGhQenMyZmRwNFNMMTQ1dHRXYnQ0U3VKekIwN1dHNTEtYUhaNTdJRXpERzUzWjVHckRKcy1aZGh5R0dwSEl3bncAMzA0ADAA,2021-05-08T09:16:21.521298200Z,-0.8993316955680237,0.003061974373562381
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdElZekZBR2VBTE8yRGF1dXlYNEx2TGozY2JtbG1kSDhtLWp5Njl4YUVJRGFKT2ZRNTc3SkY3ZS1UVC1UZzk5MFp5dXdxM1U1MmU4dVJSSXpHX243V2cAMzA1ADAA,2021-05-08T09:16:21.876155900Z,-0.8962391381576713,0.003092557410352455
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFendIZFZURGRma3ZyV0xSOUlJZjFWRUV3RlZmVGphbmpINHZSRHR4MzhpR0thZnJQR2NMeXdocWdCZUhLS2ZwajRCSHFJQU01MmRHT0FQa2VrcWdRZFEAMzA2ADAA,2021-05-08T09:16:22.243966200Z,-0.8931165973920819,0.0031225407655893884
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDUzNEEybU5sWDVZX3RhV0ZCUGxPN1Z1bFlnQWdxa1RQUjMyRmxvM2pTZjN1RXV6T1AzNW5EZU5XWjZpbUhJMW5wNVdfYllhT0d3V2xENWhXRGpma0EAMzA3ADAA,2021-05-08T09:16:22.623645100Z,-0.8899646618888686,0.0031519355032133254
