relative_order,point_transaction_key,timestamp,point_balance,balance_change
727,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTEFrbkdWdGlpVHNLeTZoYzh5RGdSMFBHbFJ3RWZBMnZPbU5sYXYtMFUxeGhYUDh1c0EyU2pLVUNCMEEzTHZ5aDJOblVvVlQzc1N0ckNPU3gxVUhHRncANzI3ADAA,2021-05-08T00:19:38.234430400Z,0.00924365215533729,0.04935731341767002
728,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2lUcTI3NTdSRENkR3lXNU9TNGE4eFV1MjZkYUpOTldWS0NfdXZFd2M1V0NlSTR5ejJBTlJiZENFdDFOalNvM21SeG0tZl9nOWVhcERUdzVCanJkQWcANzI4ADAA,2021-05-08T00:19:38.598778700Z,0.05725750055183887,0.04801384839650158
729,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVpVY3NLb1FCZ0x0ckQ0S0FUTnE1N19VdUlDQUN4bEdRVFVfa25WVTdNeDNHdXZZa0dyZGhMaGFQc3hKc0RVRFNyRkhvWnVSOHpEOWo3U0Q4aEZuNHcANzI5ADAA,2021-05-08T00:19:38.922811900Z,0.10397938336786228,0.04672188281602341
730,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdy1KNk9Wb0JlUC14UHM0eEZyRXNJaW56TkVVNnE1aXBVMVVyTEIyUVZUdXBCaHhuRFd4N09DWkVIaEYtTDJlbDBxcExickVlbW05VnpVakpfZ1NqSEEANzMwADAA,2021-05-08T00:19:39.352186Z,0.14946086484934362,0.045481481481481345
731,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXo3cldpaXJlNTE0NkphUlpieUEtMUJDWnViSGNkZFpCQi1FY2Ziaktuc29NWFZ3NjFtTE9DamVsQW5HV0RjdTMzS3E2TWIwd19kUTJYbHdxa0xLd3cANzMxADAA,2021-05-08T00:19:39.778370Z,0.19375276508767048,0.04429190023832685
732,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcV9EUHBqOWxqd1pFVUIxRExtU1E2b1FUN0lXM19Ock0tbVR2dDVpWVYycVQ2emlpYzI1RnRsaEJVZUE2SF9yaE1hVG9hb0F4NXNkYmhDN2FnRVFFa2cANzMyADAA,2021-05-08T00:19:40.137524100Z,0.23690462055642048,0.04315185546875
733,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZE9IX05nRmx5endndG1vZVdZRjZKU1NNeWJlVERhNjg2ZjBoempBdVZ4M1ZybjUtdU9IWnRfSEE0WlJaR3BhdTduQXVkOVQ1VG1CRFhkLVE3cTBhMmcANzMzADAA,2021-05-08T00:19:40.474359800Z,0.27896433616985505,0.04205971561343458
734,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWFNNE5YYkJrT25FVHZOVmhqajIzZU1EMjEzY1Z5dnl2TmFKS2syVE1xVlgtd3V3Q1JwMUxwcjU0OGplZHdlM1RZOGxfWmtZSVlEUG51TWRRT3FYZFEANzM0ADAA,2021-05-08T00:19:40.881352800Z,0.31997797345868095,0.0410136372888259
735,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDZxSE9uYUkwY29hdDVCMHh1UXdFZU5ZaVo2dTYzTTc5enNGY01nZVhYa2JBRll5UDJ2RnRubEw0WFdhdVNBQTF1eTZPdVBMSU1xX1UxaFI3OFhuSEEANzM1ADAA,2021-05-08T00:19:41.226928300Z,0.3599896352662608,0.04001166180757987
736,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFowOVF4d1JNUjNfbEc1cjluWEhRWXkzUlozZUJKVElGZUdKR0VsRnJ2VkFkMy1jSElnR05UMG5hY2thZVVueVFmM3Vha1FrX185b1lzOVQ1bkI5TVEANzM2ADAA,2021-05-08T00:19:41.652302Z,0.39904141853100694,0.03905178326474612
737,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjZCVEhzbWFRaHhreE9hWWQ1Y3o1T2lLbXZrY0l5YTNmWTN1LTVBVW82SHRSRkR3VmhxN1d1UWVEd0w1SnlKSEJoTWVmQ2ZxbDFXbTdQdnM0WjVXcVEANzM3ADAA,2021-05-08T00:19:42.071494700Z,0.437173414661542,0.038131996130535084
738,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFFzZ09WU01RaUdNRnVzcmhiMEpJbUlqbTh5WGs5c3V5OG5xM0FBZklGci0tY1RCTXN6ZDZiTzVBeDh1Yks1RGVSaW9kVTNRcTV5aFI5WVJsUkxzZlEANzM4ADAA,2021-05-08T00:19:42.497361400Z,0.47442374269769894,0.03725032803615691
739,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFam5uTk9Sa25FcnRsalprbnlxQ1EzSVY2d3l6cmJoakh4a3hnUmZRNHEwaTRBbTZvWkpHek5CRnlwNHMtWXl2WmhyejNRcDBwS21TSVE1OUdWdnQ1ancANzM5ADAA,2021-05-08T00:19:42.920404400Z,0.5108286045463478,0.036404861848648884
740,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGF4SXlDVHJuLXduUGloek51SUNKcXhTQTRlWFc2cXp2SUszVmxlVlFqcDNEUWx5OExfd2RpbDFUcklXeDdLOFhIY3dfWXRQRTZod3NNZk83d0hGeWcANzQwADAA,2021-05-08T00:19:43.348023200Z,0.546422354546348,0.0355937500000002
741,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWFNNE5YYkJrT25FVHZOVmhqajIzZU1EMjEzY1Z5dnl2TmFKS2syVE1xVlgtd3V3Q1JwMUxwcjU0OGplZHdlM1RZOGxfWmtZSVlEUG51TWRRT3FYZFEANzQxADAA,2021-05-08T00:19:43.764872100Z,0.5812375777729408,0.034815223226592806
742,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSF9PbUJCZFdJVl93MTlfdGdmdGtDYzVvYjNMdWZnblh2RVZ5WDV6Y2xrZU1yMEJ0cEMtWU4yWTNSWHlkYmZOb0hBVHN6UHI3OVh3SnVfQjNiS0Fsd0EANzQyADAA,2021-05-08T00:19:44.171289900Z,0.6153051730650261,0.03406759529208525
743,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWJMZV9iUW5MM19OQjVGbVdMa2FJTzAzWEYxNm9fa2RfY28wNVV4RWVWYTVDZEFQUUExTnlWMklYT0txMUE5UGNscFpRMWhJVng2UDZqS3NyNnVhbmcANzQzADAA,2021-05-08T00:19:44.596911900Z,0.6486544379096311,0.03334926484460499
744,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3NKRFU3U1UwRzAyZlBQck9oeTVqU1Nqend6Mm5TcTJReGprVG1SVGplWndNTVB4WWV1NWc4Z0tjOGhWTkRCQ3Y3LWNWRVV2UXptci15UGRVVWdTNVEANzQ0ADAA,2021-05-08T00:19:44.925857700Z,0.6813131531613215,0.032658715251690396
745,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlplcGdIbVlaWHlkUDQtRnBEM09oXzlOYVlOMkpDcEJ5alpYSW50WU93NnNXelZEWEgzNEpYandHLVZmclNsRG5OWGRtTE9IUW1EZC1iYnFIbnhaTlEANzQ1ADAA,2021-05-08T00:19:45.290856200Z,0.7133076661928719,0.03199451303155043
746,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWdMRi1YOEVQZWZQR05Ya2E4ZXlfR0NocXRFOXg5ZGRFUFF1c1J0UlVJOGNqX3pKZEVKV0Jnb3dobjMxZlAtME5PNG1LbTY1M1N3R3ZmdUMtbl8tYkEANzQ2ADAA,2021-05-08T00:19:45.736391500Z,0.7446629715269726,0.03135530533410069
747,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlppRTQzLUdZS3FqZ0JZRHlaU0JuY3lTLXBhbEV5blFuMVRvZE43bkhhai1xa0xtSUhEbnI2ekl5WGdzVkRqWVhnMjZ3ZENhMEtkaEN1blIyTE13a3cANzQ3ADAA,2021-05-08T00:19:46.161578200Z,0.7754027883305707,0.030739816803598163
748,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMEQ0RlB6Z0FaMEU3YlFlSUIzcE85bHhIUlBqZ29HUEMtQXpmMTUtSW5EbnoybzlFZ1hzTmtDbXZqZ2RPSVVkMV9peVBWRlpmN0NGckdFXy1CbUZMeUEANzQ4ADAA,2021-05-08T00:19:46.501277200Z,0.8055496343953855,0.03014684606481477
749,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUmw3Q1BMcnpMMFJ1NGtmakZFRlRmd3hJUEI0bUNwTGVGRENsUlpndGU5Wi1uOXpzR2dWeTYybmZVRDdWZGdZSFctcEdmLXViWWlMbTJlR001cDBBMXcANzQ5ADAA,2021-05-08T00:19:46.932910900Z,0.8351248964035625,0.02957526200817695
750,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGxXaTlGbm9ZMjE2cFJ3ZUZMSEFoaXI3OWpTTm4yZzJqS2dwN0xWbk5vdlBmSTZiU2VjZGpWWWJobTA5WEgySW9NZlNKM3MwMkhPRkpvQllkdTU3VWcANzUwADAA,2021-05-08T00:19:47.282545500Z,0.8641488964035622,0.029023999999999717
751,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNjNKMU8wN3F5eUdrYXFzV21vMi1oQkt1Ny1paTR0TUtXODZsYjRaSzhaNWJ5a2RWTlVib2ZNd2NXZ3J2MmpGWjRuXzVZcUFhU2Y1UUdnTHpXYlQwSmcANzUxADAA,2021-05-08T00:19:47.726350500Z,0.8926409545109268,0.02849205810736466
752,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQi1nM3JxYWR0c0pjWF82YXc5d004bHRDTlJGR1pCYWVSWkl5MUNaNHJQX09kOTFLR19VWktpN0RTd2dEZkNDbnRmTzFfQWtwaFpndWZLMERTbUozQ1EANzUyADAA,2021-05-08T00:19:48.098198300Z,0.9206194479110179,0.027978493400091065
753,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS280b2RZQzRZZWczbEpIZ2dpdjBETFFKZzFqV0p1cUpkYmFrdXpDaFRoSW42ZFdqZWM1TGU3Sk1Ud0R3NE9KZ21ZVlJvR0lGejRTR1ZPc3MyYjlvcVEANzUzADAA,2021-05-08T00:19:48.545942100Z,0.9481018662832312,0.027482418372213324
754,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWU9aRHQ2ZXZaS1Vrdk9lTUR1Y1VKbFgtWm8wd0NYZUhpbTc4NXNvdDZsMWpjcGc0amVJX1g2eUxFak12bjNjdEIxcFVWX2pYN0JSMGEwYjhBVHh4bmcANzU0ADAA,2021-05-08T00:19:48.888094Z,0.9751048637937736,0.02700299751054236
755,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdE16clltVF9YaUVYcjg0Z3dhSzlBaWJLUUYxdFNfMjl0UTlSODYweUVqZ09OekN5ckJZTWFJZk9aS3cxOXU1Ty1OVjhsMjJncHJJUGljZFRCdk9WeXcANzU1ADAA,2021-05-08T00:19:49.320646300Z,1.0016443078208208,0.02653944402704722
756,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXF5VEJCZzBkQUlNdGlZVXRrdEhwSEZ2NmxRUlZHWWgwd0tHbFN2ZXlGRkE5V1dYNGMtLVlkS0U2bU53dHMzRkdpYmtMRmJSaEhhRnpXR1pDXy1lbncANzU2ADAA,2021-05-08T00:19:49.729146800Z,1.0277353245846692,0.026091016763848285
757,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckp2OXV6NWxFNS11U3E3RGVCcGM5TzE2eDJFY3MtVFBBenNBcU5uSFEyb0JIV2NHNDgxNVdfOHNaMEU5RWg1T0RKN2pTT3FLWk1VLUZaM3RNZmo0OEEANzU3ADAA,2021-05-08T00:19:50.064754600Z,1.0533923418585402,0.02565701727387104
758,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3lucHFjUGd6aElaTDlTc1hSczZvR2FSQ1BEWHBIb1FTcmN1SVMyYjhXd3F5a1YzMjNqR2VydWZlZjh1WE9aazczZi14WF80Ym5sWVVOUkFDbU8wWUEANzU4ADAA,2021-05-08T00:19:50.488390200Z,1.078629128934681,0.025236787076140854
759,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUdjSVMyXzlnOGtST0tOT1lXQjcxZ3BPTGczVVJRU3VkUGYxMUdESTlidHkwQkdQVGxGYTRMTUtha3ZxcVNNQXJSYXhYVnotS3lPVXRuWVFmTHRHOGcANzU5ADAA,2021-05-08T00:19:50.921188100Z,1.1034588340165055,0.02482970508182447
760,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFczl4dnhCSDRuV1BUWHZjWF9jeWYzN0NBZE04djRuZXhpamZmbUNuQU4wVGItZC1wY01Kby1SWm1aeWlkYVdXWW9VTm83WXFXV1dtTzBJQl8zMjhFZ2cANzYwADAA,2021-05-08T00:19:51.314576200Z,1.1278940192016909,0.024435185185185282
761,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQi1QWTc3M1VaQnhlWVozek1nWjFTWFROcFFtTEtTX1BVamVqZzVXckdjSnJlSDhKQWJLb3hmSFNlMzVHbGxadnlfYUMzbjdBVDhSUHNhaG9RZTY5TGcANzYxADAA,2021-05-08T00:19:51.745131600Z,1.151946693214053,0.02405267401236222
762,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDFQeGdoYmdYVklyRzg1bHItSzg4bzFZZVNfZ2lnVUFCc3U2ZzNzZ2VHNlJueWhnYm5kY1FZYTRPS3lraEwyOWw5MU1hZVAtVTJKcHRUMDFldnU5WVEANzYyADAA,2021-05-08T00:19:52.186415700Z,1.1756283420341669,0.02368164882011392
763,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRUhsLW5NQk9xMnk0eU1vc0ZoQ05jN2NCVGhoVUVaLUdmOW1VRDcySjhjUG1OZ1g5SGNPOFBjNkR0eTFRT04xSXdzd0paY3NnQzJfQzU0b2RuLWFOVFEANzYzADAA,2021-05-08T00:19:52.618467900Z,1.1989499575704459,0.023321615536279094
764,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcV9EUHBqOWxqd1pFVUIxRExtU1E2b1FUN0lXM19Ock0tbVR2dDVpWVYycVQ2emlpYzI1RnRsaEJVZUE2SF9yaE1hVG9hb0F4NXNkYmhDN2FnRVFFa2cANzY0ADAA,2021-05-08T00:19:52.969189900Z,1.2219220645040396,0.02297210693359364
765,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkNCUW9TdjA5R2VkT1AwTzhPU3dPdXVnQnR3Z0ltTklHb1FVWS1aU2loc2pzbDYtWWlFSFFpX20tMW1VdDBQcTd1VE1BdlloTm9WYmtNVjNOSEYzM1EANzY1ADAA,2021-05-08T00:19:53.393544100Z,1.2445547454325783,0.02263268092853865
766,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWEFXSExzMUN5bnZLRjJ0eWMwQ0cyTEp3bEVBWnBIRGZmb1l5Z2hJLUtWd3YxeUxYZXh5NkdXMUFMYVJreXNucGFrUFA3OG9COTA0ZlRCQlBwOF9qeWcANzY2ADAA,2021-05-08T00:19:53.750572200Z,1.2668576644297123,0.02230291899713399
767,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpkend5b0d5XzlCQnN2c1h1bjQ3LVlGcWJMMmZ3cjgtdTJYVzRrcFF0bVVxbFg5My1WMjctOEVDd1pOX2JUUHhxTFpQYngwcnZhcXZWNHVydmNXOHcANzY3ADAA,2021-05-08T00:19:54.131270700Z,1.2888400891295593,0.021982424699846903
768,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlBSVQ2X18xTEYwcGUxNXRMcmFyNUJMdWp3cjN6OUlJRnpXaHNFLTJ5QzhtUFphRmNXSU5COVA3REJJdXVCMFBTRGY3N2ZMbVRsbkRiMjBJSFQ4a2cANzY4ADAA,2021-05-08T00:19:54.491518800Z,1.3105109114377211,0.021670822308161974
