relative_order,point_transaction_key,timestamp,point_balance,balance_change
728,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2lUcTI3NTdSRENkR3lXNU9TNGE4eFV1MjZkYUpOTldWS0NfdXZFd2M1V0NlSTR5ejJBTlJiZENFdDFOalNvM21SeG0tZl9nOWVhcERUdzVCanJkQWcANzI4ADAA,2021-05-08T00:19:38.598778700Z,-0.8074944808379939,0.02888119533527711
729,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVpVY3NLb1FCZ0x0ckQ0S0FUTnE1N19VdUlDQUN4bEdRVFVfa25WVTdNeDNHdXZZa0dyZGhMaGFQc3hKc0RVRFNyRkhvWnVSOHpEOWo3U0Q4aEZuNHcANzI5ADAA,2021-05-08T00:19:38.922811900Z,-0.7779934762867617,0.02950100455123217
730,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdy1KNk9Wb0JlUC14UHM0eEZyRXNJaW56TkVVNnE1aXBVMVVyTEIyUVZUdXBCaHhuRFd4N09DWkVIaEYtTDJlbDBxcExickVlbW05VnpVakpfZ1NqSEEANzMwADAA,2021-05-08T00:19:39.352186Z,-0.7480675503608359,0.0299259259259258
731,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXo3cldpaXJlNTE0NkphUlpieUEtMUJDWnViSGNkZFpCQi1FY2Ziaktuc29NWFZ3NjFtTE9DamVsQW5HV0RjdTMzS3E2TWIwd19kUTJYbHdxa0xLd3cANzMxADAA,2021-05-08T00:19:39.778370Z,-0.7178738677050003,0.030193682655835663
732,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcV9EUHBqOWxqd1pFVUIxRExtU1E2b1FUN0lXM19Ock0tbVR2dDVpWVYycVQ2emlpYzI1RnRsaEJVZUE2SF9yaE1hVG9hb0F4NXNkYmhDN2FnRVFFa2cANzMyADAA,2021-05-08T00:19:40.137524100Z,-0.6875393950487503,0.03033447265625
733,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZE9IX05nRmx5endndG1vZVdZRjZKU1NNeWJlVERhNjg2ZjBoempBdVZ4M1ZybjUtdU9IWnRfSEE0WlJaR3BhdTduQXVkOVQ1VG1CRFhkLVE3cTBhMmcANzMzADAA,2021-05-08T00:19:40.474359800Z,-0.6571667985604512,0.030372596488299042
734,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWFNNE5YYkJrT25FVHZOVmhqajIzZU1EMjEzY1Z5dnl2TmFKS2syVE1xVlgtd3V3Q1JwMUxwcjU0OGplZHdlM1RZOGxfWmtZSVlEUG51TWRRT3FYZFEANzM0ADAA,2021-05-08T00:19:40.881352800Z,-0.626839096545389,0.030327702015062186
735,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDZxSE9uYUkwY29hdDVCMHh1UXdFZU5ZaVo2dTYzTTc5enNGY01nZVhYa2JBRll5UDJ2RnRubEw0WFdhdVNBQTF1eTZPdVBMSU1xX1UxaFI3OFhuSEEANzM1ADAA,2021-05-08T00:19:41.226928300Z,-0.5966233531051557,0.030215743440233367
736,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFowOVF4d1JNUjNfbEc1cjluWEhRWXkzUlozZUJKVElGZUdKR0VsRnJ2VkFkMy1jSElnR05UMG5hY2thZVVueVFmM3Vha1FrX185b1lzOVQ1bkI5TVEANzM2ADAA,2021-05-08T00:19:41.652302Z,-0.5665736274535782,0.030049725651577486
737,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjZCVEhzbWFRaHhreE9hWWQ1Y3o1T2lLbXZrY0l5YTNmWTN1LTVBVW82SHRSRkR3VmhxN1d1UWVEd0w1SnlKSEJoTWVmQ2ZxbDFXbTdQdnM0WjVXcVEANzM3ADAA,2021-05-08T00:19:42.071494700Z,-0.5367333415869957,0.029840285866582494
738,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFFzZ09WU01RaUdNRnVzcmhiMEpJbUlqbTh5WGs5c3V5OG5xM0FBZklGci0tY1RCTXN6ZDZiTzVBeDh1Yks1RGVSaW9kVTNRcTV5aFI5WVJsUkxzZlEANzM4ADAA,2021-05-08T00:19:42.497361400Z,-0.5071371905445696,0.029596151042426078
739,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFam5uTk9Sa25FcnRsalprbnlxQ1EzSVY2d3l6cmJoakh4a3hnUmZRNHEwaTRBbTZvWkpHek5CRnlwNHMtWXl2WmhyejNRcDBwS21TSVE1OUdWdnQ1ancANzM5ADAA,2021-05-08T00:19:42.920404400Z,-0.47781269080586874,0.029324499738700882
740,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGF4SXlDVHJuLXduUGloek51SUNKcXhTQTRlWFc2cXp2SUszVmxlVlFqcDNEUWx5OExfd2RpbDFUcklXeDdLOFhIY3dfWXRQRTZod3NNZk83d0hGeWcANzQwADAA,2021-05-08T00:19:43.348023200Z,-0.4487814408058687,0.029031250000000064
741,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWFNNE5YYkJrT25FVHZOVmhqajIzZU1EMjEzY1Z5dnl2TmFKS2syVE1xVlgtd3V3Q1JwMUxwcjU0OGplZHdlM1RZOGxfWmtZSVlEUG51TWRRT3FYZFEANzQxADAA,2021-05-08T00:19:43.764872100Z,-0.42006015121343665,0.02872128959243203
742,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSF9PbUJCZFdJVl93MTlfdGdmdGtDYzVvYjNMdWZnblh2RVZ5WDV6Y2xrZU1yMEJ0cEMtWU4yWTNSWHlkYmZOb0hBVHN6UHI3OVh3SnVfQjNiS0Fsd0EANzQyADAA,2021-05-08T00:19:44.171289900Z,-0.3916614901617145,0.028398661051722174
743,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWJMZV9iUW5MM19OQjVGbVdMa2FJTzAzWEYxNm9fa2RfY28wNVV4RWVWYTVDZEFQUUExTnlWMklYT0txMUE5UGNscFpRMWhJVng2UDZqS3NyNnVhbmcANzQzADAA,2021-05-08T00:19:44.596911900Z,-0.36359477905451654,0.02806671110719794
744,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3NKRFU3U1UwRzAyZlBQck9oeTVqU1Nqend6Mm5TcTJReGprVG1SVGplWndNTVB4WWV1NWc4Z0tjOGhWTkRCQ3Y3LWNWRVV2UXptci15UGRVVWdTNVEANzQ0ADAA,2021-05-08T00:19:44.925857700Z,-0.33586656718374275,0.02772821187077379
745,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlplcGdIbVlaWHlkUDQtRnBEM09oXzlOYVlOMkpDcEJ5alpYSW50WU93NnNXelZEWEgzNEpYandHLVZmclNsRG5OWGRtTE9IUW1EZC1iYnFIbnhaTlEANzQ1ADAA,2021-05-08T00:19:45.290856200Z,-0.30848110765013514,0.027385459533607603
746,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWdMRi1YOEVQZWZQR05Ya2E4ZXlfR0NocXRFOXg5ZGRFUFF1c1J0UlVJOGNqX3pKZEVKV0Jnb3dobjMxZlAtME5PNG1LbTY1M1N3R3ZmdUMtbl8tYkEANzQ2ADAA,2021-05-08T00:19:45.736391500Z,-0.2814407525913696,0.027040355058765564
747,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlppRTQzLUdZS3FqZ0JZRHlaU0JuY3lTLXBhbEV5blFuMVRvZE43bkhhai1xa0xtSUhEbnI2ekl5WGdzVkRqWVhnMjZ3ZENhMEtkaEN1blIyTE13a3cANzQ3ADAA,2021-05-08T00:19:46.161578200Z,-0.2547462821946368,0.026694470396732783
748,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMEQ0RlB6Z0FaMEU3YlFlSUIzcE85bHhIUlBqZ29HUEMtQXpmMTUtSW5EbnoybzlFZ1hzTmtDbXZqZ2RPSVVkMV9peVBWRlpmN0NGckdFXy1CbUZMeUEANzQ4ADAA,2021-05-08T00:19:46.501277200Z,-0.2283971791853775,0.0263491030092593
749,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUmw3Q1BMcnpMMFJ1NGtmakZFRlRmd3hJUEI0bUNwTGVGRENsUlpndGU5Wi1uOXpzR2dWeTYybmZVRDdWZGdZSFctcEdmLXViWWlMbTJlR001cDBBMXcANzQ5ADAA,2021-05-08T00:19:46.932910900Z,-0.20239185827317263,0.026005320912204866
750,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGxXaTlGbm9ZMjE2cFJ3ZUZMSEFoaXI3OWpTTm4yZzJqS2dwN0xWbk5vdlBmSTZiU2VjZGpWWWJobTA5WEgySW9NZlNKM3MwMkhPRkpvQllkdTU3VWcANzUwADAA,2021-05-08T00:19:47.282545500Z,-0.1767278582731726,0.02566400000000002
751,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNjNKMU8wN3F5eUdrYXFzV21vMi1oQkt1Ny1paTR0TUtXODZsYjRaSzhaNWJ5a2RWTlVib2ZNd2NXZ3J2MmpGWjRuXzVZcUFhU2Y1UUdnTHpXYlQwSmcANzUxADAA,2021-05-08T00:19:47.726350500Z,-0.1514020032098864,0.025325855063286218
752,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQi1nM3JxYWR0c0pjWF82YXc5d004bHRDTlJGR1pCYWVSWkl5MUNaNHJQX09kOTFLR19VWktpN0RTd2dEZkNDbnRmTzFfQWtwaFpndWZLMERTbUozQ1EANzUyADAA,2021-05-08T00:19:48.098198300Z,-0.1264105375749297,0.02499146563495669
753,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS280b2RZQzRZZWczbEpIZ2dpdjBETFFKZzFqV0p1cUpkYmFrdXpDaFRoSW42ZFdqZWM1TGU3Sk1Ud0R3NE9KZ21ZVlJvR0lGejRTR1ZPc3MyYjlvcVEANzUzADAA,2021-05-08T00:19:48.545942100Z,-0.10174923999370522,0.024661297581224484
754,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWU9aRHQ2ZXZaS1Vrdk9lTUR1Y1VKbFgtWm8wd0NYZUhpbTc4NXNvdDZsMWpjcGc0amVJX1g2eUxFak12bjNjdEIxcFVWX2pYN0JSMGEwYjhBVHh4bmcANzU0ADAA,2021-05-08T00:19:48.888094Z,-0.07741351881299097,0.024335721180714254
755,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdE16clltVF9YaUVYcjg0Z3dhSzlBaWJLUUYxdFNfMjl0UTlSODYweUVqZ09OekN5ckJZTWFJZk9aS3cxOXU1Ty1OVjhsMjJncHJJUGljZFRCdk9WeXcANzU1ADAA,2021-05-08T00:19:49.320646300Z,-0.053398492516972706,0.02401502629601826
756,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXF5VEJCZzBkQUlNdGlZVXRrdEhwSEZ2NmxRUlZHWWgwd0tHbFN2ZXlGRkE5V1dYNGMtLVlkS0U2bU53dHMzRkdpYmtMRmJSaEhhRnpXR1pDXy1lbncANzU2ADAA,2021-05-08T00:19:49.729146800Z,-0.029699057385777272,0.023699435131195434
757,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckp2OXV6NWxFNS11U3E3RGVCcGM5TzE2eDJFY3MtVFBBenNBcU5uSFEyb0JIV2NHNDgxNVdfOHNaMEU5RWg1T0RKN2pTT3FLWk1VLUZaM3RNZmo0OEEANzU3ADAA,2021-05-08T00:19:50.064754600Z,-0.006309944406345136,0.023389112979432136
758,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3lucHFjUGd6aElaTDlTc1hSczZvR2FSQ1BEWHBIb1FTcmN1SVMyYjhXd3F5a1YzMjNqR2VydWZlZjh1WE9aazczZi14WF80Ym5sWVVOUkFDbU8wWUEANzU4ADAA,2021-05-08T00:19:50.488390200Z,0.016774232886696883,0.02308417729304202
759,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUdjSVMyXzlnOGtST0tOT1lXQjcxZ3BPTGczVVJRU3VkUGYxMUdESTlidHkwQkdQVGxGYTRMTUtha3ZxcVNNQXJSYXhYVnotS3lPVXRuWVFmTHRHOGcANzU5ADAA,2021-05-08T00:19:50.921188100Z,0.03955893823631873,0.022784705349621848
760,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFczl4dnhCSDRuV1BUWHZjWF9jeWYzN0NBZE04djRuZXhpamZmbUNuQU4wVGItZC1wY01Kby1SWm1aeWlkYVdXWW9VTm83WXFXV1dtTzBJQl8zMjhFZ2cANzYwADAA,2021-05-08T00:19:51.314576200Z,0.062049678977059375,0.022490740740740645
761,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQi1QWTc3M1VaQnhlWVozek1nWjFTWFROcFFtTEtTX1BVamVqZzVXckdjSnJlSDhKQWJLb3hmSFNlMzVHbGxadnlfYUMzbjdBVDhSUHNhaG9RZTY5TGcANzYxADAA,2021-05-08T00:19:51.745131600Z,0.08425197784789007,0.022202298870830695
762,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDFQeGdoYmdYVklyRzg1bHItSzg4bzFZZVNfZ2lnVUFCc3U2ZzNzZ2VHNlJueWhnYm5kY1FZYTRPS3lraEwyOWw5MU1hZVAtVTJKcHRUMDFldnU5WVEANzYyADAA,2021-05-08T00:19:52.186415700Z,0.10617134947019169,0.02191937162230162
763,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRUhsLW5NQk9xMnk0eU1vc0ZoQ05jN2NCVGhoVUVaLUdmOW1VRDcySjhjUG1OZ1g5SGNPOFBjNkR0eTFRT04xSXdzd0paY3NnQzJfQzU0b2RuLWFOVFEANzYzADAA,2021-05-08T00:19:52.618467900Z,0.1278132807871043,0.02164193131691261
764,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcV9EUHBqOWxqd1pFVUIxRExtU1E2b1FUN0lXM19Ock0tbVR2dDVpWVYycVQ2emlpYzI1RnRsaEJVZUE2SF9yaE1hVG9hb0F4NXNkYmhDN2FnRVFFa2cANzY0ADAA,2021-05-08T00:19:52.969189900Z,0.14918321486913566,0.02136993408203136
765,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkNCUW9TdjA5R2VkT1AwTzhPU3dPdXVnQnR3Z0ltTklHb1FVWS1aU2loc2pzbDYtWWlFSFFpX20tMW1VdDBQcTd1VE1BdlloTm9WYmtNVjNOSEYzM1EANzY1ADAA,2021-05-08T00:19:53.393544100Z,0.17028653758192602,0.021103322712790362
766,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWEFXSExzMUN5bnZLRjJ0eWMwQ0cyTEp3bEVBWnBIRGZmb1l5Z2hJLUtWd3YxeUxYZXh5NkdXMUFMYVJreXNucGFrUFA3OG9COTA0ZlRCQlBwOF9qeWcANzY2ADAA,2021-05-08T00:19:53.750572200Z,0.19112856668841782,0.0208420291064918
767,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpkend5b0d5XzlCQnN2c1h1bjQ3LVlGcWJMMmZ3cjgtdTJYVzRrcFF0bVVxbFg5My1WMjctOEVDd1pOX2JUUHhxTFpQYngwcnZhcXZWNHVydmNXOHcANzY3ADAA,2021-05-08T00:19:54.131270700Z,0.21171454302194304,0.020585976333525213
768,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlBSVQ2X18xTEYwcGUxNXRMcmFyNUJMdWp3cjN6OUlJRnpXaHNFLTJ5QzhtUFphRmNXSU5COVA3REJJdXVCMFBTRGY3N2ZMbVRsbkRiMjBJSFQ4a2cANzY4ADAA,2021-05-08T00:19:54.491518800Z,0.23204962342088487,0.02033508039894183
769,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1FlUUtjaFhjYWZZWGE2SHZYd2VCWkxMZGc3TnB6cld2YmRpSDNpQW9tU3pTRk1FWEJ0ZkdWRnhoZjNYY3lmNy1sUVJaZUFXNm5XOFdiVm5nYTh0S1EANzY5ADAA,2021-05-08T00:19:54.928210700Z,0.25213887516132416,0.020089251740439296
770,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDh4MnV6UEtlcW02Wm1VNlBBNFZTWFR1UnlSQXdJQWpRZ1d3dDU3Y0tReTYtM0I5REJUYlN5RzQtbjlSNGtUTmU3Vm45OW5tZldNWjB1THoweFk4OUEANzcwADAA,2021-05-08T00:19:55.355675600Z,0.2719872716627819,0.019848396501457755
771,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT202UFpnY2ZaaGRaVTluNlhHcDlBVHY5X1lCcVFvNTJSbWVFN2ZXTUduTm1iYnZ4cVk2UHQ3SWwxUUxJRTByVGNjRGdHMy1QREVaUWRZZWdROG5OWXcANzcxADAA,2021-05-08T00:19:55.698503200Z,0.2915996892749815,0.019612417612199562
772,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1BQUm1pNEQxM1BKeHYzaVhjNjZhYVBvZGtFbG9yNU1kaHZhbVFsQzJIaWx6NjNOY19HM3NvSExWX3gyRXM2cmpLU1pqek1ONWVhMUxIY1pwdE4yQVEANzcyADAA,2021-05-08T00:19:56.056416800Z,0.3109809049814286,0.01938121570644713
773,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWcxdVBzUXRnQTNxYk5ydndzMTQxdEV1ZUFpbnY0ZWN1UlVjb0ZUYXBSNEdGQWpmUFdkdkhFd2dORWZvanJuNXBKNkRWbE0yQ2lFN3IxVll6Nmh0SXcANzczADAA,2021-05-08T00:19:56.485700800Z,0.330135594879299,0.01915468989787039
774,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGhITE45N0VtTFA3eW00dklWVGh0N2x0VnUxQ2E0cGNUUlJ0UE9VSzNVNGJZenhTNEk0QmJKVzdwZ3NJTndXOWk3YnlBLUowQlNfaVYtcTkyODdEMHcANzc0ADAA,2021-05-08T00:19:56.927224800Z,0.3490683333153245,0.018932738436025498
775,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkk1UHJPcng2Q2F6bmhKQzExM01WZG5SZ2VadkdyNjd1Rzg4ZGFJb1k4UzN0M0VWWjVqVnMzQU8xMENWbzRpNC1zVV9lVW9XeDJ5UTdFdFNQMVdSY0EANzc1ADAA,2021-05-08T00:19:57.373165600Z,0.36778359257458393,0.01871525925925943
776,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY1lJMzRrdVI4QUk3TFoxUEk1b2lXMDFFYnFrczdWZloxYnNxMkdJMmpva05RcVNiRzNlQWtzekJiVVZaTXJjeVp1ZVgxLVByNV91RGJaQ3d2MG1palEANzc2ADAA,2021-05-08T00:19:57.744420600Z,0.38628574303383456,0.018502150459250633
777,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDFHS2VQRkp6dXVaZV90UmxGUk9fZWJKUllsVnVEYXB6anhFMWpkOFRIWlVEWGZoZEMyejd6TzFQeGppWHF0dnJDNmRjTzZmaVlRNU5LeWFMYVM2RncANzc3ADAA,2021-05-08T00:19:58.093219300Z,0.40457905370360014,0.018293310669765583
778,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTXN5eEY1Z29QRzNFRGlpajZrYTVCTktsemI2WGs3bHJfTzFieDBLdG1vVkI4Q0NTbDF1SjE1TXhXeXI0bi1ZTXBmcUVhRFNuRWJxc29kTjlURmo4TWcANzc4ADAA,2021-05-08T00:19:58.544157400Z,0.42266769309401464,0.018088639390414496
