relative_order,point_transaction_key,timestamp,point_balance,balance_change
758,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3lucHFjUGd6aElaTDlTc1hSczZvR2FSQ1BEWHBIb1FTcmN1SVMyYjhXd3F5a1YzMjNqR2VydWZlZjh1WE9aazczZi14WF80Ym5sWVVOUkFDbU8wWUEANzU4ADAA,2021-05-08T00:19:50.488390200Z,-0.9578444082354113,0.007400877444749709
759,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUdjSVMyXzlnOGtST0tOT1lXQjcxZ3BPTGczVVJRU3VkUGYxMUdESTlidHkwQkdQVGxGYTRMTUtha3ZxcVNNQXJSYXhYVnotS3lPVXRuWVFmTHRHOGcANzU5ADAA,2021-05-08T00:19:50.921188100Z,-0.9499589866489784,0.007885421586432906
760,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFczl4dnhCSDRuV1BUWHZjWF9jeWYzN0NBZE04djRuZXhpamZmbUNuQU4wVGItZC1wY01Kby1SWm1aeWlkYVdXWW9VTm83WXFXV1dtTzBJQl8zMjhFZ2cANzYwADAA,2021-05-08T00:19:51.314576200Z,-0.9416349125749043,0.008324074074074095
761,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQi1QWTc3M1VaQnhlWVozek1nWjFTWFROcFFtTEtTX1BVamVqZzVXckdjSnJlSDhKQWJLb3hmSFNlMzVHbGxadnlfYUMzbjdBVDhSUHNhaG9RZTY5TGcANzYxADAA,2021-05-08T00:19:51.745131600Z,-0.9329139183066615,0.008720994268242799
762,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDFQeGdoYmdYVklyRzg1bHItSzg4bzFZZVNfZ2lnVUFCc3U2ZzNzZ2VHNlJueWhnYm5kY1FZYTRPS3lraEwyOWw5MU1hZVAtVTJKcHRUMDFldnU5WVEANzYyADAA,2021-05-08T00:19:52.186415700Z,-0.9238339948398426,0.009079923466818851
763,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRUhsLW5NQk9xMnk0eU1vc0ZoQ05jN2NCVGhoVUVaLUdmOW1VRDcySjhjUG1OZ1g5SGNPOFBjNkR0eTFRT04xSXdzd0paY3NnQzJfQzU0b2RuLWFOVFEANzYzADAA,2021-05-08T00:19:52.618467900Z,-0.9144297628354595,0.009404232004383117
764,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcV9EUHBqOWxqd1pFVUIxRExtU1E2b1FUN0lXM19Ock0tbVR2dDVpWVYycVQ2emlpYzI1RnRsaEJVZUE2SF9yaE1hVG9hb0F4NXNkYmhDN2FnRVFFa2cANzY0ADAA,2021-05-08T00:19:52.969189900Z,-0.9047328023862408,0.00969696044921875
765,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkNCUW9TdjA5R2VkT1AwTzhPU3dPdXVnQnR3Z0ltTklHb1FVWS1aU2loc2pzbDYtWWlFSFFpX20tMW1VdDBQcTd1VE1BdlloTm9WYmtNVjNOSEYzM1EANzY1ADAA,2021-05-08T00:19:53.393544100Z,-0.8947719466739058,0.00996085571233496
766,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWEFXSExzMUN5bnZLRjJ0eWMwQ0cyTEp3bEVBWnBIRGZmb1l5Z2hJLUtWd3YxeUxYZXh5NkdXMUFMYVJreXNucGFrUFA3OG9COTA0ZlRCQlBwOF9qeWcANzY2ADAA,2021-05-08T00:19:53.750572200Z,-0.8845735439135196,0.010198402760386194
767,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpkend5b0d5XzlCQnN2c1h1bjQ3LVlGcWJMMmZ3cjgtdTJYVzRrcFF0bVVxbFg5My1WMjctOEVDd1pOX2JUUHhxTFpQYngwcnZhcXZWNHVydmNXOHcANzY3ADAA,2021-05-08T00:19:54.131270700Z,-0.8741616913917666,0.010411852521753029
768,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlBSVQ2X18xTEYwcGUxNXRMcmFyNUJMdWp3cjN6OUlJRnpXaHNFLTJ5QzhtUFphRmNXSU5COVA3REJJdXVCMFBTRGY3N2ZMbVRsbkRiMjBJSFQ4a2cANzY4ADAA,2021-05-08T00:19:54.491518800Z,-0.8635584449028596,0.010603246488906981
769,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1FlUUtjaFhjYWZZWGE2SHZYd2VCWkxMZGc3TnB6cld2YmRpSDNpQW9tU3pTRk1FWEJ0ZkdWRnhoZjNYY3lmNy1sUVJaZUFXNm5XOFdiVm5nYTh0S1EANzY5ADAA,2021-05-08T00:19:54.928210700Z,-0.8527840064552067,0.010774438447652912
770,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDh4MnV6UEtlcW02Wm1VNlBBNFZTWFR1UnlSQXdJQWpRZ1d3dDU3Y0tReTYtM0I5REJUYlN5RzQtbjlSNGtUTmU3Vm45OW5tZldNWjB1THoweFk4OUEANzcwADAA,2021-05-08T00:19:55.355675600Z,-0.8418568927525828,0.010927113702623892
771,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT202UFpnY2ZaaGRaVTluNlhHcDlBVHY5X1lCcVFvNTJSbWVFN2ZXTUduTm1iYnZ4cVk2UHQ3SWwxUUxJRTByVGNjRGdHMy1QREVaUWRZZWdROG5OWXcANzcxADAA,2021-05-08T00:19:55.698503200Z,-0.8307940866359784,0.011062806116604373
772,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1BQUm1pNEQxM1BKeHYzaVhjNjZhYVBvZGtFbG9yNU1kaHZhbVFsQzJIaWx6NjNOY19HM3NvSExWX3gyRXM2cmpLU1pqek1ONWVhMUxIY1pwdE4yQVEANzcyADAA,2021-05-08T00:19:56.056416800Z,-0.819611173398667,0.011182913237311465
773,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWcxdVBzUXRnQTNxYk5ydndzMTQxdEV1ZUFpbnY0ZWN1UlVjb0ZUYXBSNEdGQWpmUFdkdkhFd2dORWZvanJuNXBKNkRWbE0yQ2lFN3IxVll6Nmh0SXcANzczADAA,2021-05-08T00:19:56.485700800Z,-0.8083224636507638,0.011288709747903192
774,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGhITE45N0VtTFA3eW00dklWVGh0N2x0VnUxQ2E0cGNUUlJ0UE9VSzNVNGJZenhTNEk0QmJKVzdwZ3NJTndXOWk3YnlBLUowQlNfaVYtcTkyODdEMHcANzc0ADAA,2021-05-08T00:19:56.927224800Z,-0.7969411042051239,0.011381359445639894
775,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkk1UHJPcng2Q2F6bmhKQzExM01WZG5SZ2VadkdyNjd1Rzg4ZGFJb1k4UzN0M0VWWjVqVnMzQU8xMENWbzRpNC1zVV9lVW9XeDJ5UTdFdFNQMVdSY0EANzc1ADAA,2021-05-08T00:19:57.373165600Z,-0.7854791782791981,0.011461925925925764
776,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY1lJMzRrdVI4QUk3TFoxUEk1b2lXMDFFYnFrczdWZloxYnNxMkdJMmpva05RcVNiRzNlQWtzekJiVVZaTXJjeVp1ZVgxLVByNV91RGJaQ3d2MG1palEANzc2ADAA,2021-05-08T00:19:57.744420600Z,-0.7739477961535238,0.011531382125674283
777,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDFHS2VQRkp6dXVaZV90UmxGUk9fZWJKUllsVnVEYXB6anhFMWpkOFRIWlVEWGZoZEMyejd6TzFQeGppWHF0dnJDNmRjTzZmaVlRNU5LeWFMYVM2RncANzc3ADAA,2021-05-08T00:19:58.093219300Z,-0.7623571772935509,0.011590618859972923
778,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTXN5eEY1Z29QRzNFRGlpajZrYTVCTktsemI2WGs3bHJfTzFieDBLdG1vVkI4Q0NTbDF1SjE1TXhXeXI0bi1ZTXBmcUVhRFNuRWJxc29kTjlURmo4TWcANzc4ADAA,2021-05-08T00:19:58.544157400Z,-0.7507167248246961,0.011640452468854812
779,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSy1UVTVwcWEyeXpRelhxdHpnWC1Bd2xPVVNSdGFJUXV4NHl2LXdUWDhzcEVBcGczeUVwV1dVUUFOdkVGNWNEaHRFQ0Z5REFuOW9lbWNtcXVrRzBNVXcANzc5ADAA,2021-05-08T00:19:58.977678200Z,-0.7390350931485001,0.011681631676195958
780,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXliSGE5UFh2c0FKMEptRUNvLWh3UVdoT084c2VrOW53RFRDV3ExZmNNZnJ6X1lnVUlPcnFQUl9JdDFITG4xQXlSWjV4eW9Ja055VVJ5S2I5RTdPWUEANzgwADAA,2021-05-08T00:19:59.342933200Z,-0.7273202493985002,0.011714843749999981
781,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NNX25EWTV5ZzA3ZTRDY2NiV0ptWTdlMUNYaldBblktS2RIZ1ViMk9OM0ItRngxWXZvcFRpUVVRMzRYWUtjb2V0ZmRITmU1SnhQWEk2SE1MWUhuaEEANzgxADAA,2021-05-08T00:19:59.799900900Z,-0.7155795293562001,0.01174072004230009
782,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmpiTFVwRWVUVEczT1JGZE90ck5sS2tfbFlSQm1Ec1Z2UGNGaFB2ckg1SkFXanhkbWNZU1BJN3NMb1hMT1JVdXBvLXZ1dnR0NXRRRzBqLTNoVjM5d0EANzgyADAA,2021-05-08T00:20:00.241163900Z,-0.7038196883788491,0.011759840977350944
783,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTlwSEhObXVtdWZzb2ZCREd2MkhaXzJvWFBzZXU4YlUzaUwtTms5UWtGNkRnSGZXdFlRcExwWlkzcTZiYlplSmF2eXJ6U1Z1TmUxR05ZUUZGMVJsdlEANzgzADAA,2021-05-08T00:20:00.715582900Z,-0.6920469478303583,0.011772740548490868
784,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWRpYjNhTE91UkQ3ODN6ZHlRc3lIRDNncV9jZzFWZHJacVliNXBwNnB5YjA4RU5leGthZmZhMjVTT0xRNE5VNGQ5a2FjbllETlVja0lraDdBRXpMNUEANzg0ADAA,2021-05-08T00:20:01.165302400Z,-0.680267037453509,0.011779910376849223
785,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGtERnhaaTBaNzRRZ2czNUxiNm9kNFBoOTdaZ2NkT3FXSmF3eWpkbXpjTkxLSml2LUtld1ZlQTNvaFFRMmtlcjhlX3ItNGNsN2lQQUlHU2Y0WE5IOVEANzg1ADAA,2021-05-08T00:20:01.645877300Z,-0.668485234074718,0.011781803378790978
786,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXdHOTMzUVVLREdpamhMbWN2OG5idkVMZG9NdWxGY1NDZk04YlZhYW9MVVFWbExJZmZSMzBOaE8wcDB4ZXVzTHRWRWx3a25IMDhVQ05RT3NrNl9iUXcANzg2ADAA,2021-05-08T00:20:02.101467900Z,-0.6567063969911907,0.011778837083527338
787,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGh5NWlOd3FVOUtKdkZjcDBwNkhQRE1uWjJuMzdkbEhwclpXc2xhTGhRMTYtYUszOXpidk9IdVNNRDh4dnRieGNUR2hRbS1mejQxVl9FTXUtYmxxQ1EANzg3ADAA,2021-05-08T00:20:02.546416400Z,-0.6449350003536659,0.0117713966375248
788,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb01COHZxWlU4Y2MyQU0wSmJmbHZLVjF5RzlteHd4TXFuVm5nZ0V1Z3FBTEp1RHVmTjZydUh0UEh3MHhZTlM0R1EyZFJlaXlfQm5xcjgtSXpwalEwTncANzg4ADAA,2021-05-08T00:20:02.989874300Z,-0.6331751628254915,0.011759837528174444
789,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3gtYkplVTFpbHhKX2hmb2ZaWlFLRzQwZzdSczVQbFZQZjU2RU1hQ0xtR1hHeEFsRHNyTnpuM21fTFA2MTRmVmN0ekFETHp4NmQ5ZDd4NFUtRHlQS2cANzg5ADAA,2021-05-08T00:20:03.438884100Z,-0.6214306747699884,0.0117444880555031
790,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWl5TVUwMXFURVRRaW84V1U4SlEtUzZZS2w5XzFmNTBlWU9ta1hGM0ptUzBBM0k0YjlucFdRdVplSzdvdjhOWmctd00tbkZSZG1jcVZlVW92UThrY3cANzkwADAA,2021-05-08T00:20:03.885341200Z,-0.6097050231924849,0.011725651577503493
791,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0ZHVTh2NmhNWWd6Ny14TGQzaW14ZXhaV2RFOVdSeDNmNEM2VWFURFN3NERETWxoZkxVZVFyOE82NXllMVRCdk5DY2hqWlZHcFROa0dZSE94Z0pfMEEANzkxADAA,2021-05-08T00:20:04.341059400Z,-0.5980014146406696,0.011703608551815292
792,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjYzejRGV2xsOFF0YWdwR1pWWXdxbFI3UmpheDBja0YtdFlxUWxZMTNLcVdfbmduYmdtOUd1RGtMbDM2ODNmekNfbGNYZnFNQndGcjBHYmlsMEVqLXcANzkyADAA,2021-05-08T00:20:04.779258800Z,-0.5863227962466531,0.011678618394016516
793,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWTgzZHo0SUpWWlp4bU9QenZaOFozaWhXTFA4QVdjdGx1ZWx1ZzBTaE1TOWo0YkdrTHVQMzNydUprT1BfQ2VZcGM1VDgwRlZ5bVROQm95STJ0NWlMWUEANzkzADAA,2021-05-08T00:20:05.224884700Z,-0.5746718750760783,0.011650921170574757
794,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzV4eDNody1WSXY3MFNZdVpfNVg5X1ZlajR6SGY4dVdsUFBxR0MyOWdzb0UxdGw2dEUwUHdodW5NaExpcnRkNDBDNHFjQVRXSnM5cktXaC1TSFNqb0EANzk0ADAA,2021-05-08T00:20:05.702230800Z,-0.5630511359334992,0.011620739142579106
795,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX25FbkRMNXR6WjhZTG1uOElfM0tfYXByQWdVTFdvWmNlM19TVjZZc2JGVzJwd0hQcFFWT0NTLXF1dXVZRVpJUGVROVlnRlR4el9VNjRaOUFLWXlJYUEANzk1ADAA,2021-05-08T00:20:06.159700100Z,-0.5514628577588382,0.011588278174661015
796,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkN0cFRfQTAzTTZGYkgtNEtRWFdfWktRT3ZWOC00WU5FWE81UnNWNzluemZ1MmQ3X1NCclkwaV9vRlIyRmVqVVdpZThJdkpoQVR4elFpSnd3c09kN3cANzk2ADAA,2021-05-08T00:20:06.546109900Z,-0.5399091287368475,0.0115537290219907
797,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSnpQQklhanFQUDJ1UFNnbmFQYkdqbGdaUGQyRHUyek41RTlleFZzMEU3VnRkbFBsS19iRnNSOFpOOXBtRjdJQUJXbmdmXzFTZTFIdnBZanlYOWFtWkEANzk3ADAA,2021-05-08T00:20:06.994326600Z,-0.5283918602299453,0.011517268506902156
798,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2NQVUJucExCYmV4NzdsaUxvSUNITkxWNWtnZUZTRjd5V0p5YjFXaW9BeENfYW5kVHNfcDl4VG14THp3SEJKZ3AwLVhkX3NjOUxvc2JIOFBIUVFhVUEANzk4ADAA,2021-05-08T00:20:07.437500600Z,-0.5169127996344453,0.011479060595500079
799,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnl4V19xWjgtTDJ3a3B1bDNqcHNpYXoxME9mWGNhZ3hSeXNWVmU0V3dxMGgzZjFkRk43QUJxRFZYZjJiR1pIRnNKZ09pbHppWW1waWpUaU12U3V6WlEANzk5ADAA,2021-05-08T00:20:07.881172800Z,-0.5054735422508965,0.011439257383548784
