relative_order,point_transaction_key,timestamp,point_balance,balance_change
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakh4Mm1RZlRqUTdjNkNSQkZNb3ZqWTcxSkpHbDhGQzdrSFB4QkVKYnpnLUdoOER6SnpBN0l2QzJsaFd0WDFQNzFlTzI2cEJuQ1UybnlEczFPbTUzN2cAMjYAMAA,2021-05-08T09:09:07.438682300Z,0.1455753862700645,0.03295836866004337
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejh3T2pQWTR0NnpCTXE1dXcwUHRuNWlMQlM4SElOcWV0UVRzTjBYQjRLU25pbDFPVU1NckY5RkwybFJnUTJBSEhsZFdXTXk2OHFHVXRSX3hCZ25qOHcAMjcAMAA,2021-05-08T09:09:07.541815800Z,0.17889743137181663,0.03332204510175213
28,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkNFdXA0blBFSTV3eXdJWF85ME1IUUVKbjY4Ylp4bkZuZ3hJN1M5ME4tWnBZY0lYX2NfY0dKWl94Qk1yNjd0b19jcWVPUk94NVlwYzI2RnNzVlpCancAMjgAMAA,2021-05-08T09:09:07.626450700Z,0.2125703896716814,0.033672958299864775
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbWJmdWxNeldzMmZ3a1RKVWdmblVha3ZfZzRfY2RRdWhSMXBPdktQdUlQVVhGdWF6SjU2UzZ2bHVNZWFhVUljRnlHZnZLN2RxM1VnRUQ0SG1pQjlMbUEAMjkAMAA,2021-05-08T09:09:07.729202400Z,0.24658236348830304,0.03401197381662163
30,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVG90b2pOdi02STBFUXVxZHhyRXl4S3A4NlkwdmZ3QnVoYUFjTG8xdkVia1F1MlE4ZktWOEFEWUpzc0RNX01uSXcxZlhreUtBcGlIUXdQRUd1eHdBTUEAMzAAMAA,2021-05-08T09:09:07.826703500Z,0.28092223553315454,0.034339872044851505
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFhFRTNST01pUDFRNjFtTkdFTEMzNmVmdjI1Sm5xT3VkQ0dtYWt5VWZmZDJnVDcxRDVsRzBZa2drU0JxWHJyMklVZ2RXTlRyVUZodWpBMVNoUjcwQ3cAMzEAMAA,2021-05-08T09:09:07.932373300Z,0.31557959456115187,0.034657359027997325
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUVFBMGtGa09hNUpwbndlTzhWMlp1M1FnY0hRQ2RkaThhRjQ3cWljTXJrbFNqY1ZhZDNsS3NEWm1WMUVjMGhOU2RiZkVnS3dDV3Y1RDJGOVpwdVdNRXcAMzIAMAA,2021-05-08T09:09:08.038201700Z,0.3505446701758167,0.03496507561466483
33,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVU9XN3dfRl9wXzhRSGhRRGhETDNlRkZibWo0QlNLVENRTkxUNGlpU3V6WEhlQ1lWODlnLU0yYmhSNDVtZ08wMkZKcG52QzdycXVIY3R6bnJvZ0VMNVEAMzMAMAA,2021-05-08T09:09:08.145200600Z,0.3858082754219783,0.03526360524616162
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFYMzBNTjNOWk9VcFFMd29PRkpJb2lzUk9lV0hvZl90UU1YeHN3TmVibEljaXZtR2ZzYXozeTBvaUxhYlNnTFMwSDRzY1ptSFRvWjdKOEZ3UVhmaFEAMzQAMAA,2021-05-08T09:09:08.250331800Z,0.42136175603687254,0.03555348061489422
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMVFJUHRKUHI2dm1EQ2JDWDV5WEtlTC1GY3kxU2xnR3BOeU9NYi1hNzJaOWV2djU3THZ1d2R2djNLMW51SnA2MnQ0ZC1KZ2lPNmY4NTNVZlV2ZXU5RWcAMzUAMAA,2021-05-08T09:09:08.354672900Z,0.4571969454214337,0.03583518938456115
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0liM2g0cDBsSDZtS2Z1QU5IM2tSZlVrRnZXYU5IQ1kyOTZETkp1QldFMzhlNUpicnN3dlFqd0lqcEtRb1NBUEtGTmpValpKR0VEd1hvWEdVVERaZHcAMzYAMAA,2021-05-08T09:09:08.450231600Z,0.49330612454787603,0.03610917912644235
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXNJNkd4R0tyajVjR0NuUk5Qak1WU0ZqeV9aUnRIbGFHcEZzOTczMTZDa1lITkJGay16MkM2VVFvbjZWdENRa0FzVXg4cDM2SHVyeHNFNElFd3JfSXcAMzcAMAA,2021-05-08T09:09:08.577153800Z,0.5296819861451398,0.03637586159726386
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTjNlalhDOW1xZlhOblRxNW5KZVlCV3NJWldncXpCZ0JRMDlsRGM2bm1VUFNyYUZVdWRUYlpCTURZYk5VU253VzFNVVNBZnFEZVlHUC1yWVlyZXpZeEEAMzgAMAA,2021-05-08T09:09:08.691916700Z,0.5663176026064363,0.03663561646129648
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakZib0NSTDY2MnRIQnV3TWp2ZTJ5LXlnbkVic0laVHdMUEVia3lhaDdMeVpPMjUxOVF4bTlpdFJPWlhKS3pRc09LRFZVc2pLcEk5RnFnV2JUQ0VqVVEAMzkAMAA,2021-05-08T09:09:08.818436500Z,0.6032063971475756,0.036888794541139414
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkljNWtnNzhkTzMwR3hnM1RRT1o1Vm05WXdxX1pSZXJLeFd1Q1U3bnNhVU5TT1lqMHhaNWxyYV9IV256VDUycldDQkhrVTRRbU8yRHNPa3RvSWdmZFEANDAAMAA,2021-05-08T09:09:08.916436200Z,0.6403421178146187,0.037135720667043126
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWRjVFJDMXpKaVJzMHFHcEJwWnQyN1c5YWtoMGxJd3lJczZFNjd2cVlob29rdW5NdGp2czdnYzRGNElqb3dMTlUxd2ZWZHVsNjhrV3NlbTE1ZVNjaGcANDEAMAA,2021-05-08T09:09:09.041041200Z,0.6777188139974524,0.037376696182833735
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFB2T2V2VTJIbUNrYnh6V1FqRlQxOWZTUUNuQjZ1WWFWdFhTOFFTc2daVi1EMWZ3bVRIWmtUMmIyN0NCWE5NYW14cmVRVk15dnVzRUk3c0R4WElBeXcANDIAMAA,2021-05-08T09:09:09.144661500Z,0.715330815154388,0.03761200115693569
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJ4U2huNENpZW9DX2kzS0ZjSG1WdFpySFMtcDA3a1hGaUw1VnVpUmEzV0VTVExJMnZjdE83OVRSQjQ4T0Z0QWdCM3lPS0dsRWNDLUVwdTJpXzZ2MUEANDMAMAA,2021-05-08T09:09:09.241918100Z,0.7531727114935707,0.03784189633918272
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXVvVkU3RFN2WW0takY4LUVQbTRsWVVtaFJXcmwzclJ4RjRNbXQyUGU3bEJiTTNsQ0xPXzdqQ2N0TmNmVXZUYlRJREVSTkJWNTNDbUxlZDAzWW54N1EANDQAMAA,2021-05-08T09:09:09.355066900Z,0.791239336391274,0.03806662489770324
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFclpjZGdQcVA2dFpmYVBqNjJXT2ZLMFhkM0xXYndhdUgtQ1JBdktENWlybkdOLUdqcm1hZ2xBejRjNWNha0tCYzhCWVdwalZrSmIwWERkQi1tYm1PeXcANDUAMAA,2021-05-08T09:09:09.462591Z,0.829525750356165,0.03828641396489102
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0dHSmExWkJwcEwwOTBQSTJfcHRmYUIzVkJNREVfbVRxOFNzQk84NGxVSTFUWGQ3VTN1a2N5VkZGNEZBT0l6Uzl5SE9FbWlhMXlsZk1pTTkzaWJKa3cANDYAMAA,2021-05-08T09:09:09.569024600Z,0.8680272263732658,0.03850147601710069
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUmdkcnJ4Z1Z5Y1VPcElKMm9jcFJQekt3RmdrU251d0RobWNDTEtEdVJia3U0bnAwRFlXczkxZkhVakd0eGg1Sld6LTlRSF82eVR3cjMxdllBWUxDNncANDcAMAA,2021-05-08T09:09:09.674563900Z,0.9067392364823448,0.03871201010907893
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGNhbll4MEJlUDVaSmNHMVY0djZ1b0tXTGFOWGhHcGpJSkViMFJSV1duRlBpZU9TM0NkR052QnE1MlRucmVQbVdxMk9kMmVaTFJ2ZHM2MjdSVTQ0dXcANDgAMAA,2021-05-08T09:09:09.774544600Z,0.9456574394634512,0.03891820298110632
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlLWXNjdkJZRk1KZTROam9xeGgxRkhNa0M3dVpFY0JqRXQtTk96RkhudVI3WS1EUVRKM0ZheHQ5N25EdUM2NEpuWEQ3aXE0YUYyQjFYdm1jeVlJWGcANDkAMAA,2021-05-08T09:09:09.874494300Z,0.9847776695177326,0.0391202300542815
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzh5R0pRbWJqS09ha1gzNDB1M0ZzQTluUTVKampGejRBVjU3OFZyZEZBb1ZzZ2JEMXhvaUhzM1RPWXRZMmdDLVlROVQxb0JDb29VajlxWWpheWQ2d3cANTAAMAA,2021-05-08T09:09:09.973178Z,1.024095925844976,0.03931825632724334
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3NGUTVTSkVXSFVlVWNWcUZOUWx4dXI2SXBjbXFBZ1g4RGN0NFVwZElFZ1ljMmhRTVVWZnpHeGJBakpGSVEwcUtSVm9zamQtRzJsMVlUdnhFTDlrRlEANTEAMAA,2021-05-08T09:09:10.100653200Z,1.0636083630307904,0.039512437185814375
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0g3VlN6TGJGVGhoYVRkSWxiclY4UThqUXRXaWZ5a3BkTk1pN25LTkVQZkcxLUFuMTN2RWZuUGtfc2lvLXZ6N1k5TzByVm1IZmU4WkRsVFNKMWNpRncANTIAMAA,2021-05-08T09:09:10.205654600Z,1.1033112821663118,0.03970291913552132
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlQaW5leDRTaDFPQXJMVDJ6eWpmbzAza3EzdTJYb1ZHUmdkNG1iZU1EdXVBNFNra3pQWUN1MnRkUU9jd2JkSklQSXdoS19Sbk9yY1d4TVh3YWxVMncANTMAMAA,2021-05-08T09:09:10.303108900Z,1.1432011226319545,0.039889840465642756
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1hV1NQMnZJLVZYbUx5aHZmaTlldlJ4T0doRi1TcDlORV83Y0hGQ01lckZIZUpHVW9QcDB5TEhQZlltMDl2T0Uwd1pOMGRHQkNWenpmT3FPR3pFbHcANTQAMAA,2021-05-08T09:09:10.408450200Z,1.1832744544842793,0.04007333185232481
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFhkeFhpdTliUkJ3RFZncERxQmRQMXZSRUFPQ0ZwLW4zei1qSm11clhMaVhvTE9HNmxiQTdFa21UV1B3M1hjMWlncG8tQjFIY241MC1PbUkwOTlIYlEANTUAMAA,2021-05-08T09:09:10.501505Z,1.2235279713916307,0.040253516907351516
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajRTandWb1NpNzJaclJNTXhDZ2VhdlBzSFdqSU85UmpUSHY5VU9rRUFEa0wydkM5VWx0RVFrYlRmYi1VNDhSVURIaUlOSlZNS0d2VnhSNURuMjNUTkEANTYAMAA,2021-05-08T09:09:10.593992100Z,1.2639584840699762,0.040430512678345576
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlAwUjhtOWh2MFdFbDEzWXFBT292aGF1TkVRdHZMelhQQXJiZHlXY09KaFNNbGdMcFQycEhIMU9BTkVYNjZPc3hWMnB2dThIcjA5SDBSaERGLW5JV2cANTcAMAA,2021-05-08T09:09:10.695236Z,1.3045629141754405,0.04060443010546427
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRExJT2R2ZnktS2lONzlsSkwyQng4S0Z4UlpPeTVYQ0tsUWgxS3BvQ2o0SjhxaWJ2UkhmRjg0NU5hWWZDRnAxT0N4T2NPaENsOTdITVZzZ1RLeEMySEEANTgAMAA,2021-05-08T09:09:10.792976300Z,1.3453382886144978,0.040775374439057266
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjk1LXJwSUIxMVhhUTVxLU5lZ3N4SlNHMkdYbGZzakF5SzRrV2l2YW1FQlZTcERjS0FkVnRaaUZWTDZaZmd3Z0ZUME1nbUl5T2RCVFJSa01OT2xhQVEANTkAMAA,2021-05-08T09:09:10.891018300Z,1.3862817342367189,0.04094344562222102
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGRheFpqZFR0enctb3NaOVZRM1JzSktEeFZCRnhWNlBDbTVRYzFUT214aFR5SFA2Tzk4UFFfSGpkZnoyazh4X2RMVUdSbGYwSlU5UEdZcGpsREpCZHcANjAAMAA,2021-05-08T09:09:11.005900200Z,1.427390472878452,0.0411087386417332
