relative_order,point_transaction_key,timestamp,point_balance,balance_change
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjNQdV9EZEtyalhseWk5ajJVV2pmMzc5a3d6cVhHdG9nLXo3VmhZZWgwcTRrWjR3dnZUajVmWWJCZVQteF9KNkw4bFM1bC1rbDhnWnN1Q1NkNkc4T2cAMjYyADAA,2021-05-08T09:09:44.470178300Z,-0.9959557863826384,5.540256155112111E-4
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXpSSjRxNUNaQkxqdWxzWHdQVk5oNnhzTVRMM3prS0ZrVWg4NTU1eHAycUNkNklTaWEwMm54TXZ2djhZZV81b2R3SmRTaW9sTXFMMTNzS2Z0VGc2UncAMjYzADAA,2021-05-08T09:09:44.720764500Z,-0.9953647668777029,5.910195049354527E-4
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWp1akhMQXFsTklRZEk5clhwdUJJNHhISTNDdlkyNU40YzRGOVRSZFpLTXFVSGdCQlNleFdWNjRzMGpkbWhNWWZLNTJVSVFKWTN5M2hjd2ZQMV9WancAMjY0ADAA,2021-05-08T09:09:44.989435900Z,-0.9947374755414756,6.27291336227298E-4
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHJYbzAyVEpRSUVqY0VPa2p0V0tOaThadU9HLWxFdVFyd1pWZkdKMHYzWkp5V2EzYjNuU0taMDhCajNKVHRGS1hwMlUwSlkzd05LYUVkaUVXQXVQbUEAMjY1ADAA,2021-05-08T09:09:45.241022200Z,-0.9940746196268615,6.628559146141244E-4
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTJmQXBDeVEwMmVWN3lFLUxlZW8wYk9EY1RjRlF6eFVSdGt4U2lQRTQ1MW1ZSGtCaXNFb3NKVHphTEZwYUw3V0IxQ0lTS3JqM1F2ZHh4TFJjQTE3OHcAMjY2ADAA,2021-05-08T09:09:45.520450400Z,-0.9933768919281132,6.977276987483183E-4
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0JvZDdlNW94SkhNTnFhc3dzY3FvWDhUZVhkM2xEei1BN1lNanV3a1Z0THhPeEZ3aFc3dTkxVGdqNkxORDR4RU9RWUk5Q2VFWnpuTExUSGROQ3hKWVEAMjY3ADAA,2021-05-08T09:09:45.781084Z,-0.9926449711181464,7.319208099667573E-4
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmdNRGtuUXNhX05KbDVHNjdtT2Eya1hwejgydGxFU1FTeGp5X0lFZ1NhZ3JGQ2pmblZVMk82U2Z0bmdiYlRNWHpLbTdlYXl6Y3BJVG5qSlVLMHRyQ0EAMjY4ADAA,2021-05-08T09:09:46.041157Z,-0.9918795220768748,7.654490412716264E-4
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdE5ialNySWhOQXZRbUdMSXdjMXpoMjhrTDlEVXNNbnBKMm9ocHV0bTB3YjFHbzByX1RCTjhtTkZsQ21oWk1WQkc1NkU5a3htbnVBeXVOay1xV01JaXcAMjY5ADAA,2021-05-08T09:09:46.349398500Z,-0.9910811962108341,7.983258660406722E-4
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYTFHcFdCTWFGd2h5UDhKUm5FTy1hUGljRG5Ma1hVNFVUX3V3Ml9NNjJCRERnUkVMX3V5eEVicDhCT3ZoNnNzYy1MWTFWMFN3bk9LSl9PV3NHZ0dhR0EAMjcwADAA,2021-05-08T09:09:46.660877800Z,-0.9902506317643575,8.30564446476667E-4
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXR6MlZxYjVwellkOHVUdTZsLXJQektQcjFYTVY1cEk1eHdGZ2MwMEpzTDdtbWlrNVVSdFlqXzloQXgwcUZjZ0xMM3hadjlLdG5WM1lvZ1Y3VFZwOWcAMjcxADAA,2021-05-08T09:09:46.940707700Z,-0.9893884541225514,8.621776418060723E-4
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmdieXl2VzFrOC0yVFIxNEVFRmlwTEljekR1NUxDZ0lTM095eWVaVHJITm5LbVJWZUZCbS0tNTJrSVZiUE92czNCNkctVk9HRzVCVURvem5kZkRtQ2cAMjcyADAA,2021-05-08T09:09:47.211819900Z,-0.988495276106319,8.931780162323433E-4
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGdGU0tUZmVGelRxUnI0NWZqaUJoWElCVGRldXFJdk85RkFPNkFRU1BsYzhoVU9LbndDQVh2YXFrVktGWE9TV1k0dHZqZy11Nm1CSEk2blp1SVBobHcAMjczADAA,2021-05-08T09:09:47.501990900Z,-0.9875716982596642,9.235778466548661E-4
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUpPRmRuV0J4UHIxdFBSZ2dwaEQxb2NkSzVfWnUyS0VGV2FGd1c4bWtpMzc3ck9wWG5lS2VBanBYbnF3cWFqdG81RTdxbnF1anhrcGRyQ2wzU1JBSFEAMjc0ADAA,2021-05-08T09:09:47.771514Z,-0.9866183091295058,9.533891301584108E-4
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaURlTGVGMF9jTU5KYjhyOEpYZFVaczF4NlRiaUwtOEZZLUdhMC1jem1UcjNZVURQVVlkVy13b3RxSU9UYXpGT1BjY0x0QXR5TEVoQmpFY3NLS0ZWcmcAMjc1ADAA,2021-05-08T09:09:48.043461100Z,-0.985635685538221,9.826235912847592E-4
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2NDZ1FRUzBLbjRXVndUU0RiSGlVQUNBUFlTZXZGdFFVaS1RV0dMcDBRMk8zQXpqU3hnSG9PbWttUmJDRXlSZ3FYOFh2cjZWTnVVN28yaFFIT09vUHcAMjc2ADAA,2021-05-08T09:09:48.329194500Z,-0.9846243928491318,0.0010112926890891716
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzMtclZpeEVCU0U5RkxmNzRpaUpEa2dvdlRTRGRpYkhicEJLR2k1dnQ0c0k1Wml1bjM5WFdZZ3JMb2NSODlCNG5iOWM0NVVCem1SNm53YzlBMGdzOUEAMjc3ADAA,2021-05-08T09:09:48.635436600Z,-0.9835849852251406,0.0010394076239912398
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUhKQnVXaGxxZ3dyS1BvTGozVDNCazVtWTc4N1hNWkNrNll5bG01ak5IOUc2ajVXMmJjbkhnY1d5UDh2MTJZN0JjX3pVb0cyUjA5QlFlZ1F2OWpXMGcAMjc4ADAA,2021-05-08T09:09:48.931070800Z,-0.9825180058807138,0.0010669793444267883
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0RGTFAzWU1Mb0R1SmxDSHM3bkNUWjlFZFAwS2o3bVQ5Z0dyUGtqUXh2YnZJbnpId09abFcwMzFEd2xWajVTb2tMaXRPeF9nbWNIUmQ1YmJWUS03b0EAMjc5ADAA,2021-05-08T09:09:49.214983Z,-0.9814239873274079,0.001094018553305931
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpkQnFjTHN3RmlaOThyNGlqSEpuclU2QzBYcU9ybkUzLWlobk4ydmR4NGJTc2c1dTdyRnhWVy1KRnlROFJhdi1LNW1xVDA0WG44cEZLbl8xNEFMM1EAMjgwADAA,2021-05-08T09:09:49.488211400Z,-0.9803034516131222,0.0011205357142857197
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWJyZDFBZk90clVHczBsSm1WNmFWLXp1VjZMUFROaWE1N2NZeUZTREJzSEdyLXB1Wkd1RnA4Nmx6RXlrSlRMeGtxQXJiTmRpb1d0c0xQRlJKa2NPOHcAMjgxADAA,2021-05-08T09:09:49.791460Z,-0.9791569105552612,0.0011465410578609392
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFandtVjJ0TXdybWhHeVBlMWJVUTQtcTRwNTFyemJCNXlTT3VwWXlCQW1KUWJXQUJvdlB3MkJkdnpwZFRra2wxWGdlUFlNMmNaZnh0UUQ5WHM2N08yWUEAMjgyADAA,2021-05-08T09:09:50.079314400Z,-0.9779848659679811,0.0011720445872801522
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2wtaFY2aWlnTndPYWszb1RGQ09pdzhMdy1IdkJHaWUyNE5jMmJXeXloZWUtclA4REdjMmVPbGpKbXVnX1ZvU0s3U3ZIdFZsM01SZ0NHYU9scXhPZVEAMjgzADAA,2021-05-08T09:09:50.361253900Z,-0.9767878098836875,0.0011970560842935463
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDN4UGJwemd3aFVrZmVPNFRUcU4xU2RLUGVnVEx4aUJtNGJhcTJFTVFrSF9RMFJLRFB3VWxkbHFRNlJXajluNFNUdXhxTWNqQ2lQSHpLTW4wQzUwVXcAMjg0ADAA,2021-05-08T09:09:50.671944300Z,-0.9755662247689523,0.0012215851147352463
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjF5SjUzOTRndkIxUWNKSm5paGRma0tOdUJ4NUxxZFM5ajJlYVZNQ0tuQXR0RXRuaXFrQUJ1V2RxV2JraF9jTmZXb3F5ZEtuZl9lSEdfbVdxNWItVUEAMjg1ADAA,2021-05-08T09:09:50.938364900Z,-0.974320583735004,0.0012456410339483082
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZFZ0hNREhxN19iTGRhOUU1MFd5Qko0eFFqSVJiazVFT3JtdUppbnBYalpsWkNCaUdKS3J5cmdjSGVkOURjVUdKTTg0Q0JEdF94d3l2bXVNbHhaQWcAMjg2ADAA,2021-05-08T09:09:51.217020900Z,-0.9730513507429484,0.0012692329920556134
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2w0ZFFEaDQtejFIMkFDanFqbHlVenpFMlVtSUM5ZkY5QXVkMGpUQndtQmZrTVVaLWowOG5VdXBBaDhOcFpTai1vM19ac0sxWkJoaEFUT2g0M0NoencAMjg3ADAA,2021-05-08T09:09:51.485624400Z,-0.971758980803867,0.0012923699390813281
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpKNGdTRVBpa2dEMEZzX0M0ZkdzQldITEQ2ZktCT21PZUJtS1YtNkpvODdQV1puRktkYVRoVHpaMlgyYkN5RjBnQi1hYnFwVTQyTUIwdUVUaGQ0dlEAMjg4ADAA,2021-05-08T09:09:51.786479100Z,-0.9704439201739373,0.0013150606299296985
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWl0N2VYcEczZXNrbXE3aHB4ZTJYZGJCTkUwUFRjX1pEdTZkd2RhVmtpSjFvdGQ2UVl2aEh5NktseVZFX1RURlFZRFJzaHlEemVDZmROSVlEY2h1Y1EAMjg5ADAA,2021-05-08T09:09:52.073750500Z,-0.9691066065447147,0.001337313629222625
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFREh3VWRhVHhwQnFsLVpKQVBZbWJwb1FOdHdqbV82Sy1KY0doYkgwcW5xaWNLSWw2MlJfYTFkMlRDUVl4WklvZks4QXJpWGlmdjZQX21Kdkk0c3MwcHcAMjkwADAA,2021-05-08T09:09:52.364112600Z,-0.9677474692287116,0.0013591373160031228
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWpTandEVGV5Y2I1SERxWGV5Q3ZvOWpRalRCSFpNUm03cWExekw4NEYteUt1MmdINmFtc0dGeW12cTVTenRzaE5nUzRBOGZfemtFOEFHSjZjQmh2RmcAMjkxADAA,2021-05-08T09:09:52.662977Z,-0.9663669293404038,0.0013805398883077746
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGNtZFJjdGk1c3FrWDhvVlBxYnUzTTlTdlB3WXBsbV9tYTJ1RThEalprYWMyRHVrc19aMHQwRDM1Mmc1bU8tTlZkeEQtSkhReXY1U19JcVk3MGNVcVEAMjkyADAA,2021-05-08T09:09:52.962024600Z,-0.9649653999727925,0.0014015293676112872
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUJEblI4dG9IRjJwMWdaWG84ZVlQUEhIWUdhSWVDZEhJMlpyaTFvVktadTZUT0pUbzFPOURZWVlYV1RrUU16ZEdqQmMwTXU3N0phMTdRWG1GeUN4cFEAMjkzADAA,2021-05-08T09:09:53.260545600Z,-0.9635432863696437,0.0014221136031488113
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU09JS1BUNEMyVWRhX3FLX1NHMnFlNktXYWlGZ2x0R3FJNlJCc0k0b1F5M1VpZXo0QjJ2MGhCYk5SbEQ2empNM29TTU9JR2pBV25Ib1hDT2RDZDFZWEEAMjk0ADAA,2021-05-08T09:09:53.579113600Z,-0.9621009860935242,0.001442300276119468
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbF9vUmVMZ2k3Z0tCR2VrUW1NUEtCNldEY0ViVy1vdmVUYUZaVVBScE41YlNLSXA3N0EzS214YUpMbXU1UDdVWkJ1LVpTZDF5QkI5UzUtWm1mWTZnVlEAMjk1ADAA,2021-05-08T09:09:53.901156700Z,-0.9606388891897513,0.0014620969037729692
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE4wMWlpcUlfRHlnTEJvNWtlT2lrWEwzWXZzbDFlb3doWDRLTDY0Z1FLODRoOXJvcUJ2XzlJZzZEQ1NnWlJuRTh6THkzZUJybWtvMTk0eldTTXRoQVEAMjk2ADAA,2021-05-08T09:09:54.203390900Z,-0.9591573783463658,0.0014815108433854363
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlh0eDdyQmotZXFCRHYybTVTRGxTT3VtVmFPaVlfSW52a1cwU1BHa044ZUVqbjFXUWttT1gwSDNwcTkxdDEzU0h4V1dtY2ZQMmNuRlF5WTk4VTBBakEAMjk3ADAA,2021-05-08T09:09:54.515657100Z,-0.9576568290502402,0.0015005492961256417
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT09oLWszc0VpdHQ2WDExd3JjTTRPNUZHQXJ4dDZaNmVfWC0wTHBuVEZOMUt3LWN4bEZYTEw0QmNUVDhEdlhNc2Q0Y29yTFFMMDZqSmJHSjV1NUl4LVEAMjk4ADAA,2021-05-08T09:09:54.823616900Z,-0.9561376097394225,0.0015192193108176655
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0FaNHVCdDhRa0t1WUpkM0N3aGkzSjVqbDBMTXk1VExFdG0wN2hBa2Y5TlJESnh0VnNwYm4xUXp4ak15RkppODVGTTVoRUpoTVJnWm9nbV9hc2E1UncAMjk5ADAA,2021-05-08T09:09:55.147909700Z,-0.9546000819518236,0.001537527787598969
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFNBR3E5VlVtZGVMQjI4blM0bm85OW9pX0ZEWktsYkRDMWVpYmUtVEdIY3hxUU96aXdJMDRkVDNUb0F6NnZ6MEJXYkZaQzBPNmgyVkxZOHNQbjh5WHcAMzAwADAA,2021-05-08T09:09:55.449471500Z,-0.9530446004703421,0.0015554814814814355
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2trN3JHcGhsRDRFNHFSb1hsU1djdnJmQ0RSZHFMWWlmNzdkWkVld1BnWFl1Rmd5M0drR0h0UTZMc0JZQmNBRVpTLTh6UWJfY2wxQkVzOXFuSk1VbXcAMzAxADAA,2021-05-08T09:09:55.746924800Z,-0.951471513464526,0.001573087005816154
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGNkNkt0OWw0V0dkSFZxM0hfT3NEaUQtVk5zOEZnbGVqQ0lrcUR6V2N5MW16VGxXRG5PMEdsNFZfRlVnbHBZOEtPcGt5T2xTRWEwS1lQWGpLc2VjRGcAMzAyADAA,2021-05-08T09:09:56.062037500Z,-0.949881162628862,0.001590350835663945
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTJvRDU1SmxfNk9iaVN1em4zeXBPdVlIYWh2TlBQRUlISWprSjMzVHZtay1vSzk4V2xBZWJpMG1tYml5NFAtVi1vT2dPeVhVdmRTektWN2E5QlVqS1EAMzAzADAA,2021-05-08T09:09:56.370189500Z,-0.9482738833177855,0.001607279311076515
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTklWQjJaZGY5dC1RSTl0WTYzU1oyYURkYmR6ZVRnak40YnNNOGU3TWRfX1huVm5rdUtRanJfS0p0aGJhT0hwdGxNNEx0cXlRVTNuTjJuV25OUDZqMXcAMzA0ADAA,2021-05-08T09:09:56.703042600Z,-0.9466500046774955,0.0016238786402900107
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWhCLUdpSXd6VE8tUFJaNUR6SE42M1IyMzNCM29LSmdPaF8wZEJTc2sxZGVPenQwa3owbW95SlNzOUY3ZnlUUGRGMGVzS1dfWW95ejRad1JEOUQ3cVEAMzA1ADAA,2021-05-08T09:09:57.042182500Z,-0.9450098497746622,0.0016401549028333129
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFNRHJqOFp3YzBDU3docHJ5LXBQOVFuS3VvMnhROGdWZG1HUDN3YVBKQVdkQ042Sk9lYVhwbzZZM2VrZkl3bXhVcGlTUU9JcHdqTjZkS2daWm41ekEAMzA2ADAA,2021-05-08T09:09:57.353751Z,-0.9433537357221093,0.0016561140525528373
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjZmbU9oS0hmOW5fbndPWHM1UUNrRGtiNnMxdEliQzdRYXU1ekFDcUZlaFdpY3BIZzE1VXRPVGpuNVlhUENteHlxLTQxb0hxVUNlVldwY0Z6UU9pbEEAMzA3ADAA,2021-05-08T09:09:57.678908400Z,-0.9416819738015498,0.0016717619205595113
