relative_order,point_transaction_key,timestamp,point_balance,balance_change
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRExJT2R2ZnktS2lONzlsSkwyQng4S0Z4UlpPeTVYQ0tsUWgxS3BvQ2o0SjhxaWJ2UkhmRjg0NU5hWWZDRnAxT0N4T2NPaENsOTdITVZzZ1RLeEMySEEANTgAMAA,2021-05-08T09:09:10.792976300Z,-0.9578444082354113,0.007400877444749709
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjk1LXJwSUIxMVhhUTVxLU5lZ3N4SlNHMkdYbGZzakF5SzRrV2l2YW1FQlZTcERjS0FkVnRaaUZWTDZaZmd3Z0ZUME1nbUl5T2RCVFJSa01OT2xhQVEANTkAMAA,2021-05-08T09:09:10.891018300Z,-0.9499589866489784,0.007885421586432906
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGRheFpqZFR0enctb3NaOVZRM1JzSktEeFZCRnhWNlBDbTVRYzFUT214aFR5SFA2Tzk4UFFfSGpkZnoyazh4X2RMVUdSbGYwSlU5UEdZcGpsREpCZHcANjAAMAA,2021-05-08T09:09:11.005900200Z,-0.9416349125749043,0.008324074074074095
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUZhc2Y3YWpDc1lPRWpBSEZZYUdVTDd2T1pMNDZ2SzkweEh6eFh0bjNLdV9jaFVrbmhtek11LTdmbURxNFRITEN3UjB4U2NyQm1MaXNjd1hGVzNLVlEANjEAMAA,2021-05-08T09:09:11.154229500Z,-0.9329139183066615,0.008720994268242799
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3lGX1M4MXFVTHpXS0tWUmhuVXI0MUd2R09QVVFKT1NuS0xvcUI3YVJyX0V4ZnU2b0FoWHVvZVFLSkFLeThENzRNaVk1TTF4eXVGbHdzbXdfa3lLeVEANjIAMAA,2021-05-08T09:09:11.265795900Z,-0.9238339948398426,0.009079923466818851
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGs0NFYwVkF3R080dzFqY3hUM1RORWhqTE1JemRWMUg2aXVodG5CWkN5dElKbHBOdlRER3JXQVlFVlpDb1pBaFczOTAzemctT180RFhVZDJGZjdDc2cANjMAMAA,2021-05-08T09:09:11.381073300Z,-0.9144297628354595,0.009404232004383117
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlg4bEgxcV9va0pfSWtlSlhlOHNSM19zdndpNVRROHNra01hekZJazVVSUNZMXJ2TkZuc3c3cXlEUmJxcGR6SVpDTVQwUExKZEQ3ZFBpRlVGX0RaY1EANjQAMAA,2021-05-08T09:09:11.486678800Z,-0.9047328023862408,0.00969696044921875
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZm5takcwT2xpODNDaTd0cFR6dFQ3YUk0VWlzeFdxNEFWRHNoYW5fMmJaRmhhVDRtaGc2T0FyWE1LT181V3J2RjZNdEpaVXhBTVBzNWdEcHRsNVFnNncANjUAMAA,2021-05-08T09:09:11.595716900Z,-0.8947719466739058,0.00996085571233496
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQUpaM3N2dHl6RkgyQUJwVnItT2hGdDg3LXBnUC1wY1kweEFwb2lxMHpFUkhXaE9xNVBIRGVHWDJFOE9FVXpPUk5qcklybjlhY1p6UmZ5ZkEzTHdmWFEANjYAMAA,2021-05-08T09:09:11.694879800Z,-0.8845735439135196,0.010198402760386194
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWxHZi1DblpZYmZDaTZsU29JaENnM1NQUUpwOGI4ajBxbmxpZ0VkbWV2S0FiUnVGdzRENjFHdDM2STIyYnZDRm9sMEtJUkR4aTFzU1NkbG1CYkhNdkEANjcAMAA,2021-05-08T09:09:11.788416700Z,-0.8741616913917666,0.010411852521753029
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVpQOXo5RlVVQmRxajd0a1Q0c3pjaUEydlNoQ3MtU3c1T2FyVTlNUlNZSHh0a05HZmFYb2F3SHM1djNZRXZCejlzVDR2Z0pLd21MUDc3NW8zQUgtWUEANjgAMAA,2021-05-08T09:09:11.896129900Z,-0.8635584449028596,0.010603246488906981
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2JHcUFiY0NMLWNoYkt5a0U3M1JfcTdSMTZWSmpGNlFuNWFiVFR2bXJFLXVIaVJHajNRdzFNSnJKal8teFVjbUlZSnRWckRuTWZReGluSGRrLVVmQncANjkAMAA,2021-05-08T09:09:12.000726900Z,-0.8527840064552067,0.010774438447652912
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcENpNFhfNEJfRDFXRzFlVFZaLVkyeXVFNk9jM0JPRlAyb253VE8zek4yZ1hjZHJJZUNKdmFZNlhWOG42NVI0YUtSOUxOSlRnTHF6dnZmdGlEM2s3NXcANzAAMAA,2021-05-08T09:09:12.122716200Z,-0.8418568927525828,0.010927113702623892
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTVFYOWxlUkZMNW40UGFxWFlfSHZBQWp3NjhhQXRkVzdyM05sVmJ5ZVFyd2FkVEtndlBiaERDSGJ0WW14YTI3bjBHdFpWc3VGYzkwakpTVEZpNG1DWncANzEAMAA,2021-05-08T09:09:12.223380100Z,-0.8307940866359784,0.011062806116604373
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGZsOWV1Zzk4LTBBRnhubUw0enJTYl9WMUVIa1czcDdCT2xjX2hrV3M3c1RLa2Mwd2dhMG1HQ0oxRmpOclZ4QTRhdHU2MlE2M2UxQTMzY1htTHQ0YUEANzIAMAA,2021-05-08T09:09:12.325172800Z,-0.819611173398667,0.011182913237311465
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkdKQkctRW1TODg1M2k0NnphNUxOWUZPaVhQQS0tSS14eXMyZHFJcDZDbHYtcW5UN3F1SDl6LTA1TndjNGNuazVsYjVqbU5TbXVya09YVTFmNzVGUmcANzMAMAA,2021-05-08T09:09:12.424145Z,-0.8083224636507638,0.011288709747903192
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBrcE1ZY1FmbzZabnFSM09QV1hvZGctd2ZNcHBQWkpwcUlBV29MVmpWejVCQUp0Y29MZ0p5ZVJkcHpCYnIyY0RhU09rTFczZUpZbEJ5VVJzcGRqZXcANzQAMAA,2021-05-08T09:09:12.534080200Z,-0.7969411042051239,0.011381359445639894
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWdmRlJES25Sc2o1VktDNHZINjFpN2h5TV92di1tTnVpQmFCQ2dnM1RKQ3psUV9PZW9rVjBkNExIUHNhUWd3UHNrVzdCSm5jMzNpSm12RnQ4RWxIa3cANzUAMAA,2021-05-08T09:09:12.649884800Z,-0.7854791782791981,0.011461925925925764
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkVhaEZNSGxRZHhrUkdxV284WXZpYXk5NWRZYVp5X1lXdDh2UmFzUnk4c19HR2IzRXdhVWdjMjBZWk02TlY2Um5ramtjbnpPUUp5MnBWYktRTk9ScHcANzYAMAA,2021-05-08T09:09:12.761090100Z,-0.7739477961535238,0.011531382125674283
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWUtMldmNnRMb0xhbFhhcVFTSDJLdU5XQzBTakJ2d0xBd1R1VExEOFN0OU9rMURhMlZxcmZCd19aVzRkOF9zMkU4RWNpR1I4Sk9ZWVVHZ0NNZzc3eFEANzcAMAA,2021-05-08T09:09:12.865092600Z,-0.7623571772935509,0.011590618859972923
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzNWcnFwVTZBV2NSRlBmT0VLbnY2S3RSdm5PT2ZsbWhXWFpISGZqVlZvOUNubHZfVm01elN2eTlFUlNTWHloc0lmR09SNThySThQMzA5MlBLSldFQXcANzgAMAA,2021-05-08T09:09:13.010809900Z,-0.7507167248246961,0.011640452468854812
79,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGt0b0JmTG5WMmdUSVhZeXpMbkI3N1haQWVVVWJhVlhiOVk1YWFjYWFlTmc5aWUwazRaa09xUlIwbjZjMHZzTjZuUTlyQjk4eEpnbkhnRWNCVUdXa1EANzkAMAA,2021-05-08T09:09:13.129405600Z,-0.7390350931485001,0.011681631676195958
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcVkxN0lFZDB2Tl9CZzVONG0zQzM5eDh2ZVhyU3hwc1BUcmRWSlBGczhpQ3k5cDNrVmZvTm44WEd0ZlJTOHl4d2REaEVjeGhFYnRJdG1SSTZfUVFKM3cAODAAMAA,2021-05-08T09:09:13.278549600Z,-0.7273202493985002,0.011714843749999981
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnp2RDdnQjRlVmlScEFid2ZxY1E1d01faEhHVHRkd2JqX2duQThIajYtb0lPU2VTMWxkOEJ5TEZ6ZjV2UFZNcmFyUnhWUlduc3d0RkJhQVFWdWE3X2cAODEAMAA,2021-05-08T09:09:13.388975700Z,-0.7155795293562001,0.01174072004230009
82,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3ItNmJzMUx3N0t0MHFMM3c2WXI3SVlDcVZVeVYyNmlUMml3SXVOSzRESDV0dk5tQUs4WXFQdnhNcFpuNnA4aWFXeDlyaFJ3dHE0M3JoOUNKdXZibEEAODIAMAA,2021-05-08T09:09:13.495280300Z,-0.7038196883788491,0.011759840977350944
83,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFREVPUWRveGtlb0tRNFVTeWlNTUFwWTJ2NldPckx1SnBBRXk0TGdNNUJ2aHMzMWxqdVF3TWFwZy1ZcG9FRG1FQ0w0ek9jUkcwZGtlQ2NsMDFyV2t4TkEAODMAMAA,2021-05-08T09:09:13.611629500Z,-0.6920469478303583,0.011772740548490868
84,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjVLOWNpM3ZfZTRSRElMM1hVcjRYcHdNaDFXNko3NVFQRW1jandIMndNUDBGRUNfUzRTaTZFOWZBdmpXOE5odVc2QkVQa0NRRTROR2dwQ3BRWlRYdEEAODQAMAA,2021-05-08T09:09:13.721107700Z,-0.680267037453509,0.011779910376849223
85,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMm9WMVlLUDlKcVB3QUdCUTloUFhNaGJ6S3Q4MVNSSVFzUEJBclNLQWRLU1JweHhGV1VYbGVmaGZiOU92SFFQbjlFY3hxckNBbTk2VlI0Vk1kMUhhRlEAODUAMAA,2021-05-08T09:09:13.828981200Z,-0.668485234074718,0.011781803378790978
86,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0trQ29id1lLSE96SFVmamhrQk14YThzODZQWHFmaUZfV1pSNTVKbGRGNXJDMi15NDkwRTRuZ0prTjQwMllmcUhrT3RqdGZCcWdDQi12Ul9sV3hXencAODYAMAA,2021-05-08T09:09:13.940126900Z,-0.6567063969911907,0.011778837083527338
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjNLN2JTNVp5U3pyaUNiR2d6YnVDX0RETE9sZ2RPVUtFVjRGdTBVUnQ1V0Jodktmd1BqbS0xb1UtVkplbUpSbmh6NzJTS0xvNVFjZTN0Y1c0WDF0ZkEAODcAMAA,2021-05-08T09:09:14.045260700Z,-0.6449350003536659,0.0117713966375248
88,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHFIamxIejBndnZBdUZyVEZKQlY5ZUhfM0toVlpkLUtYZXpsT2NIUWNmTzE0T0RpVFNFYW0tOEw1LTN5SDdrd1dSbEdld3RGTk1mNTJFX1ZNQkhiaWcAODgAMAA,2021-05-08T09:09:14.144095Z,-0.6331751628254915,0.011759837528174444
89,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGczTTZzQ2lZLUVMNDRvdk9yd2oyU1d5VEgzbERaSzBUSGJrQ2hQdkU1ZXphYXZmcERrRkJhbzJ4RFMwLVRUbWZNRV9kOWNuZ2Q5Qk15NG9JQ2pMSmcAODkAMAA,2021-05-08T09:09:14.265886100Z,-0.6214306747699884,0.0117444880555031
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDd4Mm41MFpDOUxsaW9tSUhCT0VCOGJna1BvOHNHc2p6V3QzWHN3dkpUcTA4LS1ISjFBOHl4c1JONzZsVi04Tnh6Rk5TVVlaaUhReWk3blFaVFl1OUEAOTAAMAA,2021-05-08T09:09:14.381216800Z,-0.6097050231924849,0.011725651577503493
91,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1lrc016ektuU01OYmk3MlhFZS1icVRIWGEtZEFGaHROaTdhaXFhclNjaGxwb3NOQVp2OHFWMlViTEV4ZnoxeUViWE5nQ2RDbHFTTWhUamJ3MFZCY3cAOTEAMAA,2021-05-08T09:09:14.490599200Z,-0.5980014146406696,0.011703608551815292
92,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXZodlQyY0FKNjBnQ2Zaa2xOUElXN09zU2FMZERzQVl2U25lY0w2TnRkZVZHanlsR3A4Rkl4WTFTX2hUZFlrY1lYYlZ4cEdmbjRyTWRhbEd5cGNCSFEAOTIAMAA,2021-05-08T09:09:14.594720500Z,-0.5863227962466531,0.011678618394016516
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUV5SXdNMThIbmQ2UHRyUVFad1N1NGhkOXkzVXlBU3pJMzd5Ui1ENVZkT3hSQnFkelotMXVpbE0yTVpBU25QbS1xX1hTMmtCQ09rb0F1MjQ4T2RSaFEAOTMAMAA,2021-05-08T09:09:14.705989500Z,-0.5746718750760783,0.011650921170574757
94,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNURlTmlKcUs5bTZyLXh0dXYzTF93VWtnalY4b2d2eXFGZnZoaTdKNFhpX3RZSXpmQ3hQY1FEemNBZDRMX2V3MGM2TmVzRldYRGVMNE5OeVhkNVllTWcAOTQAMAA,2021-05-08T09:09:14.818514900Z,-0.5630511359334992,0.011620739142579106
95,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWZsaUlHZGx1aVlXdktBVnpvTXNweDhVeHhkOXNJTDZJV2xiQkZYak5pZnF1UlR4SEhSWXZKYUVpOW15Uk00ZkxkYnJqVjhVZVZEQkM4aVI1dXNmbEEAOTUAMAA,2021-05-08T09:09:14.921520100Z,-0.5514628577588382,0.011588278174661015
96,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTY2T2F5MzNnM3VWTVlsakJGcXNxY0R0Umlza0J6ZHRHRTdzYjFXd1l6NWNRR3FjYWhjQWZDR0hTQ1dmYXVFaDBCNl9hUXpnY280Sy1BeHlsdmVQYkEAOTYAMAA,2021-05-08T09:09:15.036183900Z,-0.5399091287368475,0.0115537290219907
97,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3RMeTRJSklodmdhd3hZYnpNaDlmMVRjZHNSSnZ5bDdjR1NWSUpvMmE5d05taGpfWnZCOXlZeUJNYXNEOEtJMloxMFhxTGprMmRUd2xJeG9BdHVqM0EAOTcAMAA,2021-05-08T09:09:15.145600500Z,-0.5283918602299453,0.011517268506902156
98,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekgzeG93d2ZPM0h0cndwSHpVZ3hxalVvbnJpU0tOWkFfWnp4WkZiQW1PN3VxcGk4NS1WSHhhSjhEOTMzRW9YNjBKUVBmMGNpbDZMbE5Mb2F0alFYMkEAOTgAMAA,2021-05-08T09:09:15.255596900Z,-0.5169127996344453,0.011479060595500079
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHBFaEZ4aDZUNXJ6S0JJelRqb1ZIRnFUWVBoQkhlZFBtS2xBMlFRVC1zbjhPNGNLWG5wVlp2UHAtcklveGNaNERiQXNGcGNHR0I1dFAzTHdUNXR5S1EAOTkAMAA,2021-05-08T09:09:15.375032500Z,-0.5054735422508965,0.011439257383548784
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEtMRTZncEFiMG82dzFQLU92QnBvb0FTM19kc0hSVGlTcEc3dFJweFdhbzJQeGJiSWN6U2c3UnlZNmU4alA5alYyY2I5NHRsTFlPejBDYWp6T2RrVkEAMTAwADAA,2021-05-08T09:09:15.496092400Z,-0.49407554225089645,0.01139800000000002
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1ISE1ENHBIQy1FSlNnTkFXcEdjZV9YUFlsS2x4aTlXTjNrT19aMHFBQ1BMRDFjN3NoZ3VvcGU2dENCVVBFZTNpbnpQeFYzNmRqR1BBOGIwNHhuRVEAMTAxADAA,2021-05-08T09:09:15.614851400Z,-0.48272012281521703,0.011355419435679415
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW8xM2JERXloTDlVRlBXd21ucXhlU1pCVHFPbXdLcjRQdTNkeUdBLUNuOEh6UHhlZEo5UFlMOVdUVERoN01RYlNjLVlSSFVtUDFYMlFiTVdVQWcxR3cAMTAyADAA,2021-05-08T09:09:15.739848100Z,-0.4714084855113143,0.011311637303902722
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVpSV2FNRGlsS21xNHh6d0JMMWlNbDJhbWNXbHVxRU9MZmNPTldLb1B0ZzFqb3h6X2RrRDNrMmhFa1poNGN1aTgxQk1oV05tSEpVWW4xdHdodnQ0R0EAMTAzADAA,2021-05-08T09:09:15.870846400Z,-0.4601417189721879,0.011266766539126394
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnNIREtiR3kxUkYwY25NdHNkQnlLeFRKVUZxZUMyanBLb0JaR3AzckZsbWRqMWo4aVFBMkktUUNrN2d6cGYxbExhZ3JUV0JqRWpORlh6QWU3UG1wOEEAMTA0ADAA,2021-05-08T09:09:16.006902500Z,-0.4489208069330436,0.011220912039144326
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1UzSkNrVVIzNWp2XzJka05RcE5xRDYyTTdqV2pMQ0xvaVhoTWczSWNESE9PTkVRMTNiTlNHY2xmTFZjVkphOEl3SWI0R2lOREt6NC16c215MjNQZUEAMTA1ADAA,2021-05-08T09:09:16.125003200Z,-0.4377466356772396,0.011174171255804
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2k3RjUzcVJkRE5SVWlCTk5KQjkxTGprdzJJUWNyXzQzcGpYVXF5d1RGUXhER2U1bm50NXExMC1qWjY0Q1ZQRmZhZnpVTkFQVjhOZU9mWE1TMVVwVEEAMTA2ADAA,2021-05-08T09:09:16.234740900Z,-0.4266200009384954,0.011126634738744201
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVExRnZWallIbHNWVHc2TGNYN1VSUExLSHRJc0RQamg0V1RxWkZDMnNvbU1tSjFScGdLT05qanlRZ0ZlSnZUMUhpUGlCOEk0R3F6MFVPT2xvMzFrNWcAMTA3ADAA,2021-05-08T09:09:16.391109700Z,-0.4155416143022712,0.01107838663622418
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQy1pV0tSUlZld3cwOUEtamROZFlwc0dsR0xLZDFBMmQ0em1DOHRBd1FuenlxR0VVbXFFZkRxaFBTZHJDMGVtLWV0TGV2N205bUJieEJHQXBOd1AyZEEAMTA4ADAA,2021-05-08T09:09:16.515897400Z,-0.4045121091455369,0.011029505156734287
