relative_order,point_transaction_key,timestamp,point_balance,balance_change
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWwzc2NrUTk3TC1OZE1VXzNlamhCdEZHRFFfeG1LT09MMU1JX01TTWtFZEd3QzYyYWRyaDc4c19yMjJheEtmZ0M0b1c3bHpwRTNPM0MzTEFKN3JaU3cAMTEAMAA,2021-05-08T09:09:05.819732700Z,6.199872144956619,0.52484906649788
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEJPYXNiSHRfbG1Ka1hlcUMtWGxqTzVyMGVuU3dTM2ozZ0dTN3UxRHBpd1hpRkp0LTdKR19QZU1DQWRlRk94dGxWckhEc0gyeWNpRW1IU3p6RVJYOEEAMTIAMAA,2021-05-08T09:09:05.926506800Z,6.725521638531235,0.5256494935746153
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0M2LXJheWwwQ29TMzVZdVFCMGpMRlRqZmtLTXAzRmZ1UWNZVFhtVmlTZmVMYzYza0hKN1pfeW5KSmVfTEw1T0dZOFZJTUkyMW9pSEdsY0VUOGFSaEEAMTMAMAA,2021-05-08T09:09:06.038465200Z,7.2519122118273875,0.5263905732961526
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk40Tlc5akg0X3I4ZVFwLUllQmVVektPTGhxcVk1UkFZbHdEWkdLV01UTnB1TkJQSXFsSDE5U2RHQk5Na1c4NVFOU1hZZEkySHBXMGduOFBfaEJUa1EAMTQAMAA,2021-05-08T09:09:06.159818100Z,7.778992713838409,0.5270805020110221
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXJJYjU4Uk1TM21Yd1BYX1N1SnoyeTFBTFNnYk5jV2ZLWmRmRnR6SVBtMm5jVm9XX3lSVElTVHZYczM0V0JvamtmVk5YX0N5b3lieUlQLXFYVUJkVFEAMTUAMAA,2021-05-08T09:09:06.281775900Z,8.306718601060807,0.5277258872223978
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVpMdlNCRi0xYkxBNWpFcFhXNVJOdVRVWkdQN0hNa00wdkVLZHhLWDVMWDhnZzExSjNBVjRpTUFZVk5nYnlPdEVqaUk2Wm9VX2FfX2RyQkZicDVtN0EAMTYAMAA,2021-05-08T09:09:06.398993400Z,8.835050734501369,0.5283321334405622
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkFYTlA3QlZaZ0xRdl81TFIyYmwtcDNiZ0FmS0R4d2J3TnN6T0YzQUsxcko1dzAydjdIMERwR1VnNlZWWlA2bVlZTmRFdVFON1JMUWJvLXpXUGlmaVEAMTcAMAA,2021-05-08T09:09:06.500164200Z,9.36395445208033,0.5289037175789616
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3RQY1ZhQzdudTIzQU1HZG1lSTJzazg0dC1sRWRQV2hMdDdnM255UE9uTnNoQjF5MzZGVVo4R3h3NzRSdTF0ZVVZUXhtT1k4bDNCcUFHRWtqa0cwU2cAMTgAMAA,2021-05-08T09:09:06.603293200Z,9.893398841871994,0.5294443897916644
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTRqdW9TdVpYaHJUdVRCWEV4blZuQ2YxWU9Za0VDQmxXMEpmS2V2OG9pU0NKc0ZHZ1k2WExhU3o5LWpMVjdEeFhkVklaakw5SERVVXBHQm1kdkluS0EAMTkAMAA,2021-05-08T09:09:06.722916100Z,10.423356164607533,0.5299573227355399
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXI4TWZudWJNRlJ1azNSTEpsYTJBOUxGR0lNN3JGdE1mcVotM3d1cWQ0S0xQazBSSS1nRll4UExIdmRaVVlrMGJSVnFZV2dxNEhveUR2cENTdWxLZkEAMjAAMAA,2021-05-08T09:09:06.822223900Z,10.953801388984767,0.5304452243772342
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWVhZaFZQUlJET3cxbVZLLU5tRmxlWFMweEl3VUktd1Z1TUl4Y3MtckJrYkgybjJ3bU1wVDQ4ZndicXcxUU1kQjRsa1RtTGtfN0M4MjQxZFVFeHNXb0EAMjEAMAA,2021-05-08T09:09:06.943114900Z,11.48471181351835,0.5309104245335832
22,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTkwRGdNZmIxNzRRb0Zyc2pfVS1VQjFTVWcxclVJYXRYcG1adGttWktfSFhkanhsVHFYS0hkVWNfWWFyaERtMDRFUmp5YWlNRDg0Qk41MG1jRU1pVHcAMjIAMAA,2021-05-08T09:09:07.053524800Z,12.016066755677642,0.5313549421592915
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjdfNWRQSXpMQldLMkhDaXAxVmRETmRXcldNOEJxOERxMjBkRGxlX0FHREVPYm95aWZJSnVHTkxJWXE5WTBZR2NNY3lmU0g1Q3B2eGxaUzVMZTdteVEAMjMAMAA,2021-05-08T09:09:07.146716900Z,12.547847293981121,0.5317805383034795
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS2hsUVI3Z0RZTUpYZkVOZVBXd1NFYXpkc0ZVMGd5c3B3TXBxXzlEcGVfT2NjYk9TRm8tTGlmUHhzaXFYNjZXSGNHR21oZUR2MFpoVUI2Qk1DSGtIQncAMjQAMAA,2021-05-08T09:09:07.240390700Z,13.080036052229802,0.532188758248682
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkF0Tmg4UkxQN1lNUlVTakxseXNVTmI1VVFaSU1NS1dIWkp4eF9CZGI0WFhwdk9IT085dnhPX2hUZzNBRmVrTHFkUkhQNDNhRGJoT3ZxY1lXRVUtUXcAMjUAMAA,2021-05-08T09:09:07.333760200Z,13.612617017610017,0.5325809653802148
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakh4Mm1RZlRqUTdjNkNSQkZNb3ZqWTcxSkpHbDhGQzdrSFB4QkVKYnpnLUdoOER6SnpBN0l2QzJsaFd0WDFQNzFlTzI2cEJuQ1UybnlEczFPbTUzN2cAMjYAMAA,2021-05-08T09:09:07.438682300Z,14.14557538627006,0.5329583686600433
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejh3T2pQWTR0NnpCTXE1dXcwUHRuNWlMQlM4SElOcWV0UVRzTjBYQjRLU25pbDFPVU1NckY5RkwybFJnUTJBSEhsZFdXTXk2OHFHVXRSX3hCZ25qOHcAMjcAMAA,2021-05-08T09:09:07.541815800Z,14.678897431371812,0.5333220451017521
28,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkNFdXA0blBFSTV3eXdJWF85ME1IUUVKbjY4Ylp4bkZuZ3hJN1M5ME4tWnBZY0lYX2NfY0dKWl94Qk1yNjd0b19jcWVPUk94NVlwYzI2RnNzVlpCancAMjgAMAA,2021-05-08T09:09:07.626450700Z,15.212570389671678,0.5336729582998647
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbWJmdWxNeldzMmZ3a1RKVWdmblVha3ZfZzRfY2RRdWhSMXBPdktQdUlQVVhGdWF6SjU2UzZ2bHVNZWFhVUljRnlHZnZLN2RxM1VnRUQ0SG1pQjlMbUEAMjkAMAA,2021-05-08T09:09:07.729202400Z,15.746582363488299,0.5340119738166216
30,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVG90b2pOdi02STBFUXVxZHhyRXl4S3A4NlkwdmZ3QnVoYUFjTG8xdkVia1F1MlE4ZktWOEFEWUpzc0RNX01uSXcxZlhreUtBcGlIUXdQRUd1eHdBTUEAMzAAMAA,2021-05-08T09:09:07.826703500Z,16.28092223553315,0.5343398720448514
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFhFRTNST01pUDFRNjFtTkdFTEMzNmVmdjI1Sm5xT3VkQ0dtYWt5VWZmZDJnVDcxRDVsRzBZa2drU0JxWHJyMklVZ2RXTlRyVUZodWpBMVNoUjcwQ3cAMzEAMAA,2021-05-08T09:09:07.932373300Z,16.815579594561147,0.5346573590279973
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUVFBMGtGa09hNUpwbndlTzhWMlp1M1FnY0hRQ2RkaThhRjQ3cWljTXJrbFNqY1ZhZDNsS3NEWm1WMUVjMGhOU2RiZkVnS3dDV3Y1RDJGOVpwdVdNRXcAMzIAMAA,2021-05-08T09:09:08.038201700Z,17.35054467017581,0.5349650756146648
33,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVU9XN3dfRl9wXzhRSGhRRGhETDNlRkZibWo0QlNLVENRTkxUNGlpU3V6WEhlQ1lWODlnLU0yYmhSNDVtZ08wMkZKcG52QzdycXVIY3R6bnJvZ0VMNVEAMzMAMAA,2021-05-08T09:09:08.145200600Z,17.885808275421972,0.5352636052461616
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFYMzBNTjNOWk9VcFFMd29PRkpJb2lzUk9lV0hvZl90UU1YeHN3TmVibEljaXZtR2ZzYXozeTBvaUxhYlNnTFMwSDRzY1ptSFRvWjdKOEZ3UVhmaFEAMzQAMAA,2021-05-08T09:09:08.250331800Z,18.421361756036866,0.5355534806148942
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMVFJUHRKUHI2dm1EQ2JDWDV5WEtlTC1GY3kxU2xnR3BOeU9NYi1hNzJaOWV2djU3THZ1d2R2djNLMW51SnA2MnQ0ZC1KZ2lPNmY4NTNVZlV2ZXU5RWcAMzUAMAA,2021-05-08T09:09:08.354672900Z,18.957196945421426,0.5358351893845611
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0liM2g0cDBsSDZtS2Z1QU5IM2tSZlVrRnZXYU5IQ1kyOTZETkp1QldFMzhlNUpicnN3dlFqd0lqcEtRb1NBUEtGTmpValpKR0VEd1hvWEdVVERaZHcAMzYAMAA,2021-05-08T09:09:08.450231600Z,19.493306124547868,0.5361091791264423
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXNJNkd4R0tyajVjR0NuUk5Qak1WU0ZqeV9aUnRIbGFHcEZzOTczMTZDa1lITkJGay16MkM2VVFvbjZWdENRa0FzVXg4cDM2SHVyeHNFNElFd3JfSXcAMzcAMAA,2021-05-08T09:09:08.577153800Z,20.029681986145132,0.5363758615972638
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTjNlalhDOW1xZlhOblRxNW5KZVlCV3NJWldncXpCZ0JRMDlsRGM2bm1VUFNyYUZVdWRUYlpCTURZYk5VU253VzFNVVNBZnFEZVlHUC1yWVlyZXpZeEEAMzgAMAA,2021-05-08T09:09:08.691916700Z,20.56631760260643,0.5366356164612964
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakZib0NSTDY2MnRIQnV3TWp2ZTJ5LXlnbkVic0laVHdMUEVia3lhaDdMeVpPMjUxOVF4bTlpdFJPWlhKS3pRc09LRFZVc2pLcEk5RnFnV2JUQ0VqVVEAMzkAMAA,2021-05-08T09:09:08.818436500Z,21.103206397147567,0.5368887945411394
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkljNWtnNzhkTzMwR3hnM1RRT1o1Vm05WXdxX1pSZXJLeFd1Q1U3bnNhVU5TT1lqMHhaNWxyYV9IV256VDUycldDQkhrVTRRbU8yRHNPa3RvSWdmZFEANDAAMAA,2021-05-08T09:09:08.916436200Z,21.64034211781461,0.5371357206670431
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWRjVFJDMXpKaVJzMHFHcEJwWnQyN1c5YWtoMGxJd3lJczZFNjd2cVlob29rdW5NdGp2czdnYzRGNElqb3dMTlUxd2ZWZHVsNjhrV3NlbTE1ZVNjaGcANDEAMAA,2021-05-08T09:09:09.041041200Z,22.17771881399744,0.5373766961828337
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFB2T2V2VTJIbUNrYnh6V1FqRlQxOWZTUUNuQjZ1WWFWdFhTOFFTc2daVi1EMWZ3bVRIWmtUMmIyN0NCWE5NYW14cmVRVk15dnVzRUk3c0R4WElBeXcANDIAMAA,2021-05-08T09:09:09.144661500Z,22.715330815154378,0.5376120011569356
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJ4U2huNENpZW9DX2kzS0ZjSG1WdFpySFMtcDA3a1hGaUw1VnVpUmEzV0VTVExJMnZjdE83OVRSQjQ4T0Z0QWdCM3lPS0dsRWNDLUVwdTJpXzZ2MUEANDMAMAA,2021-05-08T09:09:09.241918100Z,23.253172711493562,0.5378418963391827
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXVvVkU3RFN2WW0takY4LUVQbTRsWVVtaFJXcmwzclJ4RjRNbXQyUGU3bEJiTTNsQ0xPXzdqQ2N0TmNmVXZUYlRJREVSTkJWNTNDbUxlZDAzWW54N1EANDQAMAA,2021-05-08T09:09:09.355066900Z,23.791239336391264,0.5380666248977032
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFclpjZGdQcVA2dFpmYVBqNjJXT2ZLMFhkM0xXYndhdUgtQ1JBdktENWlybkdOLUdqcm1hZ2xBejRjNWNha0tCYzhCWVdwalZrSmIwWERkQi1tYm1PeXcANDUAMAA,2021-05-08T09:09:09.462591Z,24.329525750356154,0.538286413964891
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0dHSmExWkJwcEwwOTBQSTJfcHRmYUIzVkJNREVfbVRxOFNzQk84NGxVSTFUWGQ3VTN1a2N5VkZGNEZBT0l6Uzl5SE9FbWlhMXlsZk1pTTkzaWJKa3cANDYAMAA,2021-05-08T09:09:09.569024600Z,24.868027226373254,0.5385014760171006
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUmdkcnJ4Z1Z5Y1VPcElKMm9jcFJQekt3RmdrU251d0RobWNDTEtEdVJia3U0bnAwRFlXczkxZkhVakd0eGg1Sld6LTlRSF82eVR3cjMxdllBWUxDNncANDcAMAA,2021-05-08T09:09:09.674563900Z,25.406739236482334,0.5387120101090789
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGNhbll4MEJlUDVaSmNHMVY0djZ1b0tXTGFOWGhHcGpJSkViMFJSV1duRlBpZU9TM0NkR052QnE1MlRucmVQbVdxMk9kMmVaTFJ2ZHM2MjdSVTQ0dXcANDgAMAA,2021-05-08T09:09:09.774544600Z,25.94565743946344,0.5389182029811063
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlLWXNjdkJZRk1KZTROam9xeGgxRkhNa0M3dVpFY0JqRXQtTk96RkhudVI3WS1EUVRKM0ZheHQ5N25EdUM2NEpuWEQ3aXE0YUYyQjFYdm1jeVlJWGcANDkAMAA,2021-05-08T09:09:09.874494300Z,26.48477766951772,0.5391202300542814
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzh5R0pRbWJqS09ha1gzNDB1M0ZzQTluUTVKampGejRBVjU3OFZyZEZBb1ZzZ2JEMXhvaUhzM1RPWXRZMmdDLVlROVQxb0JDb29VajlxWWpheWQ2d3cANTAAMAA,2021-05-08T09:09:09.973178Z,27.02409592584496,0.5393182563272433
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3NGUTVTSkVXSFVlVWNWcUZOUWx4dXI2SXBjbXFBZ1g4RGN0NFVwZElFZ1ljMmhRTVVWZnpHeGJBakpGSVEwcUtSVm9zamQtRzJsMVlUdnhFTDlrRlEANTEAMAA,2021-05-08T09:09:10.100653200Z,27.563608363030774,0.5395124371858143
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0g3VlN6TGJGVGhoYVRkSWxiclY4UThqUXRXaWZ5a3BkTk1pN25LTkVQZkcxLUFuMTN2RWZuUGtfc2lvLXZ6N1k5TzByVm1IZmU4WkRsVFNKMWNpRncANTIAMAA,2021-05-08T09:09:10.205654600Z,28.103311282166295,0.5397029191355213
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlQaW5leDRTaDFPQXJMVDJ6eWpmbzAza3EzdTJYb1ZHUmdkNG1iZU1EdXVBNFNra3pQWUN1MnRkUU9jd2JkSklQSXdoS19Sbk9yY1d4TVh3YWxVMncANTMAMAA,2021-05-08T09:09:10.303108900Z,28.64320112263194,0.5398898404656427
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1hV1NQMnZJLVZYbUx5aHZmaTlldlJ4T0doRi1TcDlORV83Y0hGQ01lckZIZUpHVW9QcDB5TEhQZlltMDl2T0Uwd1pOMGRHQkNWenpmT3FPR3pFbHcANTQAMAA,2021-05-08T09:09:10.408450200Z,29.183274454484263,0.5400733318523248
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFhkeFhpdTliUkJ3RFZncERxQmRQMXZSRUFPQ0ZwLW4zei1qSm11clhMaVhvTE9HNmxiQTdFa21UV1B3M1hjMWlncG8tQjFIY241MC1PbUkwOTlIYlEANTUAMAA,2021-05-08T09:09:10.501505Z,29.723527971391615,0.5402535169073515
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajRTandWb1NpNzJaclJNTXhDZ2VhdlBzSFdqSU85UmpUSHY5VU9rRUFEa0wydkM5VWx0RVFrYlRmYi1VNDhSVURIaUlOSlZNS0d2VnhSNURuMjNUTkEANTYAMAA,2021-05-08T09:09:10.593992100Z,30.26395848406996,0.5404305126783455
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlAwUjhtOWh2MFdFbDEzWXFBT292aGF1TkVRdHZMelhQQXJiZHlXY09KaFNNbGdMcFQycEhIMU9BTkVYNjZPc3hWMnB2dThIcjA5SDBSaERGLW5JV2cANTcAMAA,2021-05-08T09:09:10.695236Z,30.804562914175424,0.5406044301054642
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRExJT2R2ZnktS2lONzlsSkwyQng4S0Z4UlpPeTVYQ0tsUWgxS3BvQ2o0SjhxaWJ2UkhmRjg0NU5hWWZDRnAxT0N4T2NPaENsOTdITVZzZ1RLeEMySEEANTgAMAA,2021-05-08T09:09:10.792976300Z,31.34533828861448,0.5407753744390572
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjk1LXJwSUIxMVhhUTVxLU5lZ3N4SlNHMkdYbGZzakF5SzRrV2l2YW1FQlZTcERjS0FkVnRaaUZWTDZaZmd3Z0ZUME1nbUl5T2RCVFJSa01OT2xhQVEANTkAMAA,2021-05-08T09:09:10.891018300Z,31.886281734236704,0.540943445622221
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGRheFpqZFR0enctb3NaOVZRM1JzSktEeFZCRnhWNlBDbTVRYzFUT214aFR5SFA2Tzk4UFFfSGpkZnoyazh4X2RMVUdSbGYwSlU5UEdZcGpsREpCZHcANjAAMAA,2021-05-08T09:09:11.005900200Z,32.427390472878436,0.5411087386417331
