relative_order,point_transaction_key,timestamp,point_balance,balance_change
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlLWXNjdkJZRk1KZTROam9xeGgxRkhNa0M3dVpFY0JqRXQtTk96RkhudVI3WS1EUVRKM0ZheHQ5N25EdUM2NEpuWEQ3aXE0YUYyQjFYdm1jeVlJWGcANDkAMAA,2021-05-08T09:09:09.874494300Z,0.8351248964035625,0.02957526200817695
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzh5R0pRbWJqS09ha1gzNDB1M0ZzQTluUTVKampGejRBVjU3OFZyZEZBb1ZzZ2JEMXhvaUhzM1RPWXRZMmdDLVlROVQxb0JDb29VajlxWWpheWQ2d3cANTAAMAA,2021-05-08T09:09:09.973178Z,0.8641488964035622,0.029023999999999717
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3NGUTVTSkVXSFVlVWNWcUZOUWx4dXI2SXBjbXFBZ1g4RGN0NFVwZElFZ1ljMmhRTVVWZnpHeGJBakpGSVEwcUtSVm9zamQtRzJsMVlUdnhFTDlrRlEANTEAMAA,2021-05-08T09:09:10.100653200Z,0.8926409545109268,0.02849205810736466
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0g3VlN6TGJGVGhoYVRkSWxiclY4UThqUXRXaWZ5a3BkTk1pN25LTkVQZkcxLUFuMTN2RWZuUGtfc2lvLXZ6N1k5TzByVm1IZmU4WkRsVFNKMWNpRncANTIAMAA,2021-05-08T09:09:10.205654600Z,0.9206194479110179,0.027978493400091065
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlQaW5leDRTaDFPQXJMVDJ6eWpmbzAza3EzdTJYb1ZHUmdkNG1iZU1EdXVBNFNra3pQWUN1MnRkUU9jd2JkSklQSXdoS19Sbk9yY1d4TVh3YWxVMncANTMAMAA,2021-05-08T09:09:10.303108900Z,0.9481018662832312,0.027482418372213324
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1hV1NQMnZJLVZYbUx5aHZmaTlldlJ4T0doRi1TcDlORV83Y0hGQ01lckZIZUpHVW9QcDB5TEhQZlltMDl2T0Uwd1pOMGRHQkNWenpmT3FPR3pFbHcANTQAMAA,2021-05-08T09:09:10.408450200Z,0.9751048637937736,0.02700299751054236
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFhkeFhpdTliUkJ3RFZncERxQmRQMXZSRUFPQ0ZwLW4zei1qSm11clhMaVhvTE9HNmxiQTdFa21UV1B3M1hjMWlncG8tQjFIY241MC1PbUkwOTlIYlEANTUAMAA,2021-05-08T09:09:10.501505Z,1.0016443078208208,0.02653944402704722
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajRTandWb1NpNzJaclJNTXhDZ2VhdlBzSFdqSU85UmpUSHY5VU9rRUFEa0wydkM5VWx0RVFrYlRmYi1VNDhSVURIaUlOSlZNS0d2VnhSNURuMjNUTkEANTYAMAA,2021-05-08T09:09:10.593992100Z,1.0277353245846692,0.026091016763848285
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlAwUjhtOWh2MFdFbDEzWXFBT292aGF1TkVRdHZMelhQQXJiZHlXY09KaFNNbGdMcFQycEhIMU9BTkVYNjZPc3hWMnB2dThIcjA5SDBSaERGLW5JV2cANTcAMAA,2021-05-08T09:09:10.695236Z,1.0533923418585402,0.02565701727387104
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRExJT2R2ZnktS2lONzlsSkwyQng4S0Z4UlpPeTVYQ0tsUWgxS3BvQ2o0SjhxaWJ2UkhmRjg0NU5hWWZDRnAxT0N4T2NPaENsOTdITVZzZ1RLeEMySEEANTgAMAA,2021-05-08T09:09:10.792976300Z,1.078629128934681,0.025236787076140854
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjk1LXJwSUIxMVhhUTVxLU5lZ3N4SlNHMkdYbGZzakF5SzRrV2l2YW1FQlZTcERjS0FkVnRaaUZWTDZaZmd3Z0ZUME1nbUl5T2RCVFJSa01OT2xhQVEANTkAMAA,2021-05-08T09:09:10.891018300Z,1.1034588340165055,0.02482970508182447
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGRheFpqZFR0enctb3NaOVZRM1JzSktEeFZCRnhWNlBDbTVRYzFUT214aFR5SFA2Tzk4UFFfSGpkZnoyazh4X2RMVUdSbGYwSlU5UEdZcGpsREpCZHcANjAAMAA,2021-05-08T09:09:11.005900200Z,1.1278940192016909,0.024435185185185282
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUZhc2Y3YWpDc1lPRWpBSEZZYUdVTDd2T1pMNDZ2SzkweEh6eFh0bjNLdV9jaFVrbmhtek11LTdmbURxNFRITEN3UjB4U2NyQm1MaXNjd1hGVzNLVlEANjEAMAA,2021-05-08T09:09:11.154229500Z,1.151946693214053,0.02405267401236222
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3lGX1M4MXFVTHpXS0tWUmhuVXI0MUd2R09QVVFKT1NuS0xvcUI3YVJyX0V4ZnU2b0FoWHVvZVFLSkFLeThENzRNaVk1TTF4eXVGbHdzbXdfa3lLeVEANjIAMAA,2021-05-08T09:09:11.265795900Z,1.1756283420341669,0.02368164882011392
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGs0NFYwVkF3R080dzFqY3hUM1RORWhqTE1JemRWMUg2aXVodG5CWkN5dElKbHBOdlRER3JXQVlFVlpDb1pBaFczOTAzemctT180RFhVZDJGZjdDc2cANjMAMAA,2021-05-08T09:09:11.381073300Z,1.1989499575704459,0.023321615536279094
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlg4bEgxcV9va0pfSWtlSlhlOHNSM19zdndpNVRROHNra01hekZJazVVSUNZMXJ2TkZuc3c3cXlEUmJxcGR6SVpDTVQwUExKZEQ3ZFBpRlVGX0RaY1EANjQAMAA,2021-05-08T09:09:11.486678800Z,1.2219220645040396,0.02297210693359364
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZm5takcwT2xpODNDaTd0cFR6dFQ3YUk0VWlzeFdxNEFWRHNoYW5fMmJaRmhhVDRtaGc2T0FyWE1LT181V3J2RjZNdEpaVXhBTVBzNWdEcHRsNVFnNncANjUAMAA,2021-05-08T09:09:11.595716900Z,1.2445547454325783,0.02263268092853865
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQUpaM3N2dHl6RkgyQUJwVnItT2hGdDg3LXBnUC1wY1kweEFwb2lxMHpFUkhXaE9xNVBIRGVHWDJFOE9FVXpPUk5qcklybjlhY1p6UmZ5ZkEzTHdmWFEANjYAMAA,2021-05-08T09:09:11.694879800Z,1.2668576644297123,0.02230291899713399
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWxHZi1DblpZYmZDaTZsU29JaENnM1NQUUpwOGI4ajBxbmxpZ0VkbWV2S0FiUnVGdzRENjFHdDM2STIyYnZDRm9sMEtJUkR4aTFzU1NkbG1CYkhNdkEANjcAMAA,2021-05-08T09:09:11.788416700Z,1.2888400891295593,0.021982424699846903
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVpQOXo5RlVVQmRxajd0a1Q0c3pjaUEydlNoQ3MtU3c1T2FyVTlNUlNZSHh0a05HZmFYb2F3SHM1djNZRXZCejlzVDR2Z0pLd21MUDc3NW8zQUgtWUEANjgAMAA,2021-05-08T09:09:11.896129900Z,1.3105109114377211,0.021670822308161974
