relative_order,point_transaction_key,timestamp,point_balance,balance_change
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQy1pV0tSUlZld3cwOUEtamROZFlwc0dsR0xLZDFBMmQ0em1DOHRBd1FuenlxR0VVbXFFZkRxaFBTZHJDMGVtLWV0TGV2N205bUJieEJHQXBOd1AyZEEAMTA4ADAA,2021-05-08T09:09:16.515897400Z,-0.9881023779930895,0.002217967281410327
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWndUdGE3N2d3SmxIRnROeWRvUFMtQU5ZU2ZOb3h2bkt4Q0dwZWl1VDRfY1JWa2NWVUR4NDBqNjRqakZuc3dVMmVqNlpMME5LNng3QVNxeHVfR04tVVEAMTA5ADAA,2021-05-08T09:09:16.631287Z,-0.9856935516270391,0.0024088263660504428
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUFWREV3bTh4dk9HcnlVV2xidGxhbGJQQnNiU2U3bWE4OGJuSzZWUC1KbllhQjlzbDFwV0lUdmpuZGxzOEg0bGRJM29sMEMtM0ZVMzZadzdQOGhZOFEAMTEwADAA,2021-05-08T09:09:16.760113800Z,-0.9831030181935304,0.0025905334335086794
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk9MYzRuaUxxTEt6REcyZjQ5TGNYUDIxcDhwbTBsNjBkLVViOG9NUEhVWlVLcDFPRlBuTlVuUDlwQXRlN291Yk1LcHhtXzkxUDZDR0s3R1Q0LVcyaEEAMTExADAA,2021-05-08T09:09:16.873357500Z,-0.9803394803679034,0.002763537825626994
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODYzQnAxVi1zRjRFQmFnVFNLRVFBWkh0dGZFYXNQR0x4QVJKdjI0VjFCTG55d09ZZHJuZUpGdVlrTERwNTQ3MFRmcnZzRk91ci1hRG5yeTZBWkI2RFEAMTEyADAA,2021-05-08T09:09:16.996263700Z,-0.977411216428399,0.0029282639395044052
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejFVNXJ4Vkt4azluQWxHdVBoVVZFUENzdHBxY3pHeVAxNEUyM3I3aVBUTDVzX1VCX1hPaEZ4OWZxVWlRWDJKVEZXcm92SVYxR1BpanQtVnQwbXVlcUEAMTEzADAA,2021-05-08T09:09:17.131155100Z,-0.9743261036310199,0.003085112797379108
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG1DUk90cWROXzFGNnJYbTc1QjhrM0VWS0t4QWF4enBSeTFqakYtNlY0bFpwa0Y3TVhENjRjQnhrRFNTN2xodC1RcFhhRDZpWWJfNUc5SVE2b2swRVEAMTE0ADAA,2021-05-08T09:09:17.267903300Z,-0.9710916401253799,0.0032344635056400506
115,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbEppMVpEZ2F5WlNaS3VmMUNVQnBYWlE0dTdvT19lZE1paWo3azBEOUVBU2RnOTdKaVluZndDUWJYYXkzdU1IOFBIOWp6TjBzc1I1QlNXYl9lTk1KVkEAMTE1ADAA,2021-05-08T09:09:17.423667700Z,-0.9677149655137254,0.0033766746116544732
116,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFenRXS3NQYmJSWkFrcXFCRGxCR1FvcFcwdlZIYkJXZUc3dGw5Vjl1RFVuRTgtWGtTM3RmdU9WMldXUFpCbWNIUFlJRUVOQ0JqVjRTbFlaZjJacUJGTFEAMTE2ADAA,2021-05-08T09:09:17.552837200Z,-0.9642028801473717,0.0035120853663537233
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0hHMXBUWnBJaXkzeXpoZlF2MGVxWllLaXdKb2J6WXlPZFBVbnNWQ1lncnJybmx2TlJLaFZGc3FITXlPRXUtc21mWkxEMUZGcUNQRTdZUl9wMGdZQUEAMTE3ADAA,2021-05-08T09:09:17.687923600Z,-0.9605618632475338,0.003641016899837868
118,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0VvZDJuZmhKOTdDOGRfUlh6azRwNVd3clI1cEtCS1h3WkZkUnNLYU5zM211Wk9ubHZoVkVRRWpBYzhDZ2VfUFpzcld3RGZtWmNsdk9MSXEtOXNzbEEAMTE4ADAA,2021-05-08T09:09:17.819429700Z,-0.9567980899308851,0.0037637733166486775
119,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM1BRdFRZZmwyUnJBLXIybS1FS1VkZG5tNEhzU3VVa2E2c185bW9CQ3FOUXFsb0NVZ25IWUFZVGpadHlacmYzTlR2aHZxcUxsWVZOeXBaSHZMczdYdEEAMTE5ADAA,2021-05-08T09:09:17.943077400Z,-0.952917447214085,0.003880642716800109
120,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXBqd2JQVG1SNjQyaDNlbnNwUnFSZEZkZ2NXdndwWjdEc09jOGFxOGJsUmlSZmRsRDgxZ1FOczA5cVg1b1JVTGdGUTR4SXFJc0ZjcmMtaGw5em8wcHcAMTIwADAA,2021-05-08T09:09:18.091165600Z,-0.9489255490659368,0.003991898148148154
121,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRsVnF4bG9WQkRENV9qdXFHX244NGFtai0yRldLTGR5NWs2RFlQVkdKYnNvakN0VXA3d25rNnlPeG1LZVg2ZlpxRlRUUDMtYUVwdnVpVmFveXM2dFEAMTIxADAA,2021-05-08T09:09:18.232543700Z,-0.9448277505707114,0.004097798495225402
122,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHJsU05lY3ZWb1Jaem1zYkJ5MFNHRU9tODNPdFYxRTRhZHVXeHFOV19BcG9HNWpqeDZNckl3RUtWWHdYRUdKWjN3R1NVODlKQkhRYldCOW1zTlRkUncAMTIyADAA,2021-05-08T09:09:18.371871500Z,-0.9406291612614741,0.004198589309237333
123,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0xaOHZGZERyY3VLcFRwdmgxZHNDLXo5NGZLQ0dMS2x0SEZuOEVia3BhTUN5cXd6UTlxVkxQM2M0UnR3TXBqMWtjRURoWnRLMkRTNVZfUE5OY2hHdXcAMTIzADAA,2021-05-08T09:09:18.512393100Z,-0.9363346576779296,0.004294503583544551
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVldId3BxeUJCYU5rSkg0UmRJdi0zTHowd1dmczJfNTdFU21KemxmSk5lRXRPU3Izcmd4Vk16T19nVVpkWTdQMTdGc3ZRQURXUnY1VXdycXN3b20tX0EAMTI0ADAA,2021-05-08T09:09:18.632389300Z,-0.9319488951993286,0.004385762478601007
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3Jhd3R6dzFpUFI1aURfajdTbHgwQmFob21fT01ycFdHVk8yeXUwcDN1bWtRalF2NnRZbkZQcE1tTDNCY2trSGJaYXoycDZJSWk3clVhb0t5Ty1UN1EAMTI1ADAA,2021-05-08T09:09:18.761280100Z,-0.9274763191993286,0.00447257599999995
126,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVAzaWM0LVNrbktQWHBkeFFwTkNkMVJ2MkhwN2JWNmp3ZVRlT0ZaUTlNNGJiT3NKc1EzOEo3VzVUUHNjdHprRDFRWHdFTmx6N0ROSUpXRHNvX1MwMVEAMTI2ADAA,2021-05-08T09:09:18.892464Z,-0.9229211755663316,0.004555143632997027
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmYzTF9KdUMzZUdibWlyT21HRjBwamREZEdYRHJIbWZ1NWpreEt1Y3cwNndaam1Ia1J4SGVuXy0yYWczT1BHVmFTZzdmbjR4bEtGYnhRVGhESjNvdkEAMTI3ADAA,2021-05-08T09:09:19.017324300Z,-0.9182875206297304,0.0046336549366011726
128,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzNTYWw4Slo4aTFRWndCUW93aDNxQ29yWi1vTnV1YWVYdzZrS0Y2eU5GX1VHNUVJNFY3RVRSNzJXWW9hNF9QaVZxX1pMTThPcHllMGtJZm01X2xkdncAMTI4ADAA,2021-05-08T09:09:19.152255800Z,-0.9135792305296327,0.004708290100097656
129,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamtzSWJNYmNXVFBQdks2bVdXSGd4R0hkaEJtXzNJS1Y1TDZqRGJqZDRiMDZYck45cy1BSVRpS3pTbm1CdEplYmE0VmFpOGFtdDhYYzYtYmJhNEhGMWcAMTI5ADAA,2021-05-08T09:09:19.288077900Z,-0.9088000100650009,0.0047792204646318615
130,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NhcnpEMWNSSlk0cUw5T0kxNXNtRjRPYnFSSFFqSXZaSTVsQ1htNnF0bVliOGNmekhuWmdnUWhhZDdXc2xIczh1aWxVT0lEZUR3N2hCY0dSb1I5WFEAMTMwADAA,2021-05-08T09:09:19.423280700Z,-0.9039534010527114,0.0048466090122895045
131,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVhsZ2FnRXlSR3g1Z0tXdHlQa1ZiSWx6eVRmamxCVUFYN0ZmSTFRUFpXakU4aVBHT1R4Y3FnYUFWc3ItMU9VWWRoRGJIZ24xUUNuelg5SnlLMHhFX0EAMTMxADAA,2021-05-08T09:09:19.555201800Z,-0.8990427902277938,0.004910610824917616
132,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmttdU43Qmh1aDVFamVvR2xwYlZ0cmgyRk9RTkw5eW5IMldXZG9aWTFWcFV5M2tHZ2xjUmZ1TXJmVEQ3TzNBdkRhLV9tM0xXRHR1Z09idmRHZmdSRlEAMTMyADAA,2021-05-08T09:09:19.700302300Z,-0.8940714167130318,0.0049713735147619564
133,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGRhcWpDSEpEN2VJcE5EZ2lRWUtkWkZMT2EtRGpGUnZEYkJMZlRhdDljb0xuOXVQNmhDRldUM0ZLdDNqb1pzdFFZeUQ5T1pDUlczakNGVzE4NGtydGcAMTMzADAA,2021-05-08T09:09:19.859871300Z,-0.8890423790841924,0.005029037628839439
134,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0Q1OVlkb3FWTlhGNjM4bGFYQWRBeHpIUF9CRV9MZWRpREpuZzZxTDFNVXRiNnpua2drMmxrQUQwX2NPdUlMMG44RGdXc1ZIbUdXQng0eVp0bDNSLUEAMTM0ADAA,2021-05-08T09:09:20.013612600Z,-0.883958642055369,0.005083737028823365
135,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUo4VFN0LUR0bVdMWDVNazZHVXhUamE1Wm9YYkhIcEV2TjJmWm4wcXpSdkVZTTIzMHBIQk9ZM1pYbmtQanlwbjRNS0pHbWRUYVhvZXdZeEQ5TC1YdkEAMTM1ADAA,2021-05-08T09:09:20.146524Z,-0.878823042807287,0.005135599248082046
136,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMl9OajV6N3BPN3lfN1F6b1N1YWprV09PMFBwRmlmdjdySE1EXzBBUE5MaExIdXplSlBpWnlzVDVDMDdoLVdOU0hmbXhUczFiSlBQOTZYeGlRVjl4QkEAMTM2ADAA,2021-05-08T09:09:20.283394500Z,-0.8736382969798903,0.005184745827396697
137,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDVSWGFwcmhrUGxKMlhOUTNmWDRaVTAxSm9GV1pxUGo2bDhZNjhUSC1LWlpmb0RqRXlVbXp6c3hpX3FNWktEeGZKN2FNMG9yRU9Sb29nNlAxd3YyUkEAMTM3ADAA,2021-05-08T09:09:20.439969400Z,-0.8684070043491235,0.005231292630766715
138,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzVVVWRUSlNyanRNZjh2VmVXNERNSFFndUlJSUo0anRYcFNDSTBlcmMyR1YzZnhqU2g5amY4ZUsxc1lCNWtRU2N2WUVnSGlTZ1VWYWZzMEhSRlNoQ0EAMTM4ADAA,2021-05-08T09:09:20.590875600Z,-0.8631316542065095,0.005275350142614044
139,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUJpWWdTVjlYTjgxWFVtb281NjdCYW52cUZ3ZFZEMVhqQVNkMFRYZzJlOUN2MHN2TWpkVDBJNmh3ZWlacnJXS0NVZVdWT0hBV1hTUm0weHItYXk4T0EAMTM5ADAA,2021-05-08T09:09:20.739816Z,-0.8578146304589117,0.005317023747597793
140,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3ZKQW5lQkM4bXdCbGV3aW5VQTRQWUgwQkhaOEZ5ZGdIMlFxWjFVRXAtYS1LeFRfM0lmQmZfRUlOWjk0eTZBeHVtR1liVnVrVWpjZUtjbXUwZEFNamcAMTQwADAA,2021-05-08T09:09:20.884288900Z,-0.8524582164647426,0.005356413994169085
141,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnpZVG1Jb2R3YllwcVpsQ1I4bzBSUDB1Smcwam1IZ2doUzlNU3R5akVLUVc3clpzNmp3azJBSHlKbC1qSUJ4a3RXdUc5RVRqdWRQNC1uWFA2SU1lNncAMTQxADAA,2021-05-08T09:09:21.012798300Z,-0.8470645996218321,0.005393616842910509
142,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN2tqb2JUbU50cnNGWWpCTkgxLU5MazhYYXUzNkM4SS1YWUF6VnV4MEFTNWRsRXBHRGxhU1d0cV9ZYmlpc3owX3l5WWEtZnNPbnM2RXVLRDc4TG1PQlEAMTQyADAA,2021-05-08T09:09:21.137655400Z,-0.8416358757211976,0.005428723900634536
143,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFpqZjRUSnJOd0Q2ZzdRNy1Ldi1iWFNlX245V2FLTUdwSTlOXzAtTDdQZUZROFF0MC1ER2xBeTNVVElBS3laNkZTdHdvMVc0enJyTW9FR0pIeXA4b3cAMTQzADAA,2021-05-08T09:09:21.270379600Z,-0.8361740530800509,0.005461822641146696
144,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVpsN2R2WGZGdjhXTGVpZVZZU2ZJeE4tRDhSc2JKTzgxRXJrTEdGcTF2UzhhX3hpVVptYzdGNldLMnB1cXQ5Uk8tZ3JNaGU4Zi1GYTQ4amhFNzY4UmcAMTQ0ADAA,2021-05-08T09:09:21.415559Z,-0.8306810564665392,0.005492996613511658
145,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc282VVIwNmcwdnJuaU1yalV4UTdtQURfMFVWZG52TmxlTTZtVjBUQzBWN0lJUkdGV3lmakh6a1pUUk5VLVZkRDFMWU5DUjRmNHJFTVkzdlNTMnB0TUEAMTQ1ADAA,2021-05-08T09:09:21.562314400Z,-0.8251587308279317,0.00552232563860755
146,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbzlKbi13SVFYVWprcjhlZUN0cmw0RVBwdmEtRzVKNUJEeGswM19HLUdXaDdyNnJNU0VxNjNUZmlGaWlZQ19TaW5udjIyWF9EY1BxbGFLVmVVaUx1d0EAMTQ2ADAA,2021-05-08T09:09:21.718197800Z,-0.8196088448332322,0.005549885994699522
147,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWkV1amc5a1NJbzZsUHN5ZDN1QXRpOVZoaXc4MnpQelRTUXR4YUd2bXlnQjctSXNvQkVYdlNiVmxwdEJPTnFqTGRfak8tU1hMcFN5VFgzSzB5ZE5DT2cAMTQ3ADAA,2021-05-08T09:09:21.855213600Z,-0.8140330942405243,0.005575750592707873
148,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjBvcmlQbHNHRUN4QURYZ2l3OUZsbUFja0VYa002amh0d210THBwUkVHejhMWmpPREFYLVNoaUdCUnpZVWxGTFRscnhkaXEtMWxwdzY4REkxdElkMHcAMTQ4ADAA,2021-05-08T09:09:22.009110400Z,-0.8084331050987164,0.005599989141807926
149,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGtFdzhleFFxTTcwaW5JNGFJbXBzVW5KQXFMd21aS1JaM3FVTkVpNktUZnpVRkxyajVUcW43QkV6NnhGQldIbzhkSHZVdllOU3N1QzB0U2dtZkFQUGcAMTQ5ADAA,2021-05-08T09:09:22.143292Z,-0.8028104367927662,0.0056226683059501514
150,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHI5MlpyWGVtdWpUN2tkSUI3Q1MyU3pMbzdjckxONktRMEc5blhLa0hNOWJpMFM4bDNYNjFndmZiZ19XdUtVNHdIUzZhTHRXU0JzWk1ndlh1d3ltd2cAMTUwADAA,2021-05-08T09:09:22.285596200Z,-0.7971665849409144,0.005643851851851789
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXJDMnZwUmhycnYzQ0Z6ekw5c29reUVCNTBTdHBvS0hEWk5ETk8xb1BJQVp2Z1ROdENoWjlRSnhibDhGendWZVkzOGo1Mng4ZUVzUEJUNnJhSDFJdncAMTUxADAA,2021-05-08T09:09:22.434220100Z,-0.79150298415194,0.005663600788974432
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDhKLTBFOW9kZHdUM3RLaHZUSWVWQm83Q1hQTzRHa045LUFxYl94cmhMbGViLTZMYTRXckxBVWdYZmFLWjgzV0dsbEF2Umt4UldYZWhWdm4yUy04a2cAMTUyADAA,2021-05-08T09:09:22.602630900Z,-0.7858210106499718,0.005681973501968196
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE1CSko5UjIxNFB3Z1N3QXlnbFh3ZXMzY2hYcDVSTkRGcndqYm9SY1VOZkpPVGtla09iLVJnMFdjaUtST0FuNUJZOVRZTkpWdVhXZlNVUVBETWVVVXcAMTUzADAA,2021-05-08T09:09:22.761185200Z,-0.7801219847739401,0.00569902587603166
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBaUEo2cGE5clNMQ2l1Y3hBdi1ubHRvcXpkeDRsS3JyU0lrdFp2cWRXS243OWljWllhYXBoM0drUmMyWktIOWRZZml1UURMVXRYQkNnYWVzN1V6WUEAMTU0ADAA,2021-05-08T09:09:22.899376200Z,-0.774407173358336,0.0057148114156041485
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVlPUC05N2pnVHBrdUlqd3VnSEl3WEV1NEVWVnZlTC13dmwtZ0daZ1JKeGd1dk1UUDN6UXVsSWVxQWtGSUQxSGNoREVWVUdLM2xPLUpaVjFXU1lCY0EAMTU1ADAA,2021-05-08T09:09:23.031252100Z,-0.7686777920015503,0.00572938135678569
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeThhNUNjajM3R1FrZ2pjT0xwLUxod3c1TEtuQmd6Ni1PY1lGdlVlMkgxX01BTjRqTjBIRzlrcXRfejFlTEpjRHdNWUxDS1E3dGVEdDI3Qjd0ejNfT0EAMTU2ADAA,2021-05-08T09:09:23.167568500Z,-0.7629350072277004,0.005742784773849929
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzIzY1puVk9kUHhEellWR2t0LVZqNzlyUnhEdlR3STNLcW9Lc2ROSXhXaXppazliLWw5a1Jtei1tNEZEWThXcDBJVW9vc0tUNGdJenZkVHFfeHpNWEEAMTU3ADAA,2021-05-08T09:09:23.302206400Z,-0.7571799385475069,0.005755068680193487
