relative_order,point_transaction_key,timestamp,point_balance,balance_change
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMEh4NEk4QUxOREp2NWFmY2JNOWlIWkdDTHZ6cEhYM0F3LTRjY2ZENjl2QWZNR0g2OWpaR3V4RWNDN04wUEZrZEttejNrbHdaRk5iMDJ3YllFclNfdkEAMzY0ADAA,2021-05-07T23:44:50.487850400Z,-0.9286954512439943,0.00855255126953125
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVRjVFVJVU1VaG90enFnM1Vfb0tUUERSODFYa21faGdyZEhubk1DZFpsX24tZ0N1SU4xVFliMUtyVkJzdjIwbE5sUmdLbThadjlGNG8tUC1pMXZVVWcAMzY1ADAA,2021-05-07T23:44:50.679435900Z,-0.9198269942571942,0.008868456986800166
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWVdWTFR0c0k0SHRnV0hVLW5XcTllWVhNU0dqc2FuSE9WemF3ckVoLTNyQXNmLXhUWDU1LXZ0a2RPSWsxVUhTUS1Zbm4xNXhZeDlrcGtnQnJUSEE5TVEAMzY2ADAA,2021-05-07T23:44:50.910488200Z,-0.9106720842758379,0.009154909981356263
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFFRby1nNWhCMjg0LWY2ZWhSMmRkNUlmWnZyOWdOLTZaRHNVT1I0WEVsN3RrMzNRSndTSmRhaWlHNlR2TUVnT1ZRZDc3YzIwRDd2UzlibFVQcGxtQ3cAMzY3ADAA,2021-05-07T23:44:51.159666800Z,-0.9012576948728861,0.009414389402951806
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUhVVkhaZmlEUDNHa3pOZTRYM1RGcXp6bEhORjBNWDhza0xsbzdyd25xX24yYlNmdk9NSkZUd212bC1WOWw4TG1uZXd5OUk5UWlqZldGazNqV1pmeXcAMzY4ADAA,2021-05-07T23:44:51.361642400Z,-0.8916085497477081,0.009649145125178005
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGVrVnM3ZGdqdk11SlA0SFVOVjI4Njl4bXV5c2Q3TlNZeFJsMDVSeS0yNklITmlMS3FtTWhlcUpHODRNcHNzOE5xMkhma3RNQV9FQWNxTkw4M1NRZ3cAMzY5ADAA,2021-05-07T23:44:51.584637300Z,-0.881747328289544,0.009861221458164038
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVRaNVU3Q1hWUENpYW5ubGZJX0VUUmtTbVA1X1VlM1RJNUV0YWRhVmkxdDB4YTVkdjRDTUdRNlU2T1BrZERKMTNwTkpGMXR6by04RGpSSVlfc3ljM1EAMzcwADAA,2021-05-07T23:44:51.781342900Z,-0.8716948501554332,0.01005247813411081
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkp2dVh5UVpVWTRXa0NIc0tHUDA5YUQyZV84a1dkN0N4R0w2b01QeGY4OW5mMnFYVGJpczAzTFhwMXNoT0U1MHhrNk1ObU1XUVNBYVFCMzRaMlJUZUEAMzcxADAA,2021-05-07T23:44:51.983950100Z,-0.8614702412442794,0.010224608911153843
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlhQNUZzLVJTeUZBODBFemhFLUx3QUZIb1J5YzlXSlZvMGt2UXk0Uk1rMm5zUkdFM2paVzdqRlN4SkcxaWM5MUdtZmNGRk5QQVYzMHJ3QWtTVWE4aVEAMzcyADAA,2021-05-07T23:44:52.176064Z,-0.8510910831510008,0.010379158093278607
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOW5oOVd2QVItTmgzWE9DT04wV1M1dVRLU1g5Smd6TnlMbnNvLTlRaFBTb0t0d01CLUNfNUJCaG8xUHB2RmozWEl4clJEbVdGMU1aNFExMGRGYVVVblEAMzczADAA,2021-05-07T23:44:52.414963500Z,-0.8405735479276045,0.010517535223396268
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNjVSYmZ4elh0MDA0ODgwLVVVMVNzdUdLcnNZcWlSbTlVSC1vYWdWZWRKTUx4RWFHRFhVOHdHaHRCay04ZXpWbEthU1RpN09wTG9RVXRka0ZPR0YyRmcAMzc0ADAA,2021-05-07T23:44:52.646254700Z,-0.8299325197555317,0.010641028172072797
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGN3R0V3bVQ0SXp3bk1PdjhWQVdIaGtiajRWQ01pMFRhTEQ4TnloY3R4eVJ2WUVNZ21sZWJGZlBncE5FM1UxTGh3aGctbHlzMHEzencwaTY1cVJvNFEAMzc1ADAA,2021-05-07T23:44:52.882061400Z,-0.8191817049407167,0.01075081481481499
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNldncU0wU1BkSDVwazMtdGJtS1J6YzBBaXdKY3J0ZElGYkVWVkkwSVN4R2g2bHJScjk2THNHLTNvcGgzRjR5SFNMc1htX0kwTGtzelNsWEdPbzQ1ZUEAMzc2ADAA,2021-05-07T23:44:53.117604900Z,-0.808333731475197,0.010847973465519689
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0hMYWNDYXo2clJXLTV5bHNXM0pmc2gwb3VwVDFJUGNvTWhfTXNpTUVOMWtmUjg3cFhEaUVhaHJfTjRLX2kyZlBITEtySnp5NTdVUlBrazNIY213eEEAMzc3ADAA,2021-05-07T23:44:53.350822500Z,-0.797400239263243,0.010933492211954055
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3YzT0YxdUVPQlhCc3lQNWFqLWJmRGJQMGRMU2Jic054ejN0VVEzeGNLdFRDMXM5T1VDeXBCdnZiVUJpN2pvNzMtNUlITXBHQkJZSHZjU2c0RHZRWlEAMzc4ADAA,2021-05-07T23:44:53.554827800Z,-0.7863919619827765,0.011008277280466494
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlJ1bzBjNkJQSEY0UXI0blE3Z3RVdm1KdG9mbWVDNXhraGFvWjhDcVF3Sm0wbEJ1Wm4wQ1VLMm5NVDVtMjJUUHJaRGJ5RTVnTk1GTlVpdm5vSWxteXcAMzc5ADAA,2021-05-07T23:44:53.796866300Z,-0.775318801441724,0.011073160541052451
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekhHM0lrUkJhdFpVcXlmaWppaXQ5QzR6aU1aVGs0MExkT3QyX3ROaFRURTI3c3FYSHZVZ1JLSXZWcndkU245RktrTzJ3Q0g4LVA3WHFSUGd1aDJwQmcAMzgwADAA,2021-05-07T23:44:54.031546700Z,-0.7641898951917241,0.01112890624999996
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTFA4Nk1GYjNDT0RZMnJTSW41cHNZa3N4TDZqVFVjX2ZUcV9rNmdCTFlSR2JiSDV0ZjBnemZoZXlxbWYtcUlTYTNMSW10azI4NGhMV2VrTnYzM3RQdUEAMzgxADAA,2021-05-07T23:44:54.222641500Z,-0.7530136780763717,0.011176217115352438
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0xaQTc1YzN2YzdxempuRUJlQ2VBY1FWYWFuTXlIYWhOaUFvSlA2S1ozOGo0WW9vMnFFOTJoWGhlcE1OMVh6bGdSVENLY1EzbDR2c1BLMzgwMnU4MFEAMzgyADAA,2021-05-07T23:44:54.458797Z,-0.7417979383163565,0.011215739760015109
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYkNJQ2hNd1Zsc1paeE5rUE1ZMGpNZUxrLWRLVFdIQjd1c3BiaHliN3JlUTFkNnRPNnhkWFBrRGphRGlUNE1aUmFXMUtyVlBZYzNDd3RKekQ0eFFGX2cAMzgzADAA,2021-05-07T23:44:54.688592800Z,-0.7305498686680434,0.011248069648313153
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemNwQTJDU3hCM3BDZWVmWEpyNnFKaXVVaVoxS0pvRTFxSXNCYnJuZkxxS0k2ajNBanh5ZlVqY0daLVRNdVhXRjhDWXBtdWRDQmVHdmgzdXFZTXpFb3cAMzg0ADAA,2021-05-07T23:44:54.930571800Z,-0.7192761131340839,0.011273755533959484
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0t1Z0xLdXM0V1VETHF5SElJaUhtRXRWUXFjX3JtMTViNEVQQnJnd0l5SUJPcVk2dDlzdVNkeFVvaXF1Z2Eyc3YtdTVVOE1jWjR2X3d0U0I1M0NqY1EAMzg1ADAA,2021-05-07T23:44:55.139624800Z,-0.7079828096535221,0.01129330348056179
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdERXbFFfX3Vmei1qWF85MThWS0pzZmNXSFlqR0tUQlFMcG0xZnpKaGpvMWRQUGRkRWdpZkJhaDRTNnl1XzJ4V2I2a1lNUnp6a3R3VGNxNjZSZmdzckEAMzg2ADAA,2021-05-07T23:44:55.376371Z,-0.6966756291536922,0.011307180499829927
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmEzWmFJNGJXb0hVSzYyMXV3S2NBNzQ3V1dhSGZKeUVsTWNEbGhCNDdwZU9CRmZ1bjNIRlBoYy1VSEhpR3FZVXdfLWd0ZVRoQlB2YmNzWlVub2w5aXcAMzg3ADAA,2021-05-07T23:44:55.620231100Z,-0.6853598113062411,0.01131581784745106
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGsxeC1DYUNWdkQtVFc0QmdoX3hidWlZcV9LSzJPRGNDOEtNVGxNSDlWWW5YNGZlazZxWHFIdGNvZTdGcTNiUFlhQ2ZnTVhhZXhNRWpyVVpxRWFDX2cAMzg4ADAA,2021-05-07T23:44:55.843902Z,-0.6740401972942202,0.011319614012020973
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFlDYkU2TGtZRUJkLU1jQTkxcTBzR2Vrb202ZnU3T0RnMXB6MGNhdlRfQkJNUG9xaUhPbzRvRmRuQVFKY3pXRVNJcGhfMEJZMzQxdHVEZFJqQ296ZEEAMzg5ADAA,2021-05-07T23:44:56.037994600Z,-0.6627212598657658,0.011318937428454356
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnRVQnJQLXhtX3dhOXlyTkc1blJLaTNUVHE2WVJHSGZtRmVqWFNyZ2Z1MW91V1hFSEVBNUpuRnpnbEtPQl9ScnNEbzN3Rm4xLVYzVjFOc2hEd3cycEEAMzkwADAA,2021-05-07T23:44:56.278898Z,-0.6514071309220072,0.011314128943758606
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlpmVnlWejl4YmJvOFVfaHR6OTg3cDUyOExQQVE4RDUzNzlNUXVoSlBGMkRWM1ZadmFYZkhSMmZuNmN0al9WZXVHRjNUeDgtWExNWDlZVzA0eU5fZGcAMzkxADAA,2021-05-07T23:44:56.512013Z,-0.6401016268620049,0.011305504060002303
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0RYODZhZHo2UGtDYmVldVBYZURpeGRGejFnSi1fcjZqOEppLXF1OUxZU1I2RG9WZ1REWXg2Znkxak1uVUs3RWhjR0RnRVY0ZC1ISkFENng0X21sQlEAMzkyADAA,2021-05-07T23:44:56.770356200Z,-0.6288082718854291,0.011293354976575798
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEd5WVgzeEI1NERZQWtvdmlQMXpjZXRCQkJsaHI0Z2JLTmNRdzEwcWRac0VKd2ZVTVNzV1UzazFZV1dwVUtHRzZpNVB3eDVsZlpJMk02RlM5aFAtS3cAMzkzADAA,2021-05-07T23:44:57.003909400Z,-0.617530319433968,0.011277952451461126
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0VWbU1MX2dCVGZXVlRiMzJySmRKWnBpZnlLV01uV3RaN1lDemhaNU5KV004S3hSZ3k2RHl1N2JVcU9FbDFrU2tsUVpxbVB2UDVDVXZIYmdSeFkxNmcAMzk0ADAA,2021-05-07T23:44:57.251573Z,-0.6062707719348588,0.01125954749910918
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1lxRF9ZNHNsOTNUQlpJb1Fpb0NBVGVsV1hjOWFDVmtmRmdMQkZJYUxuNnVzel9MUlF4b0xoMjV3NmlydFBqaU8xNDVTOTFXU0Npd3ljdXR0bTBnc0EAMzk1ADAA,2021-05-07T23:44:57.471531Z,-0.5950323989941968,0.01123837294066199
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGVzdlhnYjE5ZTFsaG5laTlTTU9iZF9ER01PN09nUk5NQVRWem9WVmQ3eGZmaklIdkJVa2hkNDJnMWVseF95X0VXVm41TXE4V0FxNUpmMWhWTzlZQlEAMzk2ADAA,2021-05-07T23:44:57.677145Z,-0.583817754173595,0.011214644820601749
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzl2ZExnTGRhSHFMNEhtY3paUlZJMmlSUmZrY3ZFWGtWMVFmdTNiQ3VUNjlYejBvZXZ4U3U3d29RdnJ6Um00bUdtNDdxMDBrVXhpcThlRk4xSEFqZEEAMzk3ADAA,2021-05-07T23:44:57.926399600Z,-0.5726291904711517,0.011188563702443366
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWEdrTmFsX282U3ZKWmhwaHFVV1ZIV3hIVnlHM2thaGdRYUFVWmlSSkE0VDVBaGRVSFpPeFl5RWEzVml5R1V1VlREZGRfT2RfcnlRWnI0UWpCbjY0cXcAMzk4ADAA,2021-05-07T23:44:58.169073Z,-0.5614688746163631,0.011160315854788605
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUMtY2EzckI4ZU5IZmJyWW83OWxlbElld2RnMDVRNUdQNFZhOHNXYkdQcHM2YjJkQzh6THNGRkRGQkQ1OWZTQ0JhS2Z0N3VxVG8zODJZekE2aFR1Q3cAMzk5ADAA,2021-05-07T23:44:58.385883300Z,-0.5503388002784527,0.011130074337910356
