relative_order,point_transaction_key,timestamp,point_balance,balance_change
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMjdiNjVpeXdXRVNsNUhwZ3N5SWhLQmFyVGtkVzh2ZDl3NFg4dnNFVktUNFBHdHRoNXFSWEtxYnMyS01sVi16aWJpM0dPUVZVNHF6SGw5cmRWWkllZmcAMzEyADAA,2021-05-07T23:44:39.963167300Z,0.4633405514054304,0.11689814814814803
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcVE2d08zMHNfbjdnNGtBVVNXZDVyaVo4SmhBa0RuamFhN2VFX19yem5ndjRjbEpMWF9Hb2RUUDBPWGpmX2RJdVBrOUVTV0NsRjRfQVNiUGc3ZFhseGcAMzEzADAA,2021-05-07T23:44:40.131316400Z,0.5723528408910931,0.10901228948566266
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFanRFRGJmYkkyeHI0QU1yZktTcklmXzNPVmQ2VXhqajhkR0x0TVlzQjUtMnVPWUhOQU0ycGllZWVYNVlEWm5pNFN1WXZEZFp3cFlJMS16bHg3ZklKamcAMzE0ADAA,2021-05-07T23:44:40.315645600Z,0.6743936572176236,0.1020408163265305
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3JNeEZhUnV3MmhfZklnMGFlLTRuWFlxZU44ak5jRDZYR1FiXzFKUzI2bVpqc2hhOE0yVkFOS0tLVXI3UEhpcVJPSkZoZWFXVTBUdVcyUHJRbzJEZXcAMzE1ADAA,2021-05-07T23:44:40.490786200Z,0.7702455090694755,0.09585185185185197
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeVhQZWNZdXlYZlBLQm03TmRlak53ZnN6Y2x3bVZIYWk0bzBDVDRpbkJqYWpSQ2otTVdaWDdLT0hoQkhZU0VqVFk3QzBBX0g4ZUU1RXZzTzIzcVgtQUEAMzE2ADAA,2021-05-07T23:44:40.684956700Z,0.8605775403194756,0.09033203125000011
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZURrdHFkUGJGYnVKampvSmJWZU02R0NYcXFlR2lrLXpMWUJnLWpBQ3JrRU5xcTNRVnFMbnhydlVUejVYc1VTemV3bHlPNlhHS3JvSllfWlNna0hULXcAMzE3ADAA,2021-05-07T23:44:40.852381400Z,0.9459632516974523,0.08538571137797668
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQUJkcklZRDVfRDZTN1A3MDZhNnBkUTNiY2pPR29KR1cwU3g0TGd6RVdLUk1MUWhwZnF6MHhzekNqVVBWcUZmME5hckVpejRRQTlleXJFd2RkQk5VVHcAMzE4ADAA,2021-05-07T23:44:41.051895800Z,1.0268960363339408,0.08093278463648845
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGJMV01adENzZ05DNElmX3FCU1lxcDVlaTFvUjVqYTBJSDF6dU91SGdkTFhCZE5YRWhrTU5NTzZyWjhwbFE1cGw4LU1kaFBIbDB5OWtGVUExWWFma3cAMzE5ADAA,2021-05-07T23:44:41.277438200Z,1.1038022908899985,0.07690625455605771
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcHlPUklEVlNLOWYtWnY4U1VhZFR5QkRLSWJlamVzOWp2eXhKTVNkSWdZMVd1UDV1SlhfNDJMNVFybm44U3lYd0RDcWp6cFV0VklQcGtXRks5Z0ZyZUEAMzIwADAA,2021-05-07T23:44:41.487177400Z,1.1770522908899983,0.07324999999999982
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWWJLeDV5RmQxRHdDSDZWcDFsTV9ScjliRl9OaVh0TEdSNTdFUHIwNm1TRlcwdEJjcVZQUFRGVTNoMHZnMWppNmp2S3RxcTI3Tzg3VG1sSGhVaUVESFEAMzIxADAA,2021-05-07T23:44:41.668814300Z,1.2469691465211394,0.06991685563114114
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMEx0VnhWMnpGYUl5bzREaUJfa3RtTkZZdGRVVnVQaFhWZ3J4V1ZZTUlyQnk3NmJlTjA1SGFidWVDaHNEeU9aZFlWd2pmYUNWMjB3b1ZjM1BjUHNIancAMzIyADAA,2021-05-07T23:44:41.842388800Z,1.3138361638013796,0.06686701728024014
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExCeDRQclk5R3NENmppbUl6WGZyUkJZQi1RdlMxM1R4ZERYY2dZel9KQkcyQzlabGJCZTNTUHFLQ2JROE1rUWY5MDg2WEVhaFg4MDdGS1VoVHNyamcAMzIzADAA,2021-05-07T23:44:42.043994600Z,1.3779029016989714,0.06406673789759187
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3NTWXRqakl0NjYwYUZjdnBzalJNakRSQjUweWRXcEJ1RTlrVFlHV2hqLXJzbEpLNDhFeGEySWhRMEV5dFRhMmZZMW1qSVdCbTZZVEFsUG80a0d6bUEAMzI0ADAA,2021-05-07T23:44:42.249214Z,1.43939017021749,0.0614872685185186
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdnZU1sMllyQ00zRmxYdFFUUnJvUmpqcU5sak8zZko3S3QxT29WaWxxeXlIdXFtZ3JOelhfY0ZMcnZ0dU9GQ3VXMjUxMmFIYlBVR055SHhjeVVkZ3cAMzI1ADAA,2021-05-07T23:44:42.427872900Z,1.49849417021749,0.059104000000000045
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRndJRHNaSHpVSFFiV1RTNl9WdS1YdFZhQ3dLZU12dzF2cURqWTBsU2xaZFBWR2tJbTIxVVM4Rl9VZ3pxNFVzU0VaWDF5R2FrMW5IUWVOalpEeW9jYkEAMzI2ADAA,2021-05-07T23:44:42.613187300Z,1.5553899371724287,0.05689576695493859
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbEVubkp0OGI4cjFWS3V3OWFSZnZzQ0FrYzluMXFNTnVWY1lzTGdmSENiOXh6a0RyY2xhYjFfdDJMSEtQMDMzRXNNeW93VTJ3M0ZGYnd0emxDQkYyQmcAMzI3ADAA,2021-05-07T23:44:42.815624300Z,1.6102342190400303,0.054844281867601596
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUmc4SE9GREJxQ09yYktXaTFNMnZNNXFrNzBjRWZOeW5PRFVGaC1SODVkaXlqbWtURmZwTlN2SmZScUlvaVN0dmw3Zjgya2hvSEVPdzlYUmJUTXU4ZGcAMzI4ADAA,2021-05-07T23:44:43.028957400Z,1.663167892509418,0.05293367346938771
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY1pDaDY1UnlvWU5qaFVOd1d3ZVpZbTh2Xy1taWlGS0oxYTE0NlpMUVlNWWFOMHQ2Q1lheVRWR2oxV0xPcFRlb1NObUZjRjBpSkRoaXFXeHlkTmVGMWcAMzI5ADAA,2021-05-07T23:44:43.241168400Z,1.7143180011649597,0.051150108655541704
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTE5SGhsMVlMUkdoeW8yLVloMENQdU15X3hrVWlpNUNyVkNGRHNZM1VoNWlib2VHVmxHZHhhRHZBSmRuSFNSMTc3eHFxRy04TF9YWWdpYzVkeXBKYncAMzMwADAA,2021-05-07T23:44:43.457650800Z,1.763799482646441,0.04948148148148124
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFcxcERka0NKSXNwcU0zc0JRY0RfSXRkcGZKNnVkZmJyYXhqYVFIbEktR240djZnYnlVbVkxWUNqS0NNR3Z6WHVlemlnSnlHeTFhNktoNW5LMUcwd2cAMzMxADAA,2021-05-07T23:44:43.651552400Z,1.8117166388345511,0.04791715618811032
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEF6WWZ3Q2xmdTY0WDh2T0NYbURFZEFuTmV0WHVHZTJvTDV0LVFLUW5jaWoxYV9tbk80d3NpMXNHQjIza2p5cFRGN09JbnhheHlodnh3d1V5UTF4d0EAMzMyADAA,2021-05-07T23:44:43.863927800Z,1.8581643927408011,0.04644775390625
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1NBcnl4bVVNNTl0RXA3VG5NcFoxVkVfTktEQ1p5dkhXZE45X3N0aGdqS0Nvay00aGJ5X0Q4dWd5TUVvc1EzWlVFTVU4VjROdXJQZm16OER1cmMydHcAMzMzADAA,2021-05-07T23:44:44.049568100Z,1.903229367557842,0.04506497481704075
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWWRTZ2JpWnVhTzc3MmpCbUYyb1ZYOEZyNlhGWXZjQ0pRRkprMFZPd3F3cXNLNzRINWFvYV9ZbmtxdnUyRktLS3ktTUp6T19jaVpYZzdqLU1aemdYSHcAMzM0ADAA,2021-05-07T23:44:44.278045700Z,1.9469908167742065,0.0437614492163646
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWcwemZvTlVIaXU2YVhSb2dNTzRjbjc3NGQ1RHBEOTVzaE5OSXpmQm5JUENSaUdQbmlCcHdqZHJ2bFVvbm9UTjhnMVk0NFE1NS0xSmRaeW9RbHpJbWcAMzM1ADAA,2021-05-07T23:44:44.514007500Z,1.9895214290191046,0.04253061224489796
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGxrS3ZHVzRzQWVMYkEzXzhjVkctdFF6VjR3Skc3NlpkN3R6MDJ0Zlo0UUFUUl9DOW9TQXNWMjVLOWNLUi1Uc3pyN0tkNDR1TFVOWWQ2c3N0RmZLQncAMzM2ADAA,2021-05-07T23:44:44.711355600Z,2.0308880270986656,0.04136659807956111
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0NLZnUzQ0VWSDJ1R0RPbHhkQkJHYkhSYjRYRFdFaFpRVmVOQ2NEendVVWpPcXdIeWRPTktvWjV5UjhzdGtrS0lwRUNLWjFadTZuUUFQbjNLN0pfeUEAMzM3ADAA,2021-05-07T23:44:44.906938400Z,2.0711521772970745,0.04026415019840868
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY1ZabWliMXdocHNvR2tzZ1ZSZ3JoQzRtelFvUjFTTFJLTmtPVUR1UHpVRkJOODNxSXpVYXFnX1ZKS3pydFZYVlc4NFhxbUlPaU01REYtUHpOUmh5X1EAMzM4ADAA,2021-05-07T23:44:45.111283400Z,2.1103707222744763,0.03921854497740196
339,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGJoNTNrVTJwVXVnZkFGWVJTY0pyejAwTllGYnZOTGhtcEp3MTkzZFZQay1yMGJuOHZyM0pSWmplSjB6ZUJieUxsZHNFQmhDTGxteHV1Z1JNWGRFUHcAMzM5ADAA,2021-05-07T23:44:45.324121400Z,2.1485962486656836,0.03822552639120724
340,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ29Ldzd5RW5EWHFjeVFvdXc5NVMyNjUzUktsdnNCWktEdFVvUEJiNFoyd1VWb0pSY0dKU1pBX0FJYkRvNGg5eEtEWnlyU0ZILTY4bnloTzRzSnhPOHcAMzQwADAA,2021-05-07T23:44:45.553013200Z,2.1858774986656835,0.03728124999999982
341,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMERheGQ4bU1veUZ4OGZaMHFXUWs4LXpfU01HM0pMTmVaZWFkRklDUUxKZ3dRbkdpaTM4d3FZWkdETnA1OG1BbDVlZmxvLWJwRjVXRGJrUFk2VXpUd0EAMzQxADAA,2021-05-07T23:44:45.757354200Z,2.2222597333982037,0.03638223473252
342,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTkwQTJScGcyOTczZWg2T1JxZXhRV0JmdXhxM3EtVGJucEd2VlZtVi03VFNRcVBKeHlzZTdkbmxoWTFqcXJUVGYyRHdFOVRtM1ptVUtSNTFpTVM0QmcAMzQyADAA,2021-05-07T23:44:45.973474200Z,2.257785054637811,0.035525321239606944
343,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTF4Q1A1Zk11TU4yQ3ZrVDl2RmNrUFlHMDBvemNaa2JBQUJnSXpfaEJRTEt6b1lCX1FxZkVvSnlXXzNweUZzTlk4M2RIT05VOUdCQ2p4cVNYTzI3RFEAMzQzADAA,2021-05-07T23:44:46.150273500Z,2.2924926904434626,0.03470763580565195
344,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmlyS3BhX3ZjRXd1OE56RjBFSlU2WUtuclJ2YVlxSkZtU1FkS1JvRDBSVnNoWnJHLWdnR0dHXzBjd0RTc0ZlTTJDSEZuSGIyalJtSzJ0ZkdRbm5SMGcAMzQ0ADAA,2021-05-07T23:44:46.347572100Z,2.326419249421675,0.033926558978212285
345,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0QyLXJHVEo4eXd2akxNZDl3OXM1ZDJpSDZWVVhJWG02a2dadnU4eXAzNGVpRWp1NlFtMG5OV09yNF82M0hsbHdZNWRJcXFZenVwa3hNNm1Tcld0LUEAMzQ1ADAA,2021-05-07T23:44:46.577746300Z,2.3595989476384096,0.03317969821673472
346,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWWxqbllHb1N6d1dGX292UndXTUZWVC1Kd2hRZlR4UEJETmdqSHV3azVKMFRfMktqYzc3VVk3eXpkSmI0M3E0T0tsTFotZTA0VEpEMHB2T1VadFoxTkEAMzQ2ADAA,2021-05-07T23:44:46.790683900Z,2.3920638116147384,0.03246486397632897
347,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjROU2U5TnMwcXp4NS1tdXJTRXNEQS1SRGtwaGRMVlZ0a0FmbUFBQXZYNGVVNXZiVWZENGFyNnd3SXJ5azZfWEI2MzFILUZHb3Z3dWZPSUhUQ2NkMncAMzQ3ADAA,2021-05-07T23:44:47.026155700Z,2.4238438603515307,0.03178004873679219
348,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbHBlVFgxNkNIemVrR3VCQ3JsS1J0cXhZMUZpa1ZCR29lUnZnLU16UndYTVMyWmQwajdVRloxSF9OZWp1X1JmR2N0ZmhmcjZyZWJHX180UWU1WGJfS1EAMzQ4ADAA,2021-05-07T23:44:47.215343100Z,2.454967268916345,0.031123408564814548
349,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGl3UmY0T2xCYmZuazVzZ2JuZ0N1UC1xRVpCTzlMWXFuLTlNd0NpQnhkRXhLQm8yNXRZV1hUekxLTHhDWFFNcnlWWlhSNFNWMDF1YnNTM0k4RHJtNGcAMzQ5ADAA,2021-05-07T23:44:47.425451300Z,2.4854605157777714,0.030493246861426515
350,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdlc1X05XVWtzOTBGWjQzSkJxdWJkSmItcFFYc2NRY1QzZ19hRlQtVHBOUXpNYkw4OV9rZkJ0UzFMSTlZRUgxdzVscWExV1N1VzNpSXZ3T1ZOZUtMMmcAMzUwADAA,2021-05-07T23:44:47.655017100Z,2.5153485157777715,0.029888000000000137
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnJWWXZ3V0oyYlplRFh3ellIWmJ4NzRRem1ybFNlQlU1RFNVQzRLQ1ZOME11SkY5RHh0MGhyMGRZSFlhTV9vUkNqZ3N3MFNYTWxJOXJiYnpocThrMXcAMzUxADAA,2021-05-07T23:44:47.831786700Z,2.5446547403821844,0.02930622460441279
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnVzSHdTM1hQTFdUYzZFQWF3d21HamJiMGlvM1l1V2ZOTXdfZE96YjJlQjNlREFScGszRXFJakVPYkd1ZEQ2Zno0bTBVZlJLdkc3dmlORnQ5cGU1X3cAMzUyADAA,2021-05-07T23:44:48.010893500Z,2.5734013266361666,0.02874658625398241
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWVOMlhlNG95RGxxMm1VM1pKY29KR1d3eUhOd3BtMkV0VVpmYWs5TlFCV3BPTlFzMm9vZ2R0WFZWN0ZmQVpUZGFCY0loRHIxYUdyQ0k4V0FtVEllb2cAMzUzADAA,2021-05-07T23:44:48.200324600Z,2.6016091760689197,0.02820784943275323
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWYxVFRLejBEZTcwbEtrbW92elI1YVRLVXJOcmhNcVpPMEU0YzZtd0lRZzN0ZThjWWZNLThGN1VIaFd0OTBEbURPZDgxYmlaSi1reEYwZ0tOZHRBbkEAMzU0ADAA,2021-05-07T23:44:48.420183300Z,2.6292980446357035,0.027688868566783542
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc09uZ2k5VlJRMGxuN1VzOEVEV3JqZ1B5eGdNdUJsajQyZ2ZaNlRQajV0SHNqbTVNZDVKMUdwaDZ4RkhqeDRzN0Jma09nYlVMVzg1T285dTd1RGdubmcAMzU1ADAA,2021-05-07T23:44:48.617978500Z,2.65648662465073,0.027188580015026442
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkJ6SF9NampYM3EtdnFyM0FIMzlOYVRhUnBLR3QxSVVQS1pwbUl2dzQyZVVpMzRCMF9PTVhKWlBuZmsxOGRuUGQ3V21wUFRnQk5YelNjaXN2REZkQVEAMzU2ADAA,2021-05-07T23:44:48.806864700Z,2.683192619548689,0.026705994897959107
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb20xcG0wYlNib3BDcVA4MWVlN3d1YWh1N1FOU1EybGFBMVhUbS1pYVZyZG9QeGdVWjFpYVRCM2lQYXVvNXlBandhazRzUEpETHEzeFhMc25WVGdLa2cAMzU3ADAA,2021-05-07T23:44:49.020319200Z,2.709432812212558,0.026240192663869566
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXlkYmRKVzg3S1dSbmNmQkk2dTNEVEgtdEFLRWhKeWVfUjBOeU1mbERjMm5rRTFqRExnSmNvclNCUVZ1WmNLV1MwSndGMFdSbTA5YnVCR1QzTDBIUGcAMzU4ADAA,2021-05-07T23:44:49.249607800Z,2.7352231275186387,0.025790315306080336
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFanJjNU04SEtrYW9wREgtZHBBcEpwTzZWRF9fOVJOWThxRTQ4UDVJTUg2N29pbFFVbjFRRUdyRzFuUE1aMFQ1RFhxaUlUOURBS09nWnhIVnNYOVdTQkEAMzU5ADAA,2021-05-07T23:44:49.469692900Z,2.7605786896744586,0.02535556215581969
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd29FbzlzbHVXQXJ5T2RLbU1waHF6bGVDWGFLVk5wOUt5WW5DM3o0NXN0YWRIQUhRLUhuMlZnUzctZnhuNXdhUzd0V0RmeVBPLWQ1c010RnpjR2V0N0EAMzYwADAA,2021-05-07T23:44:49.695797Z,2.785513874859644,0.024935185185185338
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3gxd0piQTF2ZUJxd1VWdUh0OW5lUnRoVVdfQmdiekxBVWVGMGx3b2JPZFBXdnhKelBHbVNleVdyMWotQjJycjJvemRYZG9uNG9VV2hzRlRoT0hMdlEAMzYxADAA,2021-05-07T23:44:49.900183900Z,2.810042359622686,0.024528484763041702
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0MzSkUxNnNnMjdvVUF3UGcwQ2dxUndfZkRGTENzeXFabEh2ZzB4VVpJeDBmVjRoWjJpbnFNdzdiTGdwYlBGV3NHVWVfWklwREF2QXNlc2JiMnRlVFEAMzYyADAA,2021-05-07T23:44:50.112689Z,2.8341771654365226,0.024134805813836424
