relative_order,point_transaction_key,timestamp,point_balance,balance_change
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFanVFU2hBLUo5YjB0bFplVmZ2c1ZFSV9BZUJwc0N5T3MzVEZyRWxKcVRJa2xDNE43am5nVXo2ODVzOGduWUhLM0l0VXloMHczWEVpMWpJWC1HSlIxQ1EAMjY1ADAA,2021-05-07T23:43:00.468252900Z,-0.9198269942571942,0.008868456986800166
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3d4RWdlTGt5OXMwYmVvcmlSSlA0WnEwNGJubTI2bEl1NXdJTFp2RmYyRV9jMExfQURraUJjRnlEenprSzBQQ1drMEI4LUJLREVfMVdTLWdYeHJUOHcAMjY2ADAA,2021-05-07T23:43:00.640320900Z,-0.9106720842758379,0.009154909981356263
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc05ob3BoUEJkVFNYY1VnUTRxajBlMERuQmJ2QnJ4alZ3UE1yWUgxYnlHWV9MeGtoY2kzTGpFWTlGVXp0V1owZE9YeFI5UmktR3dUWkxXaEJlcVpqVUEAMjY3ADAA,2021-05-07T23:43:00.836237900Z,-0.9012576948728861,0.009414389402951806
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjNvV0dhVUVDYTJoaEo0RG81ZF9FUDNQQnVGU2Y1S1JzcUxFTDBmUlRnZEFRTTZnMmVfdjhHX09BdzdhWHNfdXNoeDNIaE5fbm9zazJ6UkdHa040bncAMjY4ADAA,2021-05-07T23:43:01.011202Z,-0.8916085497477081,0.009649145125178005
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTRkUDF6WC1mMm5zU1FRZUxTTFB6ZEFlSXF4Zl9Gb1lVS1l1YjRkemVRTVlRWGxvaEhXOVlLY2Z5OVJveG5tRVB1ZzRUREpPQmVJcDg4VEpKV2Vyc0EAMjY5ADAA,2021-05-07T23:43:01.183015100Z,-0.881747328289544,0.009861221458164038
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2dfLWhOU052OHhUV1Z3Y3BTZ0IzMTZUV3dqRGd4djllNXlEbEExR1ZiRWNZWkhWT0hJN2NkTVV2QkhDS0cxMzV5UHFQX0hjNUN3QVc3ZXkzaHpGUmcAMjcwADAA,2021-05-07T23:43:01.359654700Z,-0.8716948501554332,0.01005247813411081
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkQwbU1mQWF0elBpXzBmVWJlZ1VHdUpzVmhqQ2hvc0ducjBweTNkdUhYUmw4c3JUNVppSVlXMmJ2Rkl2NW1adUhTNFI1eHhKQUlQMXdPa3l4Z2s0TmcAMjcxADAA,2021-05-07T23:43:01.502280100Z,-0.8614702412442794,0.010224608911153843
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYTdoNVM2TDVURk1nZzcwSk9UT01NYUU5TGI4Q0hVSU9wUl8xMUdsQW5yYy1iMGtFUEpVb0tESFZ5Z3VCNzd2XzMzdklHcUhkLS1rYzFxTTJSUWJPN0EAMjcyADAA,2021-05-07T23:43:01.688530800Z,-0.8510910831510008,0.010379158093278607
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUNNaDlxeE54NFpWRFZodElaanktUjQ4bjQ5cXZYaXVSQ25wZXQ4UG1qdVdDWkU5SHo2SGhHZFJkMExpTWRleVpBU1ppX1Mya3oxRU5HdlNuNDM4MGcAMjczADAA,2021-05-07T23:43:01.858189100Z,-0.8405735479276045,0.010517535223396268
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTVJVlgtWHNiaThtNlFaMVcxQmxSdkRGZl8tMG11SVhQZ3pjX1FkdURLZG8wcGh0LWlZcEZDWGFJTlI2VldsX3FfaXB3d0VnVjl3V0lTNHA1bTdVcHcAMjc0ADAA,2021-05-07T23:43:02.022931Z,-0.8299325197555317,0.010641028172072797
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk9oamN1Z3dOTEFmSngzTmVNd0E5SFZnUk9GOUNkNEh5ZDRBOHdTV3BSZWNiYzFHU24xTk9MYUdDUVZscFZvOTVlbmw2eUdXUU41X3p6WHRoYWh2aHcAMjc1ADAA,2021-05-07T23:43:02.184191700Z,-0.8191817049407167,0.01075081481481499
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkRJSFZlSVY5UXFmLV9mMmQtNndFRUVtZDMtb1JzbEZPc1BNZGVSVUZHYzg0ZGtyZmlub3IxWENrdHVQVWNlN0Q4dUc2X0dEcy1SLXNmZTlzUXhfUncAMjc2ADAA,2021-05-07T23:43:02.368129200Z,-0.808333731475197,0.010847973465519689
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTBJZmlFd1VqTk1ublZLcEpFZ3o0SXU0R1pDTlJBT2ZURnl0UlBIUUhSY3ZiRi13c1dWOTF2cnhiQ3cxTHdpTTBsZUM0TkMyaXlnTWxyeVRpTEJkcXcAMjc3ADAA,2021-05-07T23:43:02.547995500Z,-0.797400239263243,0.010933492211954055
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW54MzZUemRGTDBRYmcyMHg5dUJmUWFORXgwbjlFYnhweEc2VmxTNWlWZVpUTnJIT05GaVhGNVRVc3pZNWNXNTFpeEI1U0FNMEdhME9fZ1NEWW16UXcAMjc4ADAA,2021-05-07T23:43:02.706191500Z,-0.7863919619827765,0.011008277280466494
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNkN5UTN3ZUdiNzc2bUhxOWJ4QkJhTWhTVXF4czhaSGNkLXhvS2pJblhXYTRCTHlTeVNPbW5kM3N5VHgwanFYaUJlN1c4cjdFUkIxZktQMlYtSHlHRncAMjc5ADAA,2021-05-07T23:43:02.883375800Z,-0.775318801441724,0.011073160541052451
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRm13U2lWeGpKSWgwVGtMMGpBdkhvWnhXLUxaSW9pT242cW1pRUFqNHpHQl91TzVIZEh5SC1KNjhSR1J0blNGMjBfakJnaTRYcVNhNlpEOVZ6NVhvMEEAMjgwADAA,2021-05-07T23:43:03.063833200Z,-0.7641898951917241,0.01112890624999996
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZFFxZjBxSjdjMWROM2NaSS1PekJKSHBQRF9NVFZfeWNUbFZreXRqUVR6VWZxUzJJU2FjMllWOG5QX2dpYnpPTmpGRXZnYWIzeWU5eWJsS0s5UUR5YlEAMjgxADAA,2021-05-07T23:43:03.266770200Z,-0.7530136780763717,0.011176217115352438
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNU1TdVE1QVZORkZKZ0JHd2pOTUhXTEdvWXdlMGlQWmQyck9GUGFZbl9rWHJiOEY4WDd4c3o3X3BzR0FfVjc1YURUNTB0YVhWNnNET3E1SDlWUW5lYkEAMjgyADAA,2021-05-07T23:43:03.458835100Z,-0.7417979383163565,0.011215739760015109
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk1nWjNaQnV4YmtoU1liQ0lyX0trOS1BZkFBX0tyVmUxaE1ZSHpYZ0l1UjBSb25Xb0F5U1RaYndyMHB1dzRlMmNaYkh1V21YX0hxa1BteG42UG1GbHcAMjgzADAA,2021-05-07T23:43:03.679870300Z,-0.7305498686680434,0.011248069648313153
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmZsczR4TDhwWFI4MXZIUjZwRGNWcktwOC01Z3VfTno3aWJfUkk0ZUM2MEZELXF0ZlY2TDlhVHdzc0J0aUFPOFNuZ0ExMmdOTXA3WlJodjVVbDc3RmcAMjg0ADAA,2021-05-07T23:43:03.890525800Z,-0.7192761131340839,0.011273755533959484
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV19MSmZlOWpPZkZVZ1VnSy1VeGZXblpDS1pSZGZjUlFlYTdKYjFQUWltSmRvYnk3bWFGaXFtMnJWSnRMZWhiUEhEV3AybnVmM0FYbENQa2RyRnp5U3cAMjg1ADAA,2021-05-07T23:43:04.090895100Z,-0.7079828096535221,0.01129330348056179
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVmwtUDlOLWY0cFlQdkJ0dm10a09IYUxfM0tuSFVHY2FtLTVIXzVaVW0xR1lXNDBqbHdSc1VzVTBnaHB1cS1vMzZSOEFCcVA2Vmcwa2ZueUFLNVFJalEAMjg2ADAA,2021-05-07T23:43:04.281622600Z,-0.6966756291536922,0.011307180499829927
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYklFc1VGX05tQVhJTHFzQk4zS2E0S0RwcjZaeFloQ1kyUkdKVXB3YXdrMzZCNkVpN1g0NWlfWjJBOS1YYVFlVXhLYUNKS0lNMXFsTHQwRUthd3JXU0EAMjg3ADAA,2021-05-07T23:43:04.470880700Z,-0.6853598113062411,0.01131581784745106
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWpUMHN4bG1XcjJ0LUdzR195Q3ZFSkdQZkVnTXMyeFlhSzhQa0hyMjJMMUNkRDlDdmU2WmM4QmQ2b1BfVUFBSFJDZUNUVmJ3SXhONWVJazhBdTNsN2cAMjg4ADAA,2021-05-07T23:43:04.656707400Z,-0.6740401972942202,0.011319614012020973
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGJfZDZlNXhUSEhLdHVKYktlMm8zck4xZzdEMERBWVp1bHJQTDlqNVhPaVhxRkx3cGNaTlVxcWFDaG5OQUJsMElNMWVyVTAwNFBsSmlfODJNX0JKUlEAMjg5ADAA,2021-05-07T23:43:04.858188700Z,-0.6627212598657658,0.011318937428454356
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMkRUYXA2QUdjVFYtR0dvb0l2QWdHalNmMTdLRHViMkV1V1U4Qk84ZC1ENFRsRlR0c1lCQnBjR3FER2V4cWdXQ3pBN3I2Y3VscHZZRzhaaTY3RllUVmcAMjkwADAA,2021-05-07T23:43:05.068944400Z,-0.6514071309220072,0.011314128943758606
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdjA5cXp3VXlJZG5GNjhqeHVXdFhLREQ0UFh0N05kUi0xU3NUWDI0cl9zbFNSVkhmVjBrdmpFNktBWDkxbktzUmc4eVdmcTNhcThpbzc4VVdWOHZLbUEAMjkxADAA,2021-05-07T23:43:05.264449300Z,-0.6401016268620049,0.011305504060002303
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM3lROUlyRDllVjhOM0E0RVA4dTNManlXdEs0V1BLenl2N2ZNZHNrNkh5bWpqZy1oeFItNkpnSzROb1N1Q2hzSUdOSlhLbDE0WmVxNjI4dlVNWlFGVncAMjkyADAA,2021-05-07T23:43:05.470755400Z,-0.6288082718854291,0.011293354976575798
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWFlUjZYdlZ2QlNmc05FU2N6aFlaLUJQblBTaERFSWR1SHN3aUpmcDl1cmhrS1BfaUJ0V3VuY3FuakQ5VExpbTFER0hydWtCU0c0clZKdWVRMkFWbHcAMjkzADAA,2021-05-07T23:43:05.663700400Z,-0.617530319433968,0.011277952451461126
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZl9senQ1eHppZzRreVA1V2wyOFRRR2czZGxONmpyLXVCZDBWbmlKNVdiX2ZBaXNBX04ydE1WVHA1YUNzbmJqLUZiLWVyOWRzN25samtQbHVPdmhZN0EAMjk0ADAA,2021-05-07T23:43:05.873301700Z,-0.6062707719348588,0.01125954749910918
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDVMdTJ6X2NpajgzZ1IwZ05aTEJrcFhGYWdFZHhqSDh4VW95SWV6U3NuSHNTbGJYSERnR1I3MElYS2hpOVZrc25OUW1aY1lvNmxlYjJGM0tUMDBKTGcAMjk1ADAA,2021-05-07T23:43:06.037611500Z,-0.5950323989941968,0.01123837294066199
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBfWHhSWDZCeEhLc2FWV1NiQm15VGFMNVNCZFE0dkpodUFRdUhYdWZLR2JsaXlrVkJFcW92cFJWSm9jMDVRaEp1d0NoeUFkUXBMcUN3S1RKazdJVEEAMjk2ADAA,2021-05-07T23:43:06.236151400Z,-0.583817754173595,0.011214644820601749
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGp5ZlBZWDhJRU1WSUgxbWhvQWRVdDZpT3ZwNW9zWWQ3Wm9lWFNBWnl2dzVqdDlCWnc1bU4xQWNsOFRfZG1VQ3BMb3FnbVM3eWhDQXQ5WlYtMG5PWncAMjk3ADAA,2021-05-07T23:43:06.433225900Z,-0.5726291904711517,0.011188563702443366
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1pVU2UtZUFudERxRjBSTzNQWEV4eThjdFpsTUFXM3V0dlJKUl9OQ2hJY0c4WEJmRDVDd0EzdHMyM3FtZ2Y0b29XR3FXeEc1SHJvVXVITlZhU0lZTUEAMjk4ADAA,2021-05-07T23:43:06.628913800Z,-0.5614688746163631,0.011160315854788605
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT09PUUN6cDd3REN0YVVRRi03WFV3Zk4wUWw1SGJwWjQtZGR3SjRvMXJzVmxxbWdhemx3Yl82UFNLejgwRS1abGt3NS1Ga3BIdXE4YmdWdWd5dm95S2cAMjk5ADAA,2021-05-07T23:43:06.804807900Z,-0.5503388002784527,0.011130074337910356
