relative_order,point_transaction_key,timestamp,point_balance,balance_change
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1ZfQjhKVTlMNDZnSDFzOFlkaUlicHdiejFWeXA2SFBIZ19iNjN0cERKY0xLejZnbUJRaWFITEFiWi11Y01PN0tOMVEyQWp2VndxSVZSODJHVmlqWXcAMjU2ADAA,2021-05-07T23:42:58.769262400Z,2.683192619548689,0.026705994897959107
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb212eW1hOVU4bVY1Nm8zUUtTZnJMRlIzQURZNGZHMl83bGs4LTZiam5xZWRJWXNRZm1ZbTQ0MnRndExuUkZ4anhDcjVXY3RsUDB1M2JwYlpOZFZSVncAMjU3ADAA,2021-05-07T23:42:58.942182800Z,2.709432812212558,0.026240192663869566
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbDU3bFNoSS1aOEwyZG5LcmRpb05pZ1FPMURxWUc0UFV5MnpYa1RTUlpGZ2VHb0YwWlNJRktfaTBTZUF2cldCQW5HVFFzTTZEMXVjM3hWWU1fMHhVWWcAMjU4ADAA,2021-05-07T23:42:59.110817Z,2.7352231275186387,0.025790315306080336
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFp4bDh1RF91U1JIaTg0NVpZdFczbzVXeWUwWHRsRWlHUEFrZVZZRmRJQW9mZVg5cEkxaFhtNFpDU2R2UFFGQnR6TDlFU3hqam5qVUlVazdXbldIcXcAMjU5ADAA,2021-05-07T23:42:59.311834300Z,2.7605786896744586,0.02535556215581969
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjl3QmwxZ1R4QkhXekd6V1Q0WmxrOC1CbVhzbVlybDNfMUIyWlNXMnM0Wnc1SGxMVE1ReVZLVExKTF9CT0c5SkpIY1lZNjZiZ1ZIdzdWWDN0SVlJZ1EAMjYwADAA,2021-05-07T23:42:59.491060800Z,2.785513874859644,0.024935185185185338
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBfWHhSWDZCeEhLc2FWV1NiQm15VGFMNVNCZFE0dkpodUFRdUhYdWZLR2JsaXlrVkJFcW92cFJWSm9jMDVRaEp1d0NoeUFkUXBMcUN3S1RKazdJVEEAMjYxADAA,2021-05-07T23:42:59.704455400Z,2.810042359622686,0.024528484763041702
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVZ1bmJEem41ZnNUQmo3aWE0d05ocnY3RFJfTEltOVlzNkU1U0ppLTJZRmYyQVNwVDlfWk9iWlFSbFdHMk9tVzAzNnlZZGMxc0tTajdnaHp5NFplSVEAMjYyADAA,2021-05-07T23:42:59.910700300Z,2.8341771654365226,0.024134805813836424
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjdGQ2txMlZCTnoxS2gzR0FMaTRubFI1cGc4X0hraDRlZjlfeGVQREZzaUc2ZVVkQnNScmtyTFVqeDllRHktY1pCZU54SlJVNlctcEdjLW1ua01GMGcAMjYzADAA,2021-05-07T23:43:00.106924100Z,2.857930699772068,0.02375353433554528
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM19JaDAtNlJxOFF1bjY0VUtlNU50dTJOSGk1MW5wSDItMUlYU2JJRS1uempkWWNlaUVEcktjYVVnRnc4SnZzQVplOWJkY3duOEU0c2hGTWNHRFIyV2cAMjY0ADAA,2021-05-07T23:43:00.285704300Z,2.881314794010349,0.02338409423828125
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFanVFU2hBLUo5YjB0bFplVmZ2c1ZFSV9BZUJwc0N5T3MzVEZyRWxKcVRJa2xDNE43am5nVXo2ODVzOGduWUhLM0l0VXloMHczWEVpMWpJWC1HSlIxQ1EAMjY1ADAA,2021-05-07T23:43:00.468252900Z,2.904340738480081,0.023025944469731607
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3d4RWdlTGt5OXMwYmVvcmlSSlA0WnEwNGJubTI2bEl1NXdJTFp2RmYyRV9jMExfQURraUJjRnlEenprSzBQQ1drMEI4LUJLREVfMVdTLWdYeHJUOHcAMjY2ADAA,2021-05-07T23:43:00.640320900Z,2.9270193148776658,0.022678576397584638
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc05ob3BoUEJkVFNYY1VnUTRxajBlMERuQmJ2QnJ4alZ3UE1yWUgxYnlHWV9MeGtoY2kzTGpFWTlGVXp0V1owZE9YeFI5UmktR3dUWkxXaEJlcVpqVUEAMjY3ADAA,2021-05-07T23:43:00.836237900Z,2.949360826300281,0.022341511422615312
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjNvV0dhVUVDYTJoaEo0RG81ZF9FUDNQQnVGU2Y1S1JzcUxFTDBmUlRnZEFRTTZnMmVfdjhHX09BdzdhWHNfdXNoeDNIaE5fbm9zazJ6UkdHa040bncAMjY4ADAA,2021-05-07T23:43:01.011202Z,2.9713751250993856,0.022014298799104548
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTRkUDF6WC1mMm5zU1FRZUxTTFB6ZEFlSXF4Zl9Gb1lVS1l1YjRkemVRTVlRWGxvaEhXOVlLY2Z5OVJveG5tRVB1ZzRUREpPQmVJcDg4VEpKV2Vyc0EAMjY5ADAA,2021-05-07T23:43:01.183015100Z,2.993071638741325,0.021696513641939585
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2dfLWhOU052OHhUV1Z3Y3BTZ0IzMTZUV3dqRGd4djllNXlEbEExR1ZiRWNZWkhWT0hJN2NkTVV2QkhDS0cxMzV5UHFQX0hjNUN3QVc3ZXkzaHpGUmcAMjcwADAA,2021-05-07T23:43:01.359654700Z,3.014459393843366,0.02138775510204083
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkQwbU1mQWF0elBpXzBmVWJlZ1VHdUpzVmhqQ2hvc0ducjBweTNkdUhYUmw4c3JUNVppSVlXMmJ2Rkl2NW1adUhTNFI1eHhKQUlQMXdPa3l4Z2s0TmcAMjcxADAA,2021-05-07T23:43:01.502280100Z,3.0355470385371586,0.02108764469379265
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYTdoNVM2TDVURk1nZzcwSk9UT01NYUU5TGI4Q0hVSU9wUl8xMUdsQW5yYy1iMGtFUEpVb0tESFZ5Z3VCNzd2XzMzdklHcUhkLS1rYzFxTTJSUWJPN0EAMjcyADAA,2021-05-07T23:43:01.688530800Z,3.0563428632971035,0.020795824759945014
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUNNaDlxeE54NFpWRFZodElaanktUjQ4bjQ5cXZYaXVSQ25wZXQ4UG1qdVdDWkU5SHo2SGhHZFJkMExpTWRleVpBU1ppX1Mya3oxRU5HdlNuNDM4MGcAMjczADAA,2021-05-07T23:43:01.858189100Z,3.076854820358106,0.020511957061002173
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTVJVlgtWHNiaThtNlFaMVcxQmxSdkRGZl8tMG11SVhQZ3pjX1FkdURLZG8wcGh0LWlZcEZDWGFJTlI2VldsX3FfaXB3d0VnVjl3V0lTNHA1bTdVcHcAMjc0ADAA,2021-05-07T23:43:02.022931Z,3.0970905418356094,0.02023572147750352
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk9oamN1Z3dOTEFmSngzTmVNd0E5SFZnUk9GOUNkNEh5ZDRBOHdTV3BSZWNiYzFHU24xTk9MYUdDUVZscFZvOTVlbmw2eUdXUU41X3p6WHRoYWh2aHcAMjc1ADAA,2021-05-07T23:43:02.184191700Z,3.1170573566504243,0.01996681481481488
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkRJSFZlSVY5UXFmLV9mMmQtNndFRUVtZDMtb1JzbEZPc1BNZGVSVUZHYzg0ZGtyZmlub3IxWENrdHVQVWNlN0Q4dUc2X0dEcy1SLXNmZTlzUXhfUncAMjc2ADAA,2021-05-07T23:43:02.368129200Z,3.136762306351547,0.019704949701122687
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTBJZmlFd1VqTk1ublZLcEpFZ3o0SXU0R1pDTlJBT2ZURnl0UlBIUUhSY3ZiRi13c1dWOTF2cnhiQ3cxTHdpTTBsZUM0TkMyaXlnTWxyeVRpTEJkcXcAMjc3ADAA,2021-05-07T23:43:02.547995500Z,3.1562121599218256,0.01944985357027862
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcW54MzZUemRGTDBRYmcyMHg5dUJmUWFORXgwbjlFYnhweEc2VmxTNWlWZVpUTnJIT05GaVhGNVRVc3pZNWNXNTFpeEI1U0FNMEdhME9fZ1NEWW16UXcAMjc4ADAA,2021-05-07T23:43:02.706191500Z,3.1754134276438033,0.01920126772197761
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNkN5UTN3ZUdiNzc2bUhxOWJ4QkJhTWhTVXF4czhaSGNkLXhvS2pJblhXYTRCTHlTeVNPbW5kM3N5VHgwanFYaUJlN1c4cjdFUkIxZktQMlYtSHlHRncAMjc5ADAA,2021-05-07T23:43:02.883375800Z,3.1943723740963157,0.018958946452512282
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRm13U2lWeGpKSWgwVGtMMGpBdkhvWnhXLUxaSW9pT242cW1pRUFqNHpHQl91TzVIZEh5SC1KNjhSR1J0blNGMjBfakJnaTRYcVNhNlpEOVZ6NVhvMEEAMjgwADAA,2021-05-07T23:43:03.063833200Z,3.2130950303463157,0.018722656250000025
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZFFxZjBxSjdjMWROM2NaSS1PekJKSHBQRF9NVFZfeWNUbFZreXRqUVR6VWZxUzJJU2FjMllWOG5QX2dpYnpPTmpGRXZnYWIzeWU5eWJsS0s5UUR5YlEAMjgxADAA,2021-05-07T23:43:03.266770200Z,3.2315872053949097,0.018492175048594017
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNU1TdVE1QVZORkZKZ0JHd2pOTUhXTEdvWXdlMGlQWmQyck9GUGFZbl9rWHJiOEY4WDd4c3o3X3BzR0FfVjc1YURUNTB0YVhWNnNET3E1SDlWUW5lYkEAMjgyADAA,2021-05-07T23:43:03.458835100Z,3.2498544969315963,0.018267291536686825
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk1nWjNaQnV4YmtoU1liQ0lyX0trOS1BZkFBX0tyVmUxaE1ZSHpYZ0l1UjBSb25Xb0F5U1RaYndyMHB1dzRlMmNaYkh1V21YX0hxa1BteG42UG1GbHcAMjgzADAA,2021-05-07T23:43:03.679870300Z,3.2679023014462145,0.018047804514618293
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmZsczR4TDhwWFI4MXZIUjZwRGNWcktwOC01Z3VfTno3aWJfUkk0ZUM2MEZELXF0ZlY2TDlhVHdzc0J0aUFPOFNuZ0ExMmdOTXA3WlJodjVVbDc3RmcAMjg0ADAA,2021-05-07T23:43:03.890525800Z,3.285735823744022,0.01783352229780788
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV19MSmZlOWpPZkZVZ1VnSy1VeGZXblpDS1pSZGZjUlFlYTdKYjFQUWltSmRvYnk3bWFGaXFtMnJWSnRMZWhiUEhEV3AybnVmM0FYbENQa2RyRnp5U3cAMjg1ADAA,2021-05-07T23:43:04.090895100Z,3.3033600859056342,0.017624262161611948
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVmwtUDlOLWY0cFlQdkJ0dm10a09IYUxfM0tuSFVHY2FtLTVIXzVaVW0xR1lXNDBqbHdSc1VzVTBnaHB1cS1vMzZSOEFCcVA2Vmcwa2ZueUFLNVFJalEAMjg2ADAA,2021-05-07T23:43:04.281622600Z,3.3207799357301777,0.0174198498245437
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYklFc1VGX05tQVhJTHFzQk4zS2E0S0RwcjZaeFloQ1kyUkdKVXB3YXdrMzZCNkVpN1g0NWlfWjJBOS1YYVFlVXhLYUNKS0lNMXFsTHQwRUthd3JXU0EAMjg3ADAA,2021-05-07T23:43:04.470880700Z,3.3380000546969857,0.017220118966808085
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWpUMHN4bG1XcjJ0LUdzR195Q3ZFSkdQZkVnTXMyeFlhSzhQa0hyMjJMMUNkRDlDdmU2WmM4QmQ2b1BfVUFBSFJDZUNUVmJ3SXhONWVJazhBdTNsN2cAMjg4ADAA,2021-05-07T23:43:04.656707400Z,3.3550249654783526,0.017024910781367142
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGJfZDZlNXhUSEhLdHVKYktlMm8zck4xZzdEMERBWVp1bHJQTDlqNVhPaVhxRkx3cGNaTlVxcWFDaG5OQUJsMElNMWVyVTAwNFBsSmlfODJNX0JKUlEAMjg5ADAA,2021-05-07T23:43:04.858188700Z,3.3718590390333603,0.016834073555007545
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMkRUYXA2QUdjVFYtR0dvb0l2QWdHalNmMTdLRHViMkV1V1U4Qk84ZC1ENFRsRlR0c1lCQnBjR3FER2V4cWdXQ3pBN3I2Y3VscHZZRzhaaTY3RllUVmcAMjkwADAA,2021-05-07T23:43:05.068944400Z,3.3885065013104523,0.016647462277092018
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdjA5cXp3VXlJZG5GNjhqeHVXdFhLREQ0UFh0N05kUi0xU3NUWDI0cl9zbFNSVkhmVjBrdmpFNktBWDkxbktzUmc4eVdmcTNhcThpbzc4VVdWOHZLbUEAMjkxADAA,2021-05-07T23:43:05.264449300Z,3.404971439584351,0.016464938273898833
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM3lROUlyRDllVjhOM0E0RVA4dTNManlXdEs0V1BLenl2N2ZNZHNrNkh5bWpqZy1oeFItNkpnSzROb1N1Q2hzSUdOSlhLbDE0WmVxNjI4dlVNWlFGVncAMjkyADAA,2021-05-07T23:43:05.470755400Z,3.4212578084509575,0.016286368866606393
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWFlUjZYdlZ2QlNmc05FU2N6aFlaLUJQblBTaERFSWR1SHN3aUpmcDl1cmhrS1BfaUJ0V3VuY3FuakQ5VExpbTFER0hydWtCU0c0clZKdWVRMkFWbHcAMjkzADAA,2021-05-07T23:43:05.663700400Z,3.43736943550213,0.016111627051172528
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZl9senQ1eHppZzRreVA1V2wyOFRRR2czZGxONmpyLXVCZDBWbmlKNVdiX2ZBaXNBX04ydE1WVHA1YUNzbmJqLUZiLWVyOWRzN25samtQbHVPdmhZN0EAMjk0ADAA,2021-05-07T23:43:05.873301700Z,3.453310026700612,0.015940591198482235
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDVMdTJ6X2NpajgzZ1IwZ05aTEJrcFhGYWdFZHhqSDh4VW95SWV6U3NuSHNTbGJYSERnR1I3MElYS2hpOVZrc25OUW1aY1lvNmxlYjJGM0tUMDBKTGcAMjk1ADAA,2021-05-07T23:43:06.037611500Z,3.4690831714739025,0.015773144773290504
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBfWHhSWDZCeEhLc2FWV1NiQm15VGFMNVNCZFE0dkpodUFRdUhYdWZLR2JsaXlrVkJFcW92cFJWSm9jMDVRaEp1d0NoeUFkUXBMcUN3S1RKazdJVEEAMjk2ADAA,2021-05-07T23:43:06.236151400Z,3.4846923475445046,0.015609176070602082
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGp5ZlBZWDhJRU1WSUgxbWhvQWRVdDZpT3ZwNW9zWWQ3Wm9lWFNBWnl2dzVqdDlCWnc1bU4xQWNsOFRfZG1VQ3BMb3FnbVM3eWhDQXQ5WlYtMG5PWncAMjk3ADAA,2021-05-07T23:43:06.433225900Z,3.5001409255127367,0.015448577968232069
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1pVU2UtZUFudERxRjBSTzNQWEV4eThjdFpsTUFXM3V0dlJKUl9OQ2hJY0c4WEJmRDVDd0EzdHMyM3FtZ2Y0b29XR3FXeEc1SHJvVXVITlZhU0lZTUEAMjk4ADAA,2021-05-07T23:43:06.628913800Z,3.5154321732071496,0.015291247694413146
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT09PUUN6cDd3REN0YVVRRi03WFV3Zk4wUWw1SGJwWjQtZGR3SjRvMXJzVmxxbWdhemx3Yl82UFNLejgwRS1abGt3NS1Ga3BIdXE4YmdWdWd5dm95S2cAMjk5ADAA,2021-05-07T23:43:06.804807900Z,3.530569259816535,0.015137086609385175
